jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
613.0,25.0,17.0,8.0,0.0,25.0,50.0,250.0,110.0
613.0,27.0,18.0,9.0,2.0,25.0,50.0,250.0,110.0
613.0,26.0,18.0,8.0,1.0,25.0,0.0,0.0,0.0
613.0,3.0,1.0,2.0,2.0,1.0,4.0,20.0,8.8
613.0,4.0,2.0,2.0,2.0,2.0,6.0,30.0,13.2
613.0,5.0,2.0,3.0,2.0,3.0,8.0,40.0,17.6
613.0,6.0,3.0,3.0,2.0,4.0,10.0,50.0,22.0
613.0,7.0,4.0,3.0,2.0,5.0,12.0,60.0,26.4
613.0,8.0,5.0,3.0,2.0,6.0,14.000000000000002,70.0,30.800000000000004
613.0,9.0,4.0,5.0,2.0,7.0,16.0,80.0,35.2
613.0,10.0,7.0,3.0,2.0,8.0,18.0,90.0,39.6
613.0,11.0,6.0,5.0,2.0,9.0,20.0,100.0,44.0
613.0,12.0,8.0,4.0,2.0,10.0,22.0,110.0,48.4
613.0,13.0,8.0,5.0,2.0,11.0,24.0,120.0,52.8
613.0,14.0,5.0,9.0,2.0,12.0,26.0,130.0,57.2
613.0,15.0,8.0,7.0,2.0,13.0,28.000000000000004,140.0,61.60000000000001
613.0,16.0,8.0,8.0,2.0,14.0,30.0,150.0,66.0
613.0,17.0,6.0,11.0,2.0,15.0,32.0,160.0,70.4
613.0,18.0,12.0,6.0,2.0,16.0,34.0,170.0,74.80000000000001
613.0,19.0,11.0,8.0,2.0,17.0,36.0,180.0,79.2
613.0,20.0,9.0,11.0,2.0,18.0,38.0,190.0,83.6
613.0,21.0,10.0,11.0,2.0,19.0,40.0,200.0,88.0
613.0,22.0,13.0,9.0,2.0,20.0,42.0,210.0,92.39999999999999
613.0,23.0,12.0,11.0,2.0,21.0,44.0,220.0,96.8
613.0,24.0,6.0,18.0,2.0,22.0,46.0,230.0,101.2
613.0,25.0,9.0,16.0,2.0,23.0,48.0,240.0,105.6
613.0,26.0,10.0,16.0,2.0,24.0,50.0,250.0,110.0
