jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,5.0,1.0,4.0,5.0,0.0,140.0,250.0,201.4
242.0,7.0,5.0,2.0,0.0,7.0,150.0,280.0,217.5
242.0,12.0,6.0,6.0,5.0,7.0,140.0,280.0,208.6
242.0,8.0,6.0,2.0,1.0,7.0,146.0,268.0,211.1
242.0,9.0,6.0,3.0,2.0,7.0,144.0,262.0,207.9
242.0,10.0,6.0,4.0,3.0,7.0,142.0,256.0,204.7
242.0,11.0,6.0,5.0,4.0,7.0,140.0,250.0,201.5
242.0,6.0,1.0,5.0,5.0,1.0,142.85714285714286,258.57142857142856,205.85714285714286
242.0,7.0,2.0,5.0,5.0,2.0,144.28571428571428,262.85714285714283,208.0857142857143
242.0,8.0,2.0,6.0,5.0,3.0,145.71428571428572,267.14285714285717,210.31428571428572
242.0,9.0,2.0,7.0,5.0,4.0,147.14285714285714,271.42857142857144,212.54285714285714
242.0,10.0,3.0,7.0,5.0,5.0,148.57142857142858,275.7142857142857,214.77142857142857
242.0,11.0,2.0,9.0,5.0,6.0,150.0,280.0,217.0
