jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,11.0,4.0,7.0,11.0,0.0,80.0,300.0,192.7
292.0,8.0,4.0,4.0,0.0,8.0,145.0,600.0,291.9
292.0,19.0,8.0,11.0,11.0,8.0,80.0,600.0,234.5
292.0,9.0,5.0,4.0,1.0,8.0,133.1818181818182,545.4545454545455,273.9
292.0,10.0,5.0,5.0,2.0,8.0,127.27272727272728,518.1818181818182,264.9
292.0,11.0,7.0,4.0,3.0,8.0,121.36363636363636,490.9090909090909,255.89999999999998
292.0,12.0,8.0,4.0,4.0,8.0,115.45454545454545,463.6363636363636,246.89999999999998
292.0,13.0,4.0,9.0,5.0,8.0,109.54545454545455,436.3636363636364,237.89999999999998
292.0,14.0,8.0,6.0,6.0,8.0,103.63636363636364,409.0909090909091,228.89999999999998
292.0,15.0,8.0,7.0,7.0,8.0,97.72727272727272,381.8181818181818,219.89999999999998
292.0,16.0,7.0,9.0,8.0,8.0,91.81818181818181,354.5454545454545,210.89999999999998
292.0,17.0,6.0,11.0,9.0,8.0,85.9090909090909,327.2727272727273,201.89999999999998
292.0,18.0,8.0,10.0,10.0,8.0,80.0,300.0,192.89999999999998
292.0,12.0,5.0,7.0,11.0,1.0,96.25,375.0,217.27499999999998
292.0,13.0,6.0,7.0,11.0,2.0,104.375,412.5,229.5625
292.0,14.0,6.0,8.0,11.0,3.0,112.5,450.0,241.85
292.0,15.0,5.0,10.0,11.0,4.0,120.625,487.5,254.1375
292.0,16.0,5.0,11.0,11.0,5.0,128.75,525.0,266.425
292.0,17.0,6.0,11.0,11.0,6.0,136.875,562.5,278.7125
292.0,18.0,8.0,10.0,11.0,7.0,145.0,600.0,291.0
