jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,16.0,15.0,1.0,16.0,0.0,130.0,220.0,166.7
30.0,45.0,44.0,1.0,0.0,45.0,90.0,500.0,223.4
30.0,61.0,59.0,2.0,16.0,45.0,90.0,500.0,207.9
30.0,46.0,45.0,1.0,1.0,45.0,95.0,465.0,216.275
30.0,47.0,46.0,1.0,2.0,45.0,97.5,447.5,212.7125
30.0,48.0,47.0,1.0,3.0,45.0,100.0,430.0,209.15
30.0,49.0,48.0,1.0,4.0,45.0,102.5,412.5,205.5875
30.0,50.0,49.0,1.0,5.0,45.0,105.0,395.0,202.025
30.0,51.0,50.0,1.0,6.0,45.0,107.5,377.5,198.4625
30.0,52.0,51.0,1.0,7.0,45.0,110.0,360.0,194.9
30.0,53.0,52.0,1.0,8.0,45.0,112.5,342.5,191.3375
30.0,54.0,53.0,1.0,9.0,45.0,115.0,325.0,187.775
30.0,55.0,54.0,1.0,10.0,45.0,117.5,307.5,184.2125
30.0,56.0,55.0,1.0,11.0,45.0,120.0,290.0,180.65
30.0,57.0,56.0,1.0,12.0,45.0,122.5,272.5,177.0875
30.0,58.0,56.0,2.0,13.0,45.0,125.0,255.0,173.525
30.0,59.0,58.0,1.0,14.0,45.0,127.5,237.5,169.9625
30.0,60.0,59.0,1.0,15.0,45.0,130.0,220.0,166.4
30.0,17.0,16.0,1.0,16.0,1.0,128.22222222222223,232.44444444444446,169.20222222222222
30.0,18.0,17.0,1.0,16.0,2.0,127.33333333333333,238.66666666666666,170.45333333333332
30.0,19.0,18.0,1.0,16.0,3.0,126.44444444444444,244.88888888888889,171.70444444444445
30.0,20.0,19.0,1.0,16.0,4.0,125.55555555555556,251.11111111111111,172.95555555555555
30.0,21.0,19.0,2.0,16.0,5.0,124.66666666666667,257.3333333333333,174.20666666666665
30.0,22.0,21.0,1.0,16.0,6.0,123.77777777777777,263.55555555555554,175.45777777777778
30.0,23.0,21.0,2.0,16.0,7.0,122.88888888888889,269.77777777777777,176.70888888888888
30.0,24.0,23.0,1.0,16.0,8.0,122.0,276.0,177.95999999999998
30.0,25.0,24.0,1.0,16.0,9.0,121.11111111111111,282.22222222222223,179.2111111111111
30.0,26.0,25.0,1.0,16.0,10.0,120.22222222222223,288.44444444444446,180.4622222222222
30.0,27.0,25.0,2.0,16.0,11.0,119.33333333333333,294.6666666666667,181.7133333333333
30.0,28.0,26.0,2.0,16.0,12.0,118.44444444444444,300.8888888888889,182.96444444444444
30.0,29.0,27.0,2.0,16.0,13.0,117.55555555555556,307.1111111111111,184.21555555555554
30.0,30.0,29.0,1.0,16.0,14.0,116.66666666666667,313.3333333333333,185.46666666666667
30.0,31.0,30.0,1.0,16.0,15.0,115.77777777777777,319.55555555555554,186.71777777777777
30.0,32.0,30.0,2.0,16.0,16.0,114.88888888888889,325.77777777777777,187.96888888888887
30.0,33.0,30.0,3.0,16.0,17.0,114.0,332.0,189.22
30.0,34.0,30.0,4.0,16.0,18.0,113.11111111111111,338.22222222222223,190.4711111111111
30.0,35.0,34.0,1.0,16.0,19.0,112.22222222222223,344.44444444444446,191.72222222222223
30.0,36.0,30.0,6.0,16.0,20.0,111.33333333333333,350.66666666666663,192.97333333333333
30.0,37.0,30.0,7.0,16.0,21.0,110.44444444444444,356.8888888888889,194.22444444444443
30.0,38.0,37.0,1.0,16.0,22.0,109.55555555555556,363.1111111111111,195.47555555555556
30.0,39.0,34.0,5.0,16.0,23.0,108.66666666666667,369.33333333333337,196.72666666666666
30.0,40.0,30.0,10.0,16.0,24.0,107.77777777777777,375.55555555555554,197.97777777777776
30.0,41.0,30.0,11.0,16.0,25.0,106.88888888888889,381.77777777777777,199.2288888888889
30.0,42.0,30.0,12.0,16.0,26.0,106.0,388.0,200.48
30.0,43.0,30.0,13.0,16.0,27.0,105.11111111111111,394.22222222222223,201.7311111111111
30.0,44.0,37.0,7.0,16.0,28.0,104.22222222222223,400.44444444444446,202.98222222222222
30.0,45.0,30.0,15.0,16.0,29.0,103.33333333333334,406.66666666666663,204.23333333333332
30.0,46.0,30.0,16.0,16.0,30.0,102.44444444444444,412.8888888888889,205.48444444444445
30.0,47.0,30.0,17.0,16.0,31.0,101.55555555555556,419.1111111111111,206.73555555555555
30.0,48.0,30.0,18.0,16.0,32.0,100.66666666666667,425.3333333333333,207.98666666666665
30.0,49.0,31.0,18.0,16.0,33.0,99.77777777777777,431.55555555555554,209.23777777777778
30.0,50.0,30.0,20.0,16.0,34.0,98.88888888888889,437.77777777777777,210.48888888888888
30.0,51.0,30.0,21.0,16.0,35.0,98.0,444.0,211.74
30.0,52.0,30.0,22.0,16.0,36.0,97.11111111111111,450.2222222222222,212.9911111111111
30.0,53.0,30.0,23.0,16.0,37.0,96.22222222222223,456.44444444444446,214.2422222222222
30.0,54.0,30.0,24.0,16.0,38.0,95.33333333333333,462.6666666666667,215.49333333333334
30.0,55.0,54.0,1.0,16.0,39.0,94.44444444444444,468.8888888888889,216.74444444444444
30.0,56.0,30.0,26.0,16.0,40.0,93.55555555555556,475.1111111111111,217.99555555555554
30.0,57.0,47.0,10.0,16.0,41.0,92.66666666666666,481.3333333333333,219.24666666666667
30.0,58.0,30.0,28.0,16.0,42.0,91.77777777777777,487.55555555555554,220.49777777777777
30.0,59.0,30.0,29.0,16.0,43.0,90.88888888888889,493.77777777777777,221.74888888888887
30.0,60.0,52.0,8.0,16.0,44.0,90.0,500.0,223.0
