jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,16.0,10.0,6.0,16.0,0.0,50.0,150.0,83.9
741.0,11.0,8.0,3.0,0.0,11.0,22.0,140.0,63.0
741.0,27.0,18.0,9.0,16.0,11.0,22.0,150.0,77.4
741.0,12.0,9.0,3.0,1.0,11.0,25.5,141.25,65.5
741.0,13.0,8.0,5.0,2.0,11.0,27.25,141.875,66.75
741.0,14.0,10.0,4.0,3.0,11.0,29.0,142.5,68.0
741.0,15.0,12.0,3.0,4.0,11.0,30.75,143.125,69.25
741.0,16.0,12.0,4.0,5.0,11.0,32.5,143.75,70.5
741.0,17.0,13.0,4.0,6.0,11.0,34.25,144.375,71.75
741.0,18.0,12.0,6.0,7.0,11.0,36.0,145.0,73.0
741.0,19.0,12.0,7.0,8.0,11.0,37.75,145.625,74.25
741.0,20.0,13.0,7.0,9.0,11.0,39.5,146.25,75.5
741.0,21.0,17.0,4.0,10.0,11.0,41.25,146.875,76.75
741.0,22.0,16.0,6.0,11.0,11.0,43.0,147.5,78.0
741.0,23.0,17.0,6.0,12.0,11.0,44.75,148.125,79.25
741.0,24.0,16.0,8.0,13.0,11.0,46.5,148.75,80.5
741.0,25.0,18.0,7.0,14.0,11.0,48.25,149.375,81.75
741.0,26.0,18.0,8.0,15.0,11.0,50.0,150.0,83.0
741.0,17.0,11.0,6.0,16.0,1.0,44.90909090909091,148.1818181818182,80.10000000000001
741.0,18.0,10.0,8.0,16.0,2.0,42.36363636363637,147.27272727272728,78.2
741.0,19.0,11.0,8.0,16.0,3.0,39.81818181818182,146.36363636363637,76.3
741.0,20.0,13.0,7.0,16.0,4.0,37.27272727272727,145.45454545454547,74.4
741.0,21.0,13.0,8.0,16.0,5.0,34.72727272727273,144.54545454545453,72.5
741.0,22.0,14.0,8.0,16.0,6.0,32.18181818181819,143.63636363636363,70.6
741.0,23.0,15.0,8.0,16.0,7.0,29.636363636363637,142.72727272727272,68.7
741.0,24.0,15.0,9.0,16.0,8.0,27.09090909090909,141.8181818181818,66.8
741.0,25.0,16.0,9.0,16.0,9.0,24.545454545454547,140.9090909090909,64.9
741.0,26.0,17.0,9.0,16.0,10.0,22.0,140.0,63.0
