jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
511.0,48.0,35.0,13.0,48.0,0.0,50.0,180.0,102.3
511.0,73.0,58.0,15.0,0.0,73.0,60.0,350.0,156.4
511.0,121.0,93.0,28.0,48.0,73.0,50.0,350.0,120.4
511.0,74.0,59.0,15.0,1.0,73.0,59.583333333333336,342.9166666666667,154.15
511.0,75.0,59.0,16.0,2.0,73.0,59.375,339.375,153.025
511.0,76.0,60.0,16.0,3.0,73.0,59.166666666666664,335.8333333333333,151.9
511.0,77.0,60.0,17.0,4.0,73.0,58.958333333333336,332.2916666666667,150.775
511.0,78.0,62.0,16.0,5.0,73.0,58.75,328.75,149.65
511.0,79.0,63.0,16.0,6.0,73.0,58.541666666666664,325.2083333333333,148.525
511.0,80.0,63.0,17.0,7.0,73.0,58.333333333333336,321.6666666666667,147.4
511.0,81.0,63.0,18.0,8.0,73.0,58.125,318.125,146.275
511.0,82.0,64.0,18.0,9.0,73.0,57.916666666666664,314.5833333333333,145.15
511.0,83.0,68.0,15.0,10.0,73.0,57.708333333333336,311.0416666666667,144.025
511.0,84.0,65.0,19.0,11.0,73.0,57.5,307.5,142.9
511.0,85.0,67.0,18.0,12.0,73.0,57.291666666666664,303.9583333333333,141.775
511.0,86.0,71.0,15.0,13.0,73.0,57.083333333333336,300.4166666666667,140.65
511.0,87.0,71.0,16.0,14.0,73.0,56.875,296.875,139.525
511.0,88.0,68.0,20.0,15.0,73.0,56.666666666666664,293.3333333333333,138.4
511.0,89.0,70.0,19.0,16.0,73.0,56.458333333333336,289.7916666666667,137.275
511.0,90.0,72.0,18.0,17.0,73.0,56.25,286.25,136.15
511.0,91.0,74.0,17.0,18.0,73.0,56.041666666666664,282.70833333333337,135.025
511.0,92.0,72.0,20.0,19.0,73.0,55.833333333333336,279.16666666666663,133.9
511.0,93.0,72.0,21.0,20.0,73.0,55.625,275.625,132.775
511.0,94.0,76.0,18.0,21.0,73.0,55.416666666666664,272.08333333333337,131.65
511.0,95.0,77.0,18.0,22.0,73.0,55.208333333333336,268.54166666666663,130.525
511.0,96.0,77.0,19.0,23.0,73.0,55.0,265.0,129.4
511.0,97.0,78.0,19.0,24.0,73.0,54.791666666666664,261.4583333333333,128.275
511.0,98.0,77.0,21.0,25.0,73.0,54.583333333333336,257.9166666666667,127.15
511.0,99.0,77.0,22.0,26.0,73.0,54.375,254.375,126.025
511.0,100.0,80.0,20.0,27.0,73.0,54.166666666666664,250.83333333333331,124.9
511.0,101.0,83.0,18.0,28.0,73.0,53.958333333333336,247.29166666666669,123.775
511.0,102.0,82.0,20.0,29.0,73.0,53.75,243.75,122.65
511.0,103.0,81.0,22.0,30.0,73.0,53.541666666666664,240.20833333333331,121.525
511.0,104.0,83.0,21.0,31.0,73.0,53.333333333333336,236.66666666666669,120.4
511.0,105.0,81.0,24.0,32.0,73.0,53.125,233.125,119.275
511.0,106.0,83.0,23.0,33.0,73.0,52.916666666666664,229.58333333333331,118.15
511.0,107.0,85.0,22.0,34.0,73.0,52.708333333333336,226.04166666666669,117.025
511.0,108.0,84.0,24.0,35.0,73.0,52.5,222.5,115.9
511.0,109.0,86.0,23.0,36.0,73.0,52.291666666666664,218.95833333333331,114.775
511.0,110.0,87.0,23.0,37.0,73.0,52.083333333333336,215.41666666666669,113.65
511.0,111.0,91.0,20.0,38.0,73.0,51.875,211.875,112.525
511.0,112.0,93.0,19.0,39.0,73.0,51.666666666666664,208.33333333333331,111.4
511.0,113.0,92.0,21.0,40.0,73.0,51.458333333333336,204.79166666666669,110.275
511.0,114.0,89.0,25.0,41.0,73.0,51.25,201.25,109.15
511.0,115.0,91.0,24.0,42.0,73.0,51.041666666666664,197.70833333333331,108.025
511.0,116.0,92.0,24.0,43.0,73.0,50.833333333333336,194.16666666666669,106.9
511.0,117.0,91.0,26.0,44.0,73.0,50.625,190.625,105.775
511.0,118.0,93.0,25.0,45.0,73.0,50.416666666666664,187.08333333333331,104.65
511.0,119.0,92.0,27.0,46.0,73.0,50.208333333333336,183.54166666666669,103.525
511.0,120.0,92.0,28.0,47.0,73.0,50.0,180.0,102.4
511.0,49.0,36.0,13.0,48.0,1.0,50.273972602739725,184.65753424657535,103.77123287671233
511.0,50.0,37.0,13.0,48.0,2.0,50.41095890410959,186.986301369863,104.5068493150685
511.0,51.0,38.0,13.0,48.0,3.0,50.54794520547945,189.31506849315068,105.24246575342465
511.0,52.0,38.0,14.0,48.0,4.0,50.68493150684932,191.64383561643837,105.97808219178081
511.0,53.0,38.0,15.0,48.0,5.0,50.821917808219176,193.97260273972603,106.71369863013699
511.0,54.0,40.0,14.0,48.0,6.0,50.95890410958904,196.3013698630137,107.44931506849315
511.0,55.0,40.0,15.0,48.0,7.0,51.0958904109589,198.63013698630138,108.18493150684931
511.0,56.0,41.0,15.0,48.0,8.0,51.23287671232877,200.95890410958904,108.92054794520547
511.0,57.0,42.0,15.0,48.0,9.0,51.36986301369863,203.2876712328767,109.65616438356165
511.0,58.0,40.0,18.0,48.0,10.0,51.50684931506849,205.6164383561644,110.3917808219178
511.0,59.0,41.0,18.0,48.0,11.0,51.64383561643836,207.94520547945206,111.12739726027397
511.0,60.0,43.0,17.0,48.0,12.0,51.78082191780822,210.27397260273972,111.86301369863014
511.0,61.0,45.0,16.0,48.0,13.0,51.917808219178085,212.60273972602738,112.5986301369863
511.0,62.0,46.0,16.0,48.0,14.0,52.054794520547944,214.93150684931507,113.33424657534246
511.0,63.0,47.0,16.0,48.0,15.0,52.19178082191781,217.26027397260273,114.06986301369862
511.0,64.0,46.0,18.0,48.0,16.0,52.32876712328767,219.58904109589042,114.8054794520548
511.0,65.0,48.0,17.0,48.0,17.0,52.465753424657535,221.91780821917808,115.54109589041096
511.0,66.0,48.0,18.0,48.0,18.0,52.602739726027394,224.24657534246575,116.27671232876712
511.0,67.0,49.0,18.0,48.0,19.0,52.73972602739726,226.5753424657534,117.01232876712328
511.0,68.0,50.0,18.0,48.0,20.0,52.87671232876713,228.9041095890411,117.74794520547945
511.0,69.0,51.0,18.0,48.0,21.0,53.013698630136986,231.23287671232876,118.48356164383561
511.0,70.0,48.0,22.0,48.0,22.0,53.15068493150685,233.56164383561645,119.21917808219177
511.0,71.0,53.0,18.0,48.0,23.0,53.28767123287671,235.8904109589041,119.95479452054795
511.0,72.0,56.0,16.0,48.0,24.0,53.42465753424658,238.21917808219177,120.69041095890411
511.0,73.0,59.0,14.0,48.0,25.0,53.56164383561644,240.54794520547944,121.42602739726027
511.0,74.0,54.0,20.0,48.0,26.0,53.6986301369863,242.87671232876713,122.16164383561643
511.0,75.0,57.0,18.0,48.0,27.0,53.83561643835616,245.2054794520548,122.89726027397259
511.0,76.0,57.0,19.0,48.0,28.0,53.97260273972603,247.53424657534248,123.63287671232877
511.0,77.0,58.0,19.0,48.0,29.0,54.10958904109589,249.86301369863014,124.36849315068493
511.0,78.0,57.0,21.0,48.0,30.0,54.24657534246575,252.1917808219178,125.10410958904109
511.0,79.0,56.0,23.0,48.0,31.0,54.38356164383562,254.52054794520546,125.83972602739726
511.0,80.0,54.0,26.0,48.0,32.0,54.52054794520548,256.8493150684931,126.57534246575342
511.0,81.0,60.0,21.0,48.0,33.0,54.657534246575345,259.17808219178085,127.31095890410958
511.0,82.0,59.0,23.0,48.0,34.0,54.794520547945204,261.5068493150685,128.04657534246576
511.0,83.0,59.0,24.0,48.0,35.0,54.93150684931507,263.83561643835617,128.7821917808219
511.0,84.0,64.0,20.0,48.0,36.0,55.06849315068493,266.16438356164383,129.51780821917808
511.0,85.0,62.0,23.0,48.0,37.0,55.205479452054796,268.4931506849315,130.25342465753425
511.0,86.0,62.0,24.0,48.0,38.0,55.342465753424655,270.82191780821915,130.9890410958904
