jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,12.0,3.0,9.0,12.0,0.0,20.0,360.0,107.7
182.0,2.0,2.0,0.0,0.0,2.0,70.0,500.0,285.0
182.0,14.0,5.0,9.0,12.0,2.0,20.0,500.0,135.0
182.0,3.0,3.0,0.0,1.0,2.0,61.66666666666667,476.6666666666667,255.33333333333334
182.0,4.0,4.0,0.0,2.0,2.0,57.5,465.0,240.5
182.0,5.0,5.0,0.0,3.0,2.0,53.333333333333336,453.3333333333333,225.66666666666669
182.0,6.0,5.0,1.0,4.0,2.0,49.166666666666664,441.6666666666667,210.83333333333331
182.0,7.0,5.0,2.0,5.0,2.0,45.0,430.0,196.0
182.0,8.0,5.0,3.0,6.0,2.0,40.83333333333333,418.3333333333333,181.16666666666666
182.0,9.0,5.0,4.0,7.0,2.0,36.66666666666667,406.6666666666667,166.33333333333334
182.0,10.0,5.0,5.0,8.0,2.0,32.5,395.0,151.5
182.0,11.0,5.0,6.0,9.0,2.0,28.33333333333333,383.3333333333333,136.66666666666666
182.0,12.0,5.0,7.0,10.0,2.0,24.16666666666667,371.6666666666667,121.83333333333334
182.0,13.0,5.0,8.0,11.0,2.0,20.0,360.0,107.0
182.0,13.0,4.0,9.0,12.0,1.0,70.0,500.0,285.0
