jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,5.0,2.0,3.0,5.0,0.0,80.0,140.0,110.0
744.0,7.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0
744.0,12.0,7.0,5.0,5.0,7.0,80.0,140.0,110.0
744.0,8.0,5.0,3.0,1.0,7.0,32.0,56.0,44.0
744.0,9.0,7.0,2.0,2.0,7.0,48.0,84.0,66.0
744.0,10.0,7.0,3.0,3.0,7.0,64.0,112.0,88.0
744.0,11.0,7.0,4.0,4.0,7.0,80.0,140.0,110.0
744.0,6.0,3.0,3.0,5.0,1.0,57.142857142857146,100.0,78.57142857142857
744.0,7.0,2.0,5.0,5.0,2.0,45.714285714285715,80.0,62.85714285714286
744.0,8.0,4.0,4.0,5.0,3.0,34.28571428571429,60.0,47.142857142857146
744.0,9.0,4.0,5.0,5.0,4.0,22.857142857142854,40.0,31.42857142857143
744.0,10.0,4.0,6.0,5.0,5.0,11.42857142857143,20.0,15.714285714285722
744.0,11.0,6.0,5.0,5.0,6.0,0.0,0.0,0.0
