jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,10.0,2.0,8.0,10.0,0.0,40.0,200.0,81.2
322.0,4.0,0.0,4.0,0.0,4.0,100.0,150.0,125.0
322.0,14.0,2.0,12.0,10.0,4.0,40.0,200.0,90.0
322.0,5.0,0.0,5.0,1.0,4.0,88.0,160.0,116.2
322.0,6.0,0.0,6.0,2.0,4.0,82.0,165.0,111.8
322.0,7.0,0.0,7.0,3.0,4.0,76.0,170.0,107.4
322.0,8.0,0.0,8.0,4.0,4.0,70.0,175.0,103.0
322.0,9.0,0.0,9.0,5.0,4.0,64.0,180.0,98.6
322.0,10.0,0.0,10.0,6.0,4.0,58.0,185.0,94.2
322.0,11.0,0.0,11.0,7.0,4.0,52.0,190.0,89.8
322.0,12.0,0.0,12.0,8.0,4.0,46.0,195.0,85.4
322.0,13.0,1.0,12.0,9.0,4.0,40.0,200.0,81.0
322.0,11.0,3.0,8.0,10.0,1.0,70.0,175.0,103.1
322.0,12.0,4.0,8.0,10.0,2.0,85.0,162.5,114.05
322.0,13.0,4.0,9.0,10.0,3.0,100.0,150.0,125.0
