jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,29.0,15.0,14.0,29.0,0.0,50.0,180.0,98.0
183.0,9.0,6.0,3.0,0.0,9.0,85.0,400.0,169.2
183.0,38.0,21.0,17.0,29.0,9.0,50.0,400.0,112.7
183.0,10.0,7.0,3.0,1.0,9.0,82.58620689655173,384.82758620689657,164.30344827586205
183.0,11.0,8.0,3.0,2.0,9.0,81.37931034482759,377.2413793103448,161.8551724137931
183.0,12.0,7.0,5.0,3.0,9.0,80.17241379310344,369.6551724137931,159.40689655172412
183.0,13.0,9.0,4.0,4.0,9.0,78.9655172413793,362.0689655172414,156.95862068965516
183.0,14.0,10.0,4.0,5.0,9.0,77.75862068965517,354.48275862068965,154.5103448275862
183.0,15.0,8.0,7.0,6.0,9.0,76.55172413793103,346.8965517241379,152.06206896551723
183.0,16.0,10.0,6.0,7.0,9.0,75.34482758620689,339.3103448275862,149.61379310344827
183.0,17.0,12.0,5.0,8.0,9.0,74.13793103448276,331.7241379310345,147.1655172413793
183.0,18.0,12.0,6.0,9.0,9.0,72.93103448275862,324.13793103448273,144.71724137931034
183.0,19.0,14.0,5.0,10.0,9.0,71.72413793103448,316.55172413793105,142.26896551724138
183.0,20.0,14.0,6.0,11.0,9.0,70.51724137931035,308.9655172413793,139.8206896551724
183.0,21.0,13.0,8.0,12.0,9.0,69.3103448275862,301.37931034482756,137.37241379310345
183.0,22.0,15.0,7.0,13.0,9.0,68.10344827586206,293.7931034482759,134.92413793103447
183.0,23.0,15.0,8.0,14.0,9.0,66.89655172413794,286.2068965517241,132.4758620689655
183.0,24.0,14.0,10.0,15.0,9.0,65.6896551724138,278.62068965517244,130.02758620689656
183.0,25.0,20.0,5.0,16.0,9.0,64.48275862068965,271.0344827586207,127.57931034482758
183.0,26.0,17.0,9.0,17.0,9.0,63.275862068965516,263.44827586206895,125.13103448275861
183.0,27.0,17.0,10.0,18.0,9.0,62.06896551724138,255.86206896551724,122.68275862068964
183.0,28.0,19.0,9.0,19.0,9.0,60.86206896551724,248.2758620689655,120.23448275862067
183.0,29.0,17.0,12.0,20.0,9.0,59.6551724137931,240.68965517241378,117.7862068965517
183.0,30.0,19.0,11.0,21.0,9.0,58.44827586206897,233.10344827586206,115.33793103448275
183.0,31.0,20.0,11.0,22.0,9.0,57.241379310344826,225.51724137931035,112.88965517241378
183.0,32.0,21.0,11.0,23.0,9.0,56.03448275862069,217.93103448275863,110.44137931034481
183.0,33.0,17.0,16.0,24.0,9.0,54.827586206896555,210.34482758620692,107.99310344827586
183.0,34.0,18.0,16.0,25.0,9.0,53.62068965517241,202.75862068965517,105.54482758620688
183.0,35.0,20.0,15.0,26.0,9.0,52.41379310344828,195.17241379310346,103.09655172413792
183.0,36.0,21.0,15.0,27.0,9.0,51.206896551724135,187.58620689655172,100.64827586206896
183.0,37.0,21.0,16.0,28.0,9.0,50.0,180.0,98.19999999999999
183.0,30.0,16.0,14.0,29.0,1.0,57.77777777777778,228.88888888888889,113.77777777777777
183.0,31.0,16.0,15.0,29.0,2.0,61.666666666666664,253.33333333333331,121.66666666666666
183.0,32.0,17.0,15.0,29.0,3.0,65.55555555555556,277.77777777777777,129.55555555555554
183.0,33.0,16.0,17.0,29.0,4.0,69.44444444444444,302.22222222222223,137.44444444444446
183.0,34.0,18.0,16.0,29.0,5.0,73.33333333333333,326.66666666666663,145.33333333333331
183.0,35.0,18.0,17.0,29.0,6.0,77.22222222222223,351.1111111111111,153.22222222222223
183.0,36.0,19.0,17.0,29.0,7.0,81.11111111111111,375.55555555555554,161.11111111111111
183.0,37.0,20.0,17.0,29.0,8.0,85.0,400.0,169.0
