jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,22.0,17.0,5.0,22.0,0.0,55.0,200.0,101.6
237.0,9.0,7.0,2.0,0.0,9.0,70.0,200.0,120.4
237.0,31.0,24.0,7.0,22.0,9.0,55.0,200.0,106.8
237.0,10.0,8.0,2.0,1.0,9.0,68.63636363636364,200.0,118.67272727272727
237.0,11.0,9.0,2.0,2.0,9.0,67.95454545454545,200.0,117.80909090909091
237.0,12.0,10.0,2.0,3.0,9.0,67.27272727272727,200.0,116.94545454545455
237.0,13.0,11.0,2.0,4.0,9.0,66.5909090909091,200.0,116.08181818181819
237.0,14.0,11.0,3.0,5.0,9.0,65.9090909090909,200.0,115.21818181818182
237.0,15.0,12.0,3.0,6.0,9.0,65.22727272727273,200.0,114.35454545454546
237.0,16.0,14.0,2.0,7.0,9.0,64.54545454545455,200.0,113.4909090909091
237.0,17.0,13.0,4.0,8.0,9.0,63.86363636363636,200.0,112.62727272727273
237.0,18.0,14.0,4.0,9.0,9.0,63.18181818181818,200.0,111.76363636363637
237.0,19.0,13.0,6.0,10.0,9.0,62.5,200.0,110.9
237.0,20.0,17.0,3.0,11.0,9.0,61.81818181818182,200.0,110.03636363636365
237.0,21.0,18.0,3.0,12.0,9.0,61.13636363636364,200.0,109.17272727272727
237.0,22.0,19.0,3.0,13.0,9.0,60.45454545454545,200.0,108.30909090909091
237.0,23.0,17.0,6.0,14.0,9.0,59.77272727272727,200.0,107.44545454545455
237.0,24.0,17.0,7.0,15.0,9.0,59.09090909090909,200.0,106.58181818181819
237.0,25.0,19.0,6.0,16.0,9.0,58.40909090909091,200.0,105.71818181818182
237.0,26.0,19.0,7.0,17.0,9.0,57.72727272727273,200.0,104.85454545454546
237.0,27.0,21.0,6.0,18.0,9.0,57.04545454545455,200.0,103.9909090909091
237.0,28.0,23.0,5.0,19.0,9.0,56.36363636363636,200.0,103.12727272727273
237.0,29.0,23.0,6.0,20.0,9.0,55.68181818181818,200.0,102.26363636363637
237.0,30.0,24.0,6.0,21.0,9.0,55.0,200.0,101.4
237.0,23.0,18.0,5.0,22.0,1.0,58.333333333333336,200.0,105.68888888888888
237.0,24.0,18.0,6.0,22.0,2.0,60.0,200.0,107.73333333333333
237.0,25.0,20.0,5.0,22.0,3.0,61.666666666666664,200.0,109.77777777777777
237.0,26.0,19.0,7.0,22.0,4.0,63.333333333333336,200.0,111.82222222222222
237.0,27.0,21.0,6.0,22.0,5.0,65.0,200.0,113.86666666666666
237.0,28.0,21.0,7.0,22.0,6.0,66.66666666666667,200.0,115.91111111111111
237.0,29.0,22.0,7.0,22.0,7.0,68.33333333333333,200.0,117.95555555555555
237.0,30.0,25.0,5.0,22.0,8.0,70.0,200.0,120.0
