jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
754.0,7.0,5.0,2.0,7.0,0.0,45.0,110.0,75.0
754.0,9.0,4.0,5.0,0.0,9.0,25.0,70.0,53.0
754.0,16.0,9.0,7.0,7.0,9.0,25.0,110.0,61.2
754.0,10.0,4.0,6.0,1.0,9.0,30.714285714285715,81.42857142857143,59.285714285714285
754.0,11.0,6.0,5.0,2.0,9.0,33.57142857142857,87.14285714285714,62.42857142857143
754.0,12.0,6.0,6.0,3.0,9.0,36.42857142857143,92.85714285714286,65.57142857142857
754.0,13.0,6.0,7.0,4.0,9.0,39.285714285714285,98.57142857142857,68.71428571428572
754.0,14.0,7.0,7.0,5.0,9.0,42.14285714285714,104.28571428571428,71.85714285714286
754.0,15.0,8.0,7.0,6.0,9.0,45.0,110.0,75.0
754.0,8.0,6.0,2.0,7.0,1.0,40.55555555555556,101.11111111111111,70.11111111111111
754.0,9.0,5.0,4.0,7.0,2.0,38.333333333333336,96.66666666666667,67.66666666666667
754.0,10.0,8.0,2.0,7.0,3.0,36.111111111111114,92.22222222222223,65.22222222222223
754.0,11.0,9.0,2.0,7.0,4.0,33.888888888888886,87.77777777777777,62.77777777777778
754.0,12.0,8.0,4.0,7.0,5.0,31.666666666666668,83.33333333333334,60.333333333333336
754.0,13.0,9.0,4.0,7.0,6.0,29.444444444444443,78.88888888888889,57.888888888888886
754.0,14.0,10.0,4.0,7.0,7.0,27.22222222222222,74.44444444444444,55.44444444444444
754.0,15.0,10.0,5.0,7.0,8.0,25.0,70.0,53.0
