jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
311.0,123.0,56.0,67.0,123.0,0.0,37.0,300.0,103.9
311.0,50.0,40.0,10.0,0.0,50.0,50.0,250.0,140.5
311.0,173.0,96.0,77.0,123.0,50.0,37.0,300.0,113.6
311.0,51.0,40.0,11.0,1.0,50.0,49.78861788617886,250.8130081300813,139.89837398373984
311.0,52.0,42.0,10.0,2.0,50.0,49.68292682926829,251.21951219512195,139.59756097560975
311.0,53.0,42.0,11.0,3.0,50.0,49.577235772357724,251.6260162601626,139.29674796747966
311.0,54.0,44.0,10.0,4.0,50.0,49.47154471544715,252.03252032520325,138.9959349593496
311.0,55.0,43.0,12.0,5.0,50.0,49.36585365853659,252.4390243902439,138.6951219512195
311.0,56.0,44.0,12.0,6.0,50.0,49.260162601626014,252.84552845528455,138.39430894308944
311.0,57.0,45.0,12.0,7.0,50.0,49.15447154471545,253.2520325203252,138.09349593495935
311.0,58.0,44.0,14.0,8.0,50.0,49.048780487804876,253.65853658536585,137.79268292682926
311.0,59.0,47.0,12.0,9.0,50.0,48.94308943089431,254.0650406504065,137.4918699186992
311.0,60.0,46.0,14.0,10.0,50.0,48.83739837398374,254.47154471544715,137.1910569105691
311.0,61.0,50.0,11.0,11.0,50.0,48.73170731707317,254.8780487804878,136.890243902439
311.0,62.0,50.0,12.0,12.0,50.0,48.6260162601626,255.28455284552845,136.58943089430895
311.0,63.0,51.0,12.0,13.0,50.0,48.520325203252035,255.6910569105691,136.28861788617886
311.0,64.0,53.0,11.0,14.0,50.0,48.41463414634146,256.0975609756098,135.9878048780488
311.0,65.0,54.0,11.0,15.0,50.0,48.3089430894309,256.5040650406504,135.6869918699187
311.0,66.0,54.0,12.0,16.0,50.0,48.203252032520325,256.9105691056911,135.3861788617886
311.0,67.0,56.0,11.0,17.0,50.0,48.09756097560975,257.3170731707317,135.08536585365854
311.0,68.0,55.0,13.0,18.0,50.0,47.99186991869919,257.7235772357724,134.78455284552845
311.0,69.0,53.0,16.0,19.0,50.0,47.886178861788615,258.130081300813,134.4837398373984
311.0,70.0,56.0,14.0,20.0,50.0,47.78048780487805,258.5365853658537,134.1829268292683
311.0,71.0,56.0,15.0,21.0,50.0,47.67479674796748,258.9430894308943,133.8821138211382
311.0,72.0,59.0,13.0,22.0,50.0,47.56910569105691,259.349593495935,133.58130081300814
311.0,73.0,60.0,13.0,23.0,50.0,47.46341463414634,259.7560975609756,133.28048780487805
311.0,74.0,59.0,15.0,24.0,50.0,47.357723577235774,260.1626016260163,132.97967479674796
311.0,75.0,61.0,14.0,25.0,50.0,47.2520325203252,260.5691056910569,132.6788617886179
311.0,76.0,59.0,17.0,26.0,50.0,47.146341463414636,260.9756097560976,132.3780487804878
311.0,77.0,60.0,17.0,27.0,50.0,47.040650406504064,261.3821138211382,132.0772357723577
311.0,78.0,67.0,11.0,28.0,50.0,46.9349593495935,261.7886178861789,131.77642276422765
