jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,39.0,38.0,1.0,39.0,0.0,20.0,200.0,98.2
713.0,54.0,50.0,4.0,0.0,54.0,10.0,240.0,90.3
713.0,93.0,88.0,5.0,39.0,54.0,10.0,240.0,94.1
713.0,55.0,51.0,4.0,1.0,54.0,10.512820512820513,237.94871794871796,90.7102564102564
713.0,56.0,52.0,4.0,2.0,54.0,10.76923076923077,236.92307692307693,90.91538461538461
713.0,57.0,52.0,5.0,3.0,54.0,11.025641025641026,235.8974358974359,91.12051282051281
713.0,58.0,54.0,4.0,4.0,54.0,11.282051282051281,234.87179487179486,91.32564102564102
713.0,59.0,55.0,4.0,5.0,54.0,11.538461538461538,233.84615384615384,91.53076923076922
713.0,60.0,56.0,4.0,6.0,54.0,11.794871794871796,232.82051282051282,91.73589743589743
713.0,61.0,56.0,5.0,7.0,54.0,12.051282051282051,231.7948717948718,91.94102564102563
713.0,62.0,58.0,4.0,8.0,54.0,12.307692307692308,230.76923076923077,92.14615384615384
713.0,63.0,59.0,4.0,9.0,54.0,12.564102564102564,229.74358974358975,92.35128205128206
713.0,64.0,60.0,4.0,10.0,54.0,12.820512820512821,228.71794871794873,92.55641025641026
713.0,65.0,61.0,4.0,11.0,54.0,13.076923076923077,227.69230769230768,92.76153846153846
713.0,66.0,62.0,4.0,12.0,54.0,13.333333333333332,226.66666666666666,92.96666666666667
713.0,67.0,62.0,5.0,13.0,54.0,13.58974358974359,225.64102564102564,93.17179487179487
713.0,68.0,63.0,5.0,14.0,54.0,13.846153846153847,224.6153846153846,93.37692307692308
713.0,69.0,64.0,5.0,15.0,54.0,14.102564102564102,223.5897435897436,93.58205128205128
713.0,70.0,65.0,5.0,16.0,54.0,14.35897435897436,222.56410256410257,93.78717948717949
713.0,71.0,67.0,4.0,17.0,54.0,14.615384615384617,221.53846153846155,93.99230769230769
713.0,72.0,67.0,5.0,18.0,54.0,14.871794871794872,220.51282051282053,94.1974358974359
713.0,73.0,68.0,5.0,19.0,54.0,15.128205128205128,219.4871794871795,94.4025641025641
