jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,14.0,8.0,6.0,14.0,0.0,20.0,120.0,60.3
915.0,12.0,6.0,6.0,0.0,12.0,30.0,100.0,60.7
915.0,26.0,14.0,12.0,14.0,12.0,20.0,120.0,60.5
915.0,13.0,7.0,6.0,1.0,12.0,28.571428571428573,102.85714285714286,60.7
915.0,14.0,6.0,8.0,2.0,12.0,27.857142857142858,104.28571428571429,60.7
915.0,15.0,8.0,7.0,3.0,12.0,27.142857142857142,105.71428571428571,60.7
915.0,16.0,9.0,7.0,4.0,12.0,26.428571428571427,107.14285714285714,60.7
915.0,17.0,9.0,8.0,5.0,12.0,25.714285714285715,108.57142857142857,60.7
915.0,18.0,6.0,12.0,6.0,12.0,25.0,110.0,60.7
915.0,19.0,13.0,6.0,7.0,12.0,24.285714285714285,111.42857142857143,60.7
915.0,20.0,10.0,10.0,8.0,12.0,23.57142857142857,112.85714285714286,60.7
915.0,21.0,11.0,10.0,9.0,12.0,22.857142857142858,114.28571428571429,60.7
915.0,22.0,10.0,12.0,10.0,12.0,22.142857142857142,115.71428571428571,60.7
915.0,23.0,12.0,11.0,11.0,12.0,21.42857142857143,117.14285714285714,60.7
915.0,24.0,12.0,12.0,12.0,12.0,20.714285714285715,118.57142857142857,60.7
915.0,25.0,13.0,12.0,13.0,12.0,20.0,120.0,60.7
915.0,15.0,9.0,6.0,14.0,1.0,21.666666666666668,116.66666666666667,60.25
915.0,16.0,8.0,8.0,14.0,2.0,22.5,115.0,60.224999999999994
915.0,17.0,10.0,7.0,14.0,3.0,23.333333333333332,113.33333333333333,60.199999999999996
915.0,18.0,11.0,7.0,14.0,4.0,24.166666666666668,111.66666666666667,60.175
915.0,19.0,12.0,7.0,14.0,5.0,25.0,110.0,60.15
915.0,20.0,9.0,11.0,14.0,6.0,25.833333333333336,108.33333333333333,60.125
915.0,21.0,11.0,10.0,14.0,7.0,26.666666666666664,106.66666666666667,60.1
915.0,22.0,12.0,10.0,14.0,8.0,27.5,105.0,60.075
915.0,23.0,16.0,7.0,14.0,9.0,28.333333333333336,103.33333333333333,60.05
915.0,24.0,14.0,10.0,14.0,10.0,29.166666666666664,101.66666666666667,60.025
915.0,25.0,16.0,9.0,14.0,11.0,30.0,100.0,60.0
