jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,3.0,3.0,0.0,3.0,0.0,100.0,100.0,100.0
173.0,9.0,9.0,0.0,0.0,9.0,100.0,240.0,170.0
173.0,12.0,12.0,0.0,3.0,9.0,100.0,240.0,150.9
173.0,10.0,10.0,0.0,1.0,9.0,100.0,146.66666666666669,123.33333333333334
173.0,11.0,11.0,0.0,2.0,9.0,100.0,100.0,100.0
173.0,4.0,4.0,0.0,3.0,1.0,100.0,131.11111111111111,115.55555555555556
173.0,5.0,5.0,0.0,3.0,2.0,100.0,146.66666666666666,123.33333333333333
173.0,6.0,6.0,0.0,3.0,3.0,100.0,162.22222222222223,131.11111111111111
173.0,7.0,6.0,1.0,3.0,4.0,100.0,177.77777777777777,138.88888888888889
173.0,8.0,6.0,2.0,3.0,5.0,100.0,193.33333333333331,146.66666666666666
173.0,9.0,6.0,3.0,3.0,6.0,100.0,208.88888888888889,154.44444444444446
173.0,10.0,6.0,4.0,3.0,7.0,100.0,224.44444444444446,162.22222222222223
173.0,11.0,6.0,5.0,3.0,8.0,100.0,240.0,170.0
