jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,19.0,18.0,1.0,19.0,0.0,70.0,180.0,122.0
441.0,8.0,8.0,0.0,0.0,8.0,150.0,250.0,214.4
441.0,27.0,26.0,1.0,19.0,8.0,70.0,250.0,149.4
441.0,9.0,9.0,0.0,1.0,8.0,141.57894736842104,242.6315789473684,204.71578947368423
441.0,10.0,10.0,0.0,2.0,8.0,137.3684210526316,238.94736842105263,199.87368421052633
441.0,11.0,11.0,0.0,3.0,8.0,133.1578947368421,235.26315789473685,195.03157894736842
441.0,12.0,12.0,0.0,4.0,8.0,128.94736842105263,231.57894736842104,190.18947368421053
441.0,13.0,13.0,0.0,5.0,8.0,124.73684210526315,227.89473684210526,185.34736842105264
441.0,14.0,14.0,0.0,6.0,8.0,120.52631578947368,224.21052631578948,180.50526315789475
441.0,15.0,15.0,0.0,7.0,8.0,116.31578947368422,220.5263157894737,175.66315789473686
441.0,16.0,16.0,0.0,8.0,8.0,112.10526315789474,216.8421052631579,170.82105263157897
441.0,17.0,17.0,0.0,9.0,8.0,107.89473684210526,213.1578947368421,165.97894736842107
441.0,18.0,18.0,0.0,10.0,8.0,103.68421052631578,209.4736842105263,161.13684210526316
441.0,19.0,19.0,0.0,11.0,8.0,99.47368421052632,205.78947368421052,156.29473684210527
441.0,20.0,20.0,0.0,12.0,8.0,95.26315789473685,202.10526315789474,151.45263157894738
441.0,21.0,21.0,0.0,13.0,8.0,91.05263157894737,198.42105263157896,146.61052631578949
441.0,22.0,22.0,0.0,14.0,8.0,86.84210526315789,194.73684210526315,141.7684210526316
441.0,23.0,23.0,0.0,15.0,8.0,82.63157894736842,191.05263157894737,136.92631578947368
441.0,24.0,24.0,0.0,16.0,8.0,78.42105263157895,187.36842105263156,132.08421052631581
441.0,25.0,25.0,0.0,17.0,8.0,74.21052631578948,183.68421052631578,127.24210526315791
441.0,26.0,26.0,0.0,18.0,8.0,70.0,180.0,122.4
441.0,20.0,19.0,1.0,19.0,1.0,90.0,197.5,145.0
441.0,21.0,20.0,1.0,19.0,2.0,100.0,206.25,156.5
441.0,22.0,21.0,1.0,19.0,3.0,110.0,215.0,168.0
441.0,23.0,22.0,1.0,19.0,4.0,120.0,223.75,179.5
441.0,24.0,23.0,1.0,19.0,5.0,130.0,232.5,191.0
441.0,25.0,24.0,1.0,19.0,6.0,140.0,241.25,202.5
441.0,26.0,25.0,1.0,19.0,7.0,150.0,250.0,214.0
