jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,171.0,117.0,54.0,171.0,0.0,20.0,250.0,87.3
-1.0,46.0,22.0,24.0,0.0,46.0,10.0,150.0,60.6
-1.0,217.0,139.0,78.0,171.0,46.0,10.0,250.0,84.5
-1.0,47.0,22.0,25.0,1.0,46.0,10.116959064327485,151.16959064327486,60.915789473684214
-1.0,48.0,23.0,25.0,2.0,46.0,10.175438596491228,151.75438596491227,61.07368421052632
-1.0,49.0,24.0,25.0,3.0,46.0,10.23391812865497,152.33918128654972,61.23157894736842
-1.0,50.0,25.0,25.0,4.0,46.0,10.292397660818713,152.92397660818713,61.38947368421053
-1.0,51.0,25.0,26.0,5.0,46.0,10.350877192982455,153.50877192982455,61.54736842105263
-1.0,52.0,26.0,26.0,6.0,46.0,10.409356725146198,154.093567251462,61.70526315789474
-1.0,53.0,26.0,27.0,7.0,46.0,10.46783625730994,154.6783625730994,61.863157894736844
-1.0,54.0,26.0,28.0,8.0,46.0,10.526315789473685,155.26315789473685,62.02105263157895
-1.0,55.0,25.0,30.0,9.0,46.0,10.584795321637428,155.84795321637426,62.178947368421056
-1.0,56.0,26.0,30.0,10.0,46.0,10.64327485380117,156.4327485380117,62.33684210526316
-1.0,57.0,27.0,30.0,11.0,46.0,10.701754385964913,157.01754385964912,62.49473684210526
-1.0,58.0,30.0,28.0,12.0,46.0,10.760233918128655,157.60233918128654,62.65263157894737
-1.0,59.0,28.0,31.0,13.0,46.0,10.818713450292398,158.18713450292398,62.810526315789474
-1.0,60.0,26.0,34.0,14.0,46.0,10.87719298245614,158.7719298245614,62.968421052631584
-1.0,61.0,32.0,29.0,15.0,46.0,10.935672514619883,159.35672514619884,63.126315789473686
-1.0,62.0,26.0,36.0,16.0,46.0,10.994152046783626,159.94152046783626,63.28421052631579
-1.0,63.0,30.0,33.0,17.0,46.0,11.052631578947368,160.52631578947367,63.4421052631579
-1.0,64.0,34.0,30.0,18.0,46.0,11.11111111111111,161.11111111111111,63.6
-1.0,65.0,30.0,35.0,19.0,46.0,11.169590643274853,161.69590643274853,63.757894736842104
-1.0,66.0,36.0,30.0,20.0,46.0,11.228070175438596,162.28070175438597,63.915789473684214
-1.0,67.0,28.0,39.0,21.0,46.0,11.286549707602338,162.8654970760234,64.07368421052632
-1.0,68.0,31.0,37.0,22.0,46.0,11.345029239766081,163.4502923976608,64.23157894736842
-1.0,69.0,32.0,37.0,23.0,46.0,11.403508771929825,164.03508771929825,64.38947368421053
-1.0,70.0,31.0,39.0,24.0,46.0,11.461988304093566,164.61988304093566,64.54736842105264
-1.0,71.0,39.0,32.0,25.0,46.0,11.52046783625731,165.2046783625731,64.70526315789473
-1.0,72.0,37.0,35.0,26.0,46.0,11.578947368421053,165.78947368421052,64.86315789473684
-1.0,73.0,37.0,36.0,27.0,46.0,11.637426900584796,166.37426900584796,65.02105263157895
-1.0,74.0,36.0,38.0,28.0,46.0,11.695906432748538,166.95906432748538,65.17894736842105
-1.0,75.0,34.0,41.0,29.0,46.0,11.75438596491228,167.5438596491228,65.33684210526316
-1.0,76.0,39.0,37.0,30.0,46.0,11.812865497076023,168.12865497076024,65.49473684210527
-1.0,77.0,40.0,37.0,31.0,46.0,11.871345029239766,168.71345029239765,65.65263157894736
-1.0,78.0,41.0,37.0,32.0,46.0,11.929824561403509,169.2982456140351,65.81052631578947
-1.0,79.0,43.0,36.0,33.0,46.0,11.988304093567251,169.8830409356725,65.96842105263158
-1.0,80.0,39.0,41.0,34.0,46.0,12.046783625730994,170.46783625730995,66.12631578947368
-1.0,81.0,39.0,42.0,35.0,46.0,12.105263157894736,171.05263157894737,66.28421052631579
-1.0,82.0,38.0,44.0,36.0,46.0,12.163742690058479,171.63742690058479,66.4421052631579
-1.0,83.0,34.0,49.0,37.0,46.0,12.222222222222221,172.22222222222223,66.6
-1.0,84.0,41.0,43.0,38.0,46.0,12.280701754385966,172.80701754385964,66.7578947368421
-1.0,85.0,42.0,43.0,39.0,46.0,12.339181286549707,173.39181286549706,66.91578947368421
-1.0,86.0,37.0,49.0,40.0,46.0,12.397660818713451,173.9766081871345,67.07368421052632
-1.0,87.0,38.0,49.0,41.0,46.0,12.456140350877192,174.56140350877192,67.23157894736842
-1.0,88.0,47.0,41.0,42.0,46.0,12.514619883040936,175.14619883040936,67.38947368421053
-1.0,89.0,45.0,44.0,43.0,46.0,12.573099415204679,175.73099415204678,67.54736842105264
-1.0,90.0,49.0,41.0,44.0,46.0,12.631578947368421,176.31578947368422,67.70526315789473
-1.0,91.0,42.0,49.0,45.0,46.0,12.690058479532164,176.90058479532163,67.86315789473684
