jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,5.0,2.0,3.0,5.0,0.0,15.0,80.0,58.0
743.0,12.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0
743.0,17.0,8.0,9.0,5.0,12.0,15.0,80.0,56.0
743.0,13.0,7.0,6.0,1.0,12.0,6.0,32.0,23.200000000000003
743.0,14.0,7.0,7.0,2.0,12.0,9.0,48.0,34.8
743.0,15.0,6.0,9.0,3.0,12.0,12.0,64.0,46.400000000000006
743.0,16.0,8.0,8.0,4.0,12.0,15.0,80.0,58.0
743.0,6.0,2.0,4.0,5.0,1.0,12.5,66.66666666666667,48.333333333333336
743.0,7.0,2.0,5.0,5.0,2.0,11.25,60.0,43.5
743.0,8.0,3.0,5.0,5.0,3.0,10.0,53.333333333333336,38.66666666666667
743.0,9.0,6.0,3.0,5.0,4.0,8.75,46.666666666666664,33.83333333333333
743.0,10.0,4.0,6.0,5.0,5.0,7.5,40.0,29.0
743.0,11.0,4.0,7.0,5.0,6.0,6.25,33.33333333333333,24.166666666666664
743.0,12.0,6.0,6.0,5.0,7.0,5.0,26.66666666666667,19.333333333333336
743.0,13.0,7.0,6.0,5.0,8.0,3.75,20.0,14.5
743.0,14.0,8.0,6.0,5.0,9.0,2.5,13.333333333333329,9.666666666666664
743.0,15.0,4.0,11.0,5.0,10.0,1.25,6.666666666666671,4.833333333333336
743.0,16.0,5.0,11.0,5.0,11.0,0.0,0.0,0.0
