jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,7.0,6.0,1.0,7.0,0.0,80.0,250.0,159.3
161.0,12.0,12.0,0.0,0.0,12.0,100.0,250.0,163.2
161.0,19.0,18.0,1.0,7.0,12.0,80.0,250.0,161.7
161.0,13.0,13.0,0.0,1.0,12.0,94.28571428571429,250.0,162.05714285714285
161.0,14.0,14.0,0.0,2.0,12.0,91.42857142857143,250.0,161.48571428571427
161.0,15.0,15.0,0.0,3.0,12.0,88.57142857142857,250.0,160.9142857142857
161.0,16.0,16.0,0.0,4.0,12.0,85.71428571428571,250.0,160.34285714285713
161.0,17.0,17.0,0.0,5.0,12.0,82.85714285714286,250.0,159.77142857142857
161.0,18.0,18.0,0.0,6.0,12.0,80.0,250.0,159.2
161.0,8.0,7.0,1.0,7.0,1.0,83.33333333333333,250.0,159.91666666666669
161.0,9.0,8.0,1.0,7.0,2.0,85.0,250.0,160.22500000000002
161.0,10.0,9.0,1.0,7.0,3.0,86.66666666666667,250.0,160.53333333333333
161.0,11.0,10.0,1.0,7.0,4.0,88.33333333333333,250.0,160.84166666666667
161.0,12.0,11.0,1.0,7.0,5.0,90.0,250.0,161.15
161.0,13.0,12.0,1.0,7.0,6.0,91.66666666666667,250.0,161.45833333333334
161.0,14.0,12.0,2.0,7.0,7.0,93.33333333333333,250.0,161.76666666666668
161.0,15.0,12.0,3.0,7.0,8.0,95.0,250.0,162.075
161.0,16.0,12.0,4.0,7.0,9.0,96.66666666666667,250.0,162.38333333333333
161.0,17.0,12.0,5.0,7.0,10.0,98.33333333333333,250.0,162.69166666666666
161.0,18.0,12.0,6.0,7.0,11.0,100.0,250.0,163.0
