jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
530.0,9.0,3.0,6.0,9.0,0.0,30.0,130.0,75.0
530.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
530.0,10.0,3.0,7.0,9.0,1.0,30.0,130.0,71.4
530.0,2.0,0.0,2.0,1.0,1.0,6.666666666666666,28.888888888888886,16.666666666666664
530.0,3.0,0.0,3.0,2.0,1.0,10.0,43.33333333333333,25.0
530.0,4.0,0.0,4.0,3.0,1.0,13.333333333333332,57.77777777777777,33.33333333333333
530.0,5.0,0.0,5.0,4.0,1.0,16.666666666666668,72.22222222222223,41.66666666666667
530.0,6.0,0.0,6.0,5.0,1.0,20.0,86.66666666666666,50.0
530.0,7.0,0.0,7.0,6.0,1.0,23.333333333333332,101.11111111111111,58.333333333333336
530.0,8.0,1.0,7.0,7.0,1.0,26.666666666666664,115.55555555555554,66.66666666666666
530.0,9.0,2.0,7.0,8.0,1.0,30.0,130.0,75.0
