jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
732.0,14.0,13.0,1.0,14.0,0.0,60.0,180.0,115.5
732.0,8.0,7.0,1.0,0.0,8.0,100.0,210.0,145.4
732.0,22.0,20.0,2.0,14.0,8.0,60.0,210.0,124.8
732.0,9.0,8.0,1.0,1.0,8.0,94.28571428571429,205.71428571428572,141.11428571428573
732.0,10.0,9.0,1.0,2.0,8.0,91.42857142857143,203.57142857142858,138.9714285714286
732.0,11.0,10.0,1.0,3.0,8.0,88.57142857142857,201.42857142857142,136.82857142857142
732.0,12.0,11.0,1.0,4.0,8.0,85.71428571428571,199.28571428571428,134.68571428571428
732.0,13.0,12.0,1.0,5.0,8.0,82.85714285714286,197.14285714285714,132.54285714285714
732.0,14.0,12.0,2.0,6.0,8.0,80.0,195.0,130.4
732.0,15.0,13.0,2.0,7.0,8.0,77.14285714285714,192.85714285714286,128.25714285714287
732.0,16.0,14.0,2.0,8.0,8.0,74.28571428571428,190.71428571428572,126.11428571428571
732.0,17.0,15.0,2.0,9.0,8.0,71.42857142857143,188.57142857142856,123.97142857142858
732.0,18.0,17.0,1.0,10.0,8.0,68.57142857142857,186.42857142857144,121.82857142857144
732.0,19.0,18.0,1.0,11.0,8.0,65.71428571428572,184.28571428571428,119.6857142857143
732.0,20.0,18.0,2.0,12.0,8.0,62.857142857142854,182.14285714285714,117.54285714285714
732.0,21.0,19.0,2.0,13.0,8.0,60.0,180.0,115.4
732.0,15.0,14.0,1.0,14.0,1.0,70.0,187.5,122.875
732.0,16.0,15.0,1.0,14.0,2.0,75.0,191.25,126.5625
732.0,17.0,16.0,1.0,14.0,3.0,80.0,195.0,130.25
732.0,18.0,16.0,2.0,14.0,4.0,85.0,198.75,133.9375
732.0,19.0,17.0,2.0,14.0,5.0,90.0,202.5,137.625
732.0,20.0,19.0,1.0,14.0,6.0,95.0,206.25,141.3125
732.0,21.0,19.0,2.0,14.0,7.0,100.0,210.0,145.0
