jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,23.0,14.0,9.0,23.0,0.0,40.0,201.0,94.5
829.0,14.0,7.0,7.0,0.0,14.0,35.0,150.0,86.1
829.0,37.0,21.0,16.0,23.0,14.0,35.0,201.0,91.2
829.0,15.0,7.0,8.0,1.0,14.0,35.43478260869565,154.43478260869566,86.79565217391304
829.0,16.0,7.0,9.0,2.0,14.0,35.65217391304348,156.65217391304347,87.14347826086956
829.0,17.0,8.0,9.0,3.0,14.0,35.869565217391305,158.8695652173913,87.49130434782609
829.0,18.0,8.0,10.0,4.0,14.0,36.08695652173913,161.08695652173913,87.8391304347826
829.0,19.0,9.0,10.0,5.0,14.0,36.30434782608695,163.30434782608697,88.18695652173912
829.0,20.0,10.0,10.0,6.0,14.0,36.52173913043478,165.52173913043478,88.53478260869565
829.0,21.0,9.0,12.0,7.0,14.0,36.73913043478261,167.73913043478262,88.88260869565217
829.0,22.0,10.0,12.0,8.0,14.0,36.95652173913044,169.95652173913044,89.2304347826087
829.0,23.0,12.0,11.0,9.0,14.0,37.17391304347826,172.17391304347825,89.57826086956521
829.0,24.0,12.0,12.0,10.0,14.0,37.391304347826086,174.3913043478261,89.92608695652173
829.0,25.0,12.0,13.0,11.0,14.0,37.608695652173914,176.6086956521739,90.27391304347826
829.0,26.0,11.0,15.0,12.0,14.0,37.82608695652174,178.82608695652175,90.62173913043478
829.0,27.0,16.0,11.0,13.0,14.0,38.04347826086956,181.04347826086956,90.9695652173913
829.0,28.0,13.0,15.0,14.0,14.0,38.26086956521739,183.26086956521738,91.31739130434782
829.0,29.0,13.0,16.0,15.0,14.0,38.47826086956522,185.47826086956522,91.66521739130434
829.0,30.0,14.0,16.0,16.0,14.0,38.69565217391305,187.69565217391303,92.01304347826087
829.0,31.0,15.0,16.0,17.0,14.0,38.91304347826087,189.91304347826087,92.36086956521739
829.0,32.0,16.0,16.0,18.0,14.0,39.130434782608695,192.1304347826087,92.7086956521739
829.0,33.0,17.0,16.0,19.0,14.0,39.34782608695652,194.34782608695653,93.05652173913043
829.0,34.0,18.0,16.0,20.0,14.0,39.565217391304344,196.56521739130434,93.40434782608695
829.0,35.0,19.0,16.0,21.0,14.0,39.78260869565217,198.7826086956522,93.75217391304348
829.0,36.0,20.0,16.0,22.0,14.0,40.0,201.0,94.1
829.0,24.0,15.0,9.0,23.0,1.0,39.285714285714285,193.71428571428572,93.28571428571429
829.0,25.0,16.0,9.0,23.0,2.0,38.92857142857143,190.07142857142858,92.67857142857143
829.0,26.0,15.0,11.0,23.0,3.0,38.57142857142857,186.42857142857142,92.07142857142857
829.0,27.0,17.0,10.0,23.0,4.0,38.214285714285715,182.78571428571428,91.46428571428571
829.0,28.0,16.0,12.0,23.0,5.0,37.857142857142854,179.14285714285714,90.85714285714286
829.0,29.0,18.0,11.0,23.0,6.0,37.5,175.5,90.25
829.0,30.0,17.0,13.0,23.0,7.0,37.142857142857146,171.85714285714286,89.64285714285714
829.0,31.0,21.0,10.0,23.0,8.0,36.785714285714285,168.21428571428572,89.03571428571429
829.0,32.0,21.0,11.0,23.0,9.0,36.42857142857143,164.57142857142856,88.42857142857143
829.0,33.0,23.0,10.0,23.0,10.0,36.07142857142857,160.92857142857144,87.82142857142857
829.0,34.0,20.0,14.0,23.0,11.0,35.714285714285715,157.28571428571428,87.21428571428571
829.0,35.0,20.0,15.0,23.0,12.0,35.357142857142854,153.64285714285714,86.60714285714286
829.0,36.0,20.0,16.0,23.0,13.0,35.0,150.0,86.0
