jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,7.0,7.0,0.0,7.0,0.0,100.0,250.0,189.8
261.0,9.0,9.0,0.0,0.0,9.0,30.0,310.0,197.5
261.0,16.0,16.0,0.0,7.0,9.0,30.0,310.0,192.9
261.0,10.0,10.0,0.0,1.0,9.0,50.0,292.85714285714283,195.21428571428572
261.0,11.0,11.0,0.0,2.0,9.0,60.0,284.2857142857143,194.07142857142858
261.0,12.0,12.0,0.0,3.0,9.0,70.0,275.7142857142857,192.92857142857142
261.0,13.0,13.0,0.0,4.0,9.0,80.0,267.1428571428571,191.78571428571428
261.0,14.0,14.0,0.0,5.0,9.0,90.0,258.57142857142856,190.64285714285714
261.0,15.0,15.0,0.0,6.0,9.0,100.0,250.0,189.5
261.0,8.0,8.0,0.0,7.0,1.0,84.44444444444444,263.3333333333333,191.4
261.0,9.0,9.0,0.0,7.0,2.0,76.66666666666667,270.0,192.20000000000002
261.0,10.0,10.0,0.0,7.0,3.0,68.88888888888889,276.6666666666667,193.0
261.0,11.0,11.0,0.0,7.0,4.0,61.11111111111111,283.3333333333333,193.8
261.0,12.0,12.0,0.0,7.0,5.0,53.333333333333336,290.0,194.6
261.0,13.0,13.0,0.0,7.0,6.0,45.55555555555556,296.6666666666667,195.4
261.0,14.0,14.0,0.0,7.0,7.0,37.77777777777778,303.3333333333333,196.2
261.0,15.0,14.0,1.0,7.0,8.0,30.0,310.0,197.0
