jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,70.0,56.0,14.0,70.0,0.0,25.0,300.0,128.7
316.0,50.0,43.0,7.0,0.0,50.0,65.0,400.0,167.5
316.0,120.0,99.0,21.0,70.0,50.0,25.0,400.0,142.5
316.0,51.0,44.0,7.0,1.0,50.0,63.857142857142854,397.14285714285717,166.38571428571427
316.0,52.0,45.0,7.0,2.0,50.0,63.285714285714285,395.7142857142857,165.82857142857142
316.0,53.0,46.0,7.0,3.0,50.0,62.714285714285715,394.2857142857143,165.27142857142857
316.0,54.0,47.0,7.0,4.0,50.0,62.142857142857146,392.85714285714283,164.71428571428572
316.0,55.0,47.0,8.0,5.0,50.0,61.57142857142857,391.42857142857144,164.15714285714284
316.0,56.0,49.0,7.0,6.0,50.0,61.0,390.0,163.6
316.0,57.0,48.0,9.0,7.0,50.0,60.42857142857143,388.57142857142856,163.04285714285714
316.0,58.0,50.0,8.0,8.0,50.0,59.85714285714286,387.14285714285717,162.4857142857143
316.0,59.0,51.0,8.0,9.0,50.0,59.285714285714285,385.7142857142857,161.92857142857142
316.0,60.0,52.0,8.0,10.0,50.0,58.714285714285715,384.2857142857143,161.37142857142857
316.0,61.0,52.0,9.0,11.0,50.0,58.14285714285714,382.85714285714283,160.81428571428572
316.0,62.0,55.0,7.0,12.0,50.0,57.57142857142857,381.42857142857144,160.25714285714287
316.0,63.0,56.0,7.0,13.0,50.0,57.0,380.0,159.7
316.0,64.0,54.0,10.0,14.0,50.0,56.42857142857143,378.57142857142856,159.14285714285714
316.0,65.0,56.0,9.0,15.0,50.0,55.85714285714286,377.14285714285717,158.5857142857143
316.0,66.0,57.0,9.0,16.0,50.0,55.285714285714285,375.7142857142857,158.02857142857144
316.0,67.0,57.0,10.0,17.0,50.0,54.714285714285715,374.2857142857143,157.47142857142856
316.0,68.0,58.0,10.0,18.0,50.0,54.142857142857146,372.85714285714283,156.9142857142857
