jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,8.0,8.0,0.0,8.0,0.0,70.0,200.0,108.8
714.0,21.0,19.0,2.0,0.0,21.0,18.0,160.0,94.7
714.0,29.0,27.0,2.0,8.0,21.0,18.0,200.0,98.4
714.0,22.0,20.0,2.0,1.0,21.0,31.0,170.0,98.2
714.0,23.0,21.0,2.0,2.0,21.0,37.5,175.0,99.95
714.0,24.0,22.0,2.0,3.0,21.0,44.0,180.0,101.7
714.0,25.0,23.0,2.0,4.0,21.0,50.5,185.0,103.45
714.0,26.0,24.0,2.0,5.0,21.0,57.0,190.0,105.2
714.0,27.0,25.0,2.0,6.0,21.0,63.5,195.0,106.95
714.0,28.0,26.0,2.0,7.0,21.0,70.0,200.0,108.7
714.0,9.0,9.0,0.0,8.0,1.0,65.04761904761905,196.1904761904762,107.39047619047619
714.0,10.0,10.0,0.0,8.0,2.0,62.57142857142857,194.28571428571428,106.68571428571428
714.0,11.0,11.0,0.0,8.0,3.0,60.095238095238095,192.38095238095238,105.98095238095237
714.0,12.0,12.0,0.0,8.0,4.0,57.61904761904762,190.47619047619048,105.27619047619048
714.0,13.0,13.0,0.0,8.0,5.0,55.142857142857146,188.57142857142858,104.57142857142857
714.0,14.0,14.0,0.0,8.0,6.0,52.66666666666667,186.66666666666666,103.86666666666666
714.0,15.0,15.0,0.0,8.0,7.0,50.19047619047619,184.76190476190476,103.16190476190476
714.0,16.0,16.0,0.0,8.0,8.0,47.714285714285715,182.85714285714286,102.45714285714286
714.0,17.0,17.0,0.0,8.0,9.0,45.23809523809524,180.95238095238096,101.75238095238095
714.0,18.0,18.0,0.0,8.0,10.0,42.76190476190476,179.04761904761904,101.04761904761905
714.0,19.0,19.0,0.0,8.0,11.0,40.28571428571429,177.14285714285714,100.34285714285714
714.0,20.0,20.0,0.0,8.0,12.0,37.80952380952381,175.23809523809524,99.63809523809523
714.0,21.0,21.0,0.0,8.0,13.0,35.333333333333336,173.33333333333334,98.93333333333334
714.0,22.0,22.0,0.0,8.0,14.0,32.857142857142854,171.42857142857142,98.22857142857143
714.0,23.0,23.0,0.0,8.0,15.0,30.38095238095238,169.52380952380952,97.52380952380952
714.0,24.0,24.0,0.0,8.0,16.0,27.904761904761905,167.61904761904762,96.81904761904762
714.0,25.0,25.0,0.0,8.0,17.0,25.42857142857143,165.71428571428572,96.11428571428571
714.0,26.0,26.0,0.0,8.0,18.0,22.95238095238095,163.8095238095238,95.4095238095238
714.0,27.0,27.0,0.0,8.0,19.0,20.47619047619048,161.9047619047619,94.70476190476191
714.0,28.0,27.0,1.0,8.0,20.0,18.0,160.0,94.0
