jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
721.0,39.0,38.0,1.0,39.0,0.0,40.0,220.0,118.9
721.0,38.0,35.0,3.0,0.0,38.0,45.0,270.0,120.7
721.0,77.0,73.0,4.0,39.0,38.0,40.0,270.0,119.8
721.0,39.0,36.0,3.0,1.0,38.0,44.743589743589745,267.43589743589746,120.5974358974359
721.0,40.0,36.0,4.0,2.0,38.0,44.61538461538461,266.15384615384613,120.54615384615384
721.0,41.0,37.0,4.0,3.0,38.0,44.48717948717949,264.87179487179486,120.4948717948718
721.0,42.0,39.0,3.0,4.0,38.0,44.35897435897436,263.5897435897436,120.44358974358974
721.0,43.0,39.0,4.0,5.0,38.0,44.23076923076923,262.3076923076923,120.3923076923077
721.0,44.0,41.0,3.0,6.0,38.0,44.1025641025641,261.02564102564105,120.34102564102564
721.0,45.0,42.0,3.0,7.0,38.0,43.97435897435898,259.7435897435897,120.2897435897436
721.0,46.0,43.0,3.0,8.0,38.0,43.84615384615385,258.46153846153845,120.23846153846154
721.0,47.0,43.0,4.0,9.0,38.0,43.717948717948715,257.1794871794872,120.18717948717949
721.0,48.0,45.0,3.0,10.0,38.0,43.58974358974359,255.8974358974359,120.13589743589743
721.0,49.0,46.0,3.0,11.0,38.0,43.46153846153846,254.6153846153846,120.08461538461539
721.0,50.0,47.0,3.0,12.0,38.0,43.333333333333336,253.33333333333334,120.03333333333333
721.0,51.0,47.0,4.0,13.0,38.0,43.205128205128204,252.05128205128204,119.98205128205129
721.0,52.0,48.0,4.0,14.0,38.0,43.07692307692308,250.76923076923077,119.93076923076923
721.0,53.0,49.0,4.0,15.0,38.0,42.94871794871795,249.4871794871795,119.87948717948719
721.0,54.0,50.0,4.0,16.0,38.0,42.82051282051282,248.2051282051282,119.82820512820513
721.0,55.0,51.0,4.0,17.0,38.0,42.69230769230769,246.92307692307693,119.77692307692308
721.0,56.0,52.0,4.0,18.0,38.0,42.56410256410256,245.64102564102564,119.72564102564102
721.0,57.0,53.0,4.0,19.0,38.0,42.43589743589744,244.35897435897436,119.67435897435898
721.0,58.0,54.0,4.0,20.0,38.0,42.30769230769231,243.07692307692307,119.62307692307692
721.0,59.0,55.0,4.0,21.0,38.0,42.17948717948718,241.7948717948718,119.57179487179488
