jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
842.0,86.0,86.0,0.0,86.0,0.0,60.0,175.0,108.8
842.0,142.0,140.0,2.0,0.0,142.0,35.0,200.0,107.2
842.0,228.0,226.0,2.0,86.0,142.0,35.0,200.0,107.9
842.0,143.0,141.0,2.0,1.0,142.0,35.58139534883721,199.41860465116278,107.22325581395349
842.0,144.0,142.0,2.0,2.0,142.0,35.872093023255815,199.12790697674419,107.23488372093024
842.0,145.0,143.0,2.0,3.0,142.0,36.16279069767442,198.8372093023256,107.24651162790698
842.0,146.0,144.0,2.0,4.0,142.0,36.45348837209302,198.54651162790697,107.25813953488372
842.0,147.0,145.0,2.0,5.0,142.0,36.74418604651163,198.25581395348837,107.26976744186047
842.0,148.0,146.0,2.0,6.0,142.0,37.03488372093023,197.96511627906978,107.28139534883721
842.0,149.0,147.0,2.0,7.0,142.0,37.325581395348834,197.67441860465115,107.29302325581395
842.0,150.0,148.0,2.0,8.0,142.0,37.616279069767444,197.38372093023256,107.3046511627907
842.0,151.0,149.0,2.0,9.0,142.0,37.906976744186046,197.09302325581396,107.31627906976745
842.0,152.0,150.0,2.0,10.0,142.0,38.19767441860465,196.80232558139534,107.32790697674419
842.0,153.0,151.0,2.0,11.0,142.0,38.48837209302326,196.51162790697674,107.33953488372093
842.0,154.0,152.0,2.0,12.0,142.0,38.77906976744186,196.22093023255815,107.35116279069767
842.0,155.0,153.0,2.0,13.0,142.0,39.06976744186046,195.93023255813952,107.36279069767443
842.0,156.0,154.0,2.0,14.0,142.0,39.36046511627907,195.63953488372093,107.37441860465117
842.0,157.0,155.0,2.0,15.0,142.0,39.651162790697676,195.34883720930233,107.38604651162791
842.0,158.0,156.0,2.0,16.0,142.0,39.94186046511628,195.0581395348837,107.39767441860465
842.0,159.0,157.0,2.0,17.0,142.0,40.23255813953489,194.7674418604651,107.4093023255814
842.0,160.0,158.0,2.0,18.0,142.0,40.52325581395349,194.47674418604652,107.42093023255815
842.0,161.0,159.0,2.0,19.0,142.0,40.81395348837209,194.18604651162792,107.43255813953489
842.0,162.0,160.0,2.0,20.0,142.0,41.104651162790695,193.8953488372093,107.44418604651163
842.0,163.0,161.0,2.0,21.0,142.0,41.395348837209305,193.6046511627907,107.45581395348837
842.0,164.0,162.0,2.0,22.0,142.0,41.68604651162791,193.3139534883721,107.46744186046512
842.0,165.0,163.0,2.0,23.0,142.0,41.97674418604651,193.02325581395348,107.47906976744186
842.0,166.0,164.0,2.0,24.0,142.0,42.26744186046512,192.7325581395349,107.49069767441861
842.0,167.0,165.0,2.0,25.0,142.0,42.55813953488372,192.4418604651163,107.50232558139535
842.0,168.0,166.0,2.0,26.0,142.0,42.848837209302324,192.15116279069767,107.5139534883721
842.0,169.0,167.0,2.0,27.0,142.0,43.13953488372093,191.86046511627907,107.52558139534884
842.0,170.0,168.0,2.0,28.0,142.0,43.43023255813954,191.56976744186048,107.53720930232558
842.0,171.0,169.0,2.0,29.0,142.0,43.72093023255814,191.27906976744185,107.54883720930233
842.0,172.0,170.0,2.0,30.0,142.0,44.01162790697674,190.98837209302326,107.56046511627908
842.0,173.0,171.0,2.0,31.0,142.0,44.30232558139535,190.69767441860466,107.57209302325582
842.0,174.0,172.0,2.0,32.0,142.0,44.593023255813954,190.40697674418604,107.58372093023256
842.0,175.0,173.0,2.0,33.0,142.0,44.883720930232556,190.11627906976744,107.5953488372093
842.0,176.0,174.0,2.0,34.0,142.0,45.174418604651166,189.82558139534885,107.60697674418606
842.0,177.0,175.0,2.0,35.0,142.0,45.46511627906977,189.53488372093022,107.6186046511628
842.0,178.0,176.0,2.0,36.0,142.0,45.75581395348837,189.24418604651163,107.63023255813954
842.0,179.0,177.0,2.0,37.0,142.0,46.04651162790698,188.95348837209303,107.64186046511628
842.0,180.0,178.0,2.0,38.0,142.0,46.33720930232558,188.6627906976744,107.65348837209302
842.0,181.0,179.0,2.0,39.0,142.0,46.627906976744185,188.37209302325581,107.66511627906976
842.0,182.0,180.0,2.0,40.0,142.0,46.918604651162795,188.08139534883722,107.67674418604652
842.0,183.0,181.0,2.0,41.0,142.0,47.20930232558139,187.7906976744186,107.68837209302326
842.0,184.0,182.0,2.0,42.0,142.0,47.5,187.5,107.7
842.0,185.0,183.0,2.0,43.0,142.0,47.79069767441861,187.2093023255814,107.71162790697674
842.0,186.0,184.0,2.0,44.0,142.0,48.08139534883721,186.91860465116278,107.72325581395349
842.0,187.0,185.0,2.0,45.0,142.0,48.372093023255815,186.62790697674419,107.73488372093024
842.0,188.0,186.0,2.0,46.0,142.0,48.66279069767442,186.3372093023256,107.74651162790698
842.0,189.0,187.0,2.0,47.0,142.0,48.95348837209302,186.04651162790697,107.75813953488372
842.0,190.0,188.0,2.0,48.0,142.0,49.24418604651163,185.75581395348837,107.76976744186047
842.0,191.0,189.0,2.0,49.0,142.0,49.53488372093023,185.46511627906978,107.78139534883721
842.0,192.0,190.0,2.0,50.0,142.0,49.825581395348834,185.17441860465115,107.79302325581395
842.0,193.0,191.0,2.0,51.0,142.0,50.116279069767444,184.88372093023256,107.8046511627907
842.0,194.0,192.0,2.0,52.0,142.0,50.406976744186046,184.59302325581396,107.81627906976745
842.0,195.0,193.0,2.0,53.0,142.0,50.69767441860465,184.30232558139534,107.82790697674419
842.0,196.0,194.0,2.0,54.0,142.0,50.98837209302326,184.01162790697674,107.83953488372093
842.0,197.0,195.0,2.0,55.0,142.0,51.27906976744186,183.72093023255815,107.85116279069767
842.0,198.0,196.0,2.0,56.0,142.0,51.56976744186046,183.43023255813955,107.86279069767443
842.0,199.0,197.0,2.0,57.0,142.0,51.86046511627907,183.13953488372093,107.87441860465117
842.0,200.0,198.0,2.0,58.0,142.0,52.151162790697676,182.84883720930233,107.88604651162791
842.0,201.0,199.0,2.0,59.0,142.0,52.44186046511628,182.5581395348837,107.89767441860465
842.0,202.0,200.0,2.0,60.0,142.0,52.73255813953489,182.2674418604651,107.9093023255814
842.0,203.0,201.0,2.0,61.0,142.0,53.02325581395348,181.97674418604652,107.92093023255815
842.0,204.0,202.0,2.0,62.0,142.0,53.31395348837209,181.68604651162792,107.93255813953489
842.0,205.0,203.0,2.0,63.0,142.0,53.6046511627907,181.3953488372093,107.94418604651163
842.0,206.0,204.0,2.0,64.0,142.0,53.8953488372093,181.1046511627907,107.95581395348837
842.0,207.0,205.0,2.0,65.0,142.0,54.18604651162791,180.81395348837208,107.96744186046512
842.0,208.0,206.0,2.0,66.0,142.0,54.47674418604652,180.52325581395348,107.97906976744186
842.0,209.0,207.0,2.0,67.0,142.0,54.76744186046511,180.2325581395349,107.99069767441861
842.0,210.0,208.0,2.0,68.0,142.0,55.05813953488372,179.9418604651163,108.00232558139535
842.0,211.0,209.0,2.0,69.0,142.0,55.348837209302324,179.65116279069767,108.0139534883721
842.0,212.0,210.0,2.0,70.0,142.0,55.63953488372093,179.36046511627907,108.02558139534884
