jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
411.0,7.0,0.0,7.0,7.0,0.0,20.0,98.0,52.1
411.0,12.0,0.0,12.0,0.0,12.0,20.0,90.0,56.2
411.0,19.0,0.0,19.0,7.0,12.0,20.0,98.0,54.7
411.0,13.0,0.0,13.0,1.0,12.0,20.0,92.28571428571429,55.05714285714286
411.0,14.0,0.0,14.0,2.0,12.0,20.0,93.42857142857143,54.48571428571429
411.0,15.0,0.0,15.0,3.0,12.0,20.0,94.57142857142857,53.91428571428572
411.0,16.0,0.0,16.0,4.0,12.0,20.0,95.71428571428571,53.34285714285715
411.0,17.0,0.0,17.0,5.0,12.0,20.0,96.85714285714286,52.77142857142857
411.0,18.0,0.0,18.0,6.0,12.0,20.0,98.0,52.2
411.0,8.0,0.0,8.0,7.0,1.0,20.0,96.66666666666667,52.75
411.0,9.0,0.0,9.0,7.0,2.0,20.0,96.0,53.075
411.0,10.0,0.0,10.0,7.0,3.0,20.0,95.33333333333333,53.4
411.0,11.0,0.0,11.0,7.0,4.0,20.0,94.66666666666667,53.725
411.0,12.0,0.0,12.0,7.0,5.0,20.0,94.0,54.05
411.0,13.0,0.0,13.0,7.0,6.0,20.0,93.33333333333333,54.375
411.0,14.0,0.0,14.0,7.0,7.0,20.0,92.66666666666667,54.7
411.0,15.0,0.0,15.0,7.0,8.0,20.0,92.0,55.025
411.0,16.0,0.0,16.0,7.0,9.0,20.0,91.33333333333333,55.35
411.0,17.0,0.0,17.0,7.0,10.0,20.0,90.66666666666667,55.675
411.0,18.0,0.0,18.0,7.0,11.0,20.0,90.0,56.0
