jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,9.0,6.0,3.0,9.0,0.0,65.0,150.0,94.1
235.0,7.0,7.0,0.0,0.0,7.0,150.0,230.0,172.5
235.0,16.0,13.0,3.0,9.0,7.0,65.0,230.0,120.2
235.0,8.0,8.0,0.0,1.0,7.0,131.11111111111111,212.22222222222223,155.16666666666666
235.0,9.0,9.0,0.0,2.0,7.0,121.66666666666667,203.33333333333334,146.5
235.0,10.0,10.0,0.0,3.0,7.0,112.22222222222223,194.44444444444446,137.83333333333334
235.0,11.0,11.0,0.0,4.0,7.0,102.77777777777777,185.55555555555554,129.16666666666666
235.0,12.0,12.0,0.0,5.0,7.0,93.33333333333334,176.66666666666669,120.5
235.0,13.0,13.0,0.0,6.0,7.0,83.88888888888889,167.77777777777777,111.83333333333334
235.0,14.0,13.0,1.0,7.0,7.0,74.44444444444444,158.88888888888889,103.16666666666667
235.0,15.0,13.0,2.0,8.0,7.0,65.0,150.0,94.5
235.0,10.0,7.0,3.0,9.0,1.0,89.28571428571428,172.85714285714286,116.35714285714285
235.0,11.0,8.0,3.0,9.0,2.0,101.42857142857142,184.28571428571428,127.48571428571428
235.0,12.0,9.0,3.0,9.0,3.0,113.57142857142857,195.71428571428572,138.6142857142857
235.0,13.0,10.0,3.0,9.0,4.0,125.71428571428572,207.14285714285714,149.74285714285713
235.0,14.0,11.0,3.0,9.0,5.0,137.85714285714283,218.57142857142856,160.87142857142857
235.0,15.0,12.0,3.0,9.0,6.0,150.0,230.0,172.0
