jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,8.0,4.0,4.0,8.0,0.0,140.0,300.0,182.0
141.0,6.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0
141.0,14.0,9.0,5.0,8.0,6.0,140.0,300.0,185.0
141.0,7.0,5.0,2.0,1.0,6.0,35.0,75.0,45.5
141.0,8.0,6.0,2.0,2.0,6.0,52.5,112.5,68.25
141.0,9.0,7.0,2.0,3.0,6.0,70.0,150.0,91.0
141.0,10.0,9.0,1.0,4.0,6.0,87.5,187.5,113.75
141.0,11.0,9.0,2.0,5.0,6.0,105.0,225.0,136.5
141.0,12.0,9.0,3.0,6.0,6.0,122.5,262.5,159.25
141.0,13.0,9.0,4.0,7.0,6.0,140.0,300.0,182.0
141.0,9.0,5.0,4.0,8.0,1.0,93.33333333333334,200.0,121.33333333333334
141.0,10.0,5.0,5.0,8.0,2.0,70.0,150.0,91.0
141.0,11.0,7.0,4.0,8.0,3.0,46.66666666666667,100.0,60.66666666666667
141.0,12.0,7.0,5.0,8.0,4.0,23.33333333333333,50.0,30.333333333333314
141.0,13.0,8.0,5.0,8.0,5.0,0.0,0.0,0.0
