jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,10.0,9.0,1.0,10.0,0.0,170.0,200.0,185.0
30.0,43.0,42.0,1.0,0.0,43.0,100.0,450.0,212.1
30.0,53.0,51.0,2.0,10.0,43.0,100.0,450.0,206.1
30.0,44.0,43.0,1.0,1.0,43.0,114.0,400.0,206.7
30.0,45.0,44.0,1.0,2.0,43.0,121.0,375.0,204.0
30.0,46.0,45.0,1.0,3.0,43.0,128.0,350.0,201.29999999999998
30.0,47.0,46.0,1.0,4.0,43.0,135.0,325.0,198.6
30.0,48.0,46.0,2.0,5.0,43.0,142.0,300.0,195.9
30.0,49.0,48.0,1.0,6.0,43.0,149.0,275.0,193.2
30.0,50.0,49.0,1.0,7.0,43.0,156.0,250.0,190.5
30.0,51.0,49.0,2.0,8.0,43.0,163.0,225.0,187.79999999999998
30.0,52.0,51.0,1.0,9.0,43.0,170.0,200.0,185.1
30.0,11.0,9.0,2.0,10.0,1.0,166.74418604651163,211.62790697674419,186.25581395348837
30.0,12.0,11.0,1.0,10.0,2.0,165.11627906976744,217.4418604651163,186.88372093023256
30.0,13.0,12.0,1.0,10.0,3.0,163.48837209302326,223.25581395348837,187.51162790697674
30.0,14.0,13.0,1.0,10.0,4.0,161.86046511627907,229.06976744186045,188.13953488372093
30.0,15.0,13.0,2.0,10.0,5.0,160.2325581395349,234.88372093023256,188.7674418604651
30.0,16.0,14.0,2.0,10.0,6.0,158.6046511627907,240.69767441860466,189.3953488372093
30.0,17.0,16.0,1.0,10.0,7.0,156.97674418604652,246.51162790697674,190.02325581395348
30.0,18.0,17.0,1.0,10.0,8.0,155.34883720930233,252.32558139534885,190.65116279069767
30.0,19.0,17.0,2.0,10.0,9.0,153.72093023255815,258.1395348837209,191.27906976744185
30.0,20.0,18.0,2.0,10.0,10.0,152.09302325581396,263.95348837209303,191.90697674418604
30.0,21.0,18.0,3.0,10.0,11.0,150.46511627906978,269.7674418604651,192.53488372093022
30.0,22.0,20.0,2.0,10.0,12.0,148.8372093023256,275.5813953488372,193.1627906976744
30.0,23.0,18.0,5.0,10.0,13.0,147.2093023255814,281.3953488372093,193.7906976744186
30.0,24.0,23.0,1.0,10.0,14.0,145.58139534883722,287.2093023255814,194.41860465116278
30.0,25.0,18.0,7.0,10.0,15.0,143.95348837209303,293.0232558139535,195.04651162790697
30.0,26.0,18.0,8.0,10.0,16.0,142.32558139534885,298.83720930232556,195.67441860465115
30.0,27.0,18.0,9.0,10.0,17.0,140.69767441860466,304.6511627906977,196.30232558139534
30.0,28.0,18.0,10.0,10.0,18.0,139.06976744186045,310.4651162790698,196.93023255813952
30.0,29.0,18.0,11.0,10.0,19.0,137.4418604651163,316.27906976744185,197.5581395348837
30.0,30.0,28.0,2.0,10.0,20.0,135.81395348837208,322.09302325581393,198.18604651162792
30.0,31.0,18.0,13.0,10.0,21.0,134.18604651162792,327.90697674418607,198.81395348837208
30.0,32.0,18.0,14.0,10.0,22.0,132.5581395348837,333.7209302325581,199.4418604651163
30.0,33.0,32.0,1.0,10.0,23.0,130.93023255813955,339.5348837209302,200.06976744186048
30.0,34.0,18.0,16.0,10.0,24.0,129.30232558139534,345.34883720930236,200.69767441860466
30.0,35.0,18.0,17.0,10.0,25.0,127.67441860465117,351.1627906976744,201.32558139534885
30.0,36.0,18.0,18.0,10.0,26.0,126.04651162790697,356.9767441860465,201.95348837209303
30.0,37.0,18.0,19.0,10.0,27.0,124.41860465116278,362.79069767441865,202.58139534883722
30.0,38.0,18.0,20.0,10.0,28.0,122.79069767441861,368.6046511627907,203.2093023255814
30.0,39.0,18.0,21.0,10.0,29.0,121.16279069767441,374.4186046511628,203.8372093023256
30.0,40.0,23.0,17.0,10.0,30.0,119.53488372093024,380.23255813953483,204.46511627906978
30.0,41.0,18.0,23.0,10.0,31.0,117.90697674418604,386.04651162790697,205.09302325581396
30.0,42.0,20.0,22.0,10.0,32.0,116.27906976744185,391.8604651162791,205.72093023255815
30.0,43.0,18.0,25.0,10.0,33.0,114.65116279069767,397.6744186046511,206.34883720930233
30.0,44.0,18.0,26.0,10.0,34.0,113.02325581395348,403.48837209302326,206.97674418604652
30.0,45.0,18.0,27.0,10.0,35.0,111.3953488372093,409.3023255813954,207.6046511627907
30.0,46.0,18.0,28.0,10.0,36.0,109.76744186046511,415.1162790697674,208.2325581395349
30.0,47.0,18.0,29.0,10.0,37.0,108.13953488372093,420.93023255813955,208.86046511627907
30.0,48.0,18.0,30.0,10.0,38.0,106.51162790697674,426.7441860465116,209.48837209302326
30.0,49.0,18.0,31.0,10.0,39.0,104.88372093023256,432.5581395348837,210.11627906976744
30.0,50.0,18.0,32.0,10.0,40.0,103.25581395348837,438.37209302325584,210.74418604651163
30.0,51.0,18.0,33.0,10.0,41.0,101.62790697674419,444.18604651162786,211.37209302325581
30.0,52.0,28.0,24.0,10.0,42.0,100.0,450.0,212.0
