jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,31.0,28.0,3.0,31.0,0.0,50.0,250.0,131.1
120.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
120.0,35.0,32.0,3.0,31.0,4.0,50.0,260.0,135.3
120.0,5.0,5.0,0.0,1.0,4.0,3.225806451612903,16.129032258064516,8.451612903225806
120.0,6.0,6.0,0.0,2.0,4.0,4.838709677419355,24.193548387096772,12.67741935483871
120.0,7.0,7.0,0.0,3.0,4.0,6.451612903225806,32.25806451612903,16.903225806451612
120.0,8.0,8.0,0.0,4.0,4.0,8.064516129032258,40.32258064516129,21.129032258064516
120.0,9.0,9.0,0.0,5.0,4.0,9.67741935483871,48.387096774193544,25.35483870967742
120.0,10.0,10.0,0.0,6.0,4.0,11.29032258064516,56.45161290322581,29.58064516129032
120.0,11.0,11.0,0.0,7.0,4.0,12.903225806451612,64.51612903225806,33.806451612903224
120.0,12.0,12.0,0.0,8.0,4.0,14.516129032258066,72.58064516129033,38.03225806451613
120.0,13.0,13.0,0.0,9.0,4.0,16.129032258064516,80.64516129032258,42.25806451612903
120.0,14.0,14.0,0.0,10.0,4.0,17.741935483870968,88.70967741935485,46.483870967741936
120.0,15.0,15.0,0.0,11.0,4.0,19.35483870967742,96.77419354838709,50.70967741935484
120.0,16.0,16.0,0.0,12.0,4.0,20.967741935483872,104.83870967741936,54.935483870967744
120.0,17.0,17.0,0.0,13.0,4.0,22.58064516129032,112.90322580645162,59.16129032258064
120.0,18.0,18.0,0.0,14.0,4.0,24.193548387096776,120.96774193548387,63.38709677419355
120.0,19.0,19.0,0.0,15.0,4.0,25.806451612903224,129.03225806451613,67.61290322580645
120.0,20.0,20.0,0.0,16.0,4.0,27.419354838709676,137.09677419354838,71.83870967741935
120.0,21.0,21.0,0.0,17.0,4.0,29.03225806451613,145.16129032258067,76.06451612903226
120.0,22.0,22.0,0.0,18.0,4.0,30.64516129032258,153.2258064516129,80.29032258064517
120.0,23.0,23.0,0.0,19.0,4.0,32.25806451612903,161.29032258064515,84.51612903225806
120.0,24.0,24.0,0.0,20.0,4.0,33.87096774193548,169.3548387096774,88.74193548387096
120.0,25.0,25.0,0.0,21.0,4.0,35.483870967741936,177.4193548387097,92.96774193548387
120.0,26.0,26.0,0.0,22.0,4.0,37.096774193548384,185.48387096774195,97.19354838709677
120.0,27.0,27.0,0.0,23.0,4.0,38.70967741935484,193.54838709677418,101.41935483870968
120.0,28.0,28.0,0.0,24.0,4.0,40.32258064516129,201.61290322580643,105.64516129032258
120.0,29.0,29.0,0.0,25.0,4.0,41.935483870967744,209.67741935483872,109.87096774193549
120.0,30.0,30.0,0.0,26.0,4.0,43.54838709677419,217.74193548387098,114.09677419354838
120.0,31.0,31.0,0.0,27.0,4.0,45.16129032258064,225.80645161290323,118.32258064516128
120.0,32.0,32.0,0.0,28.0,4.0,46.774193548387096,233.87096774193546,122.54838709677419
120.0,33.0,32.0,1.0,29.0,4.0,48.38709677419355,241.93548387096774,126.7741935483871
120.0,34.0,32.0,2.0,30.0,4.0,50.0,250.0,131.0
120.0,32.0,29.0,3.0,31.0,1.0,25.0,125.0,65.55
120.0,33.0,30.0,3.0,31.0,2.0,12.5,62.5,32.775000000000006
120.0,34.0,31.0,3.0,31.0,3.0,0.0,0.0,0.0
