jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,14.0,8.0,6.0,14.0,0.0,10.0,80.0,47.0
751.0,28.0,5.0,23.0,0.0,28.0,30.0,100.0,56.7
751.0,42.0,13.0,29.0,14.0,28.0,10.0,100.0,54.3
751.0,29.0,5.0,24.0,1.0,28.0,27.142857142857142,97.14285714285714,55.41428571428572
751.0,30.0,5.0,25.0,2.0,28.0,25.714285714285715,95.71428571428571,54.77142857142857
751.0,31.0,6.0,25.0,3.0,28.0,24.285714285714285,94.28571428571429,54.12857142857143
751.0,32.0,5.0,27.0,4.0,28.0,22.857142857142858,92.85714285714286,53.48571428571429
751.0,33.0,7.0,26.0,5.0,28.0,21.42857142857143,91.42857142857143,52.84285714285715
751.0,34.0,5.0,29.0,6.0,28.0,20.0,90.0,52.2
751.0,35.0,7.0,28.0,7.0,28.0,18.571428571428573,88.57142857142857,51.557142857142864
751.0,36.0,7.0,29.0,8.0,28.0,17.142857142857142,87.14285714285714,50.91428571428572
751.0,37.0,8.0,29.0,9.0,28.0,15.714285714285714,85.71428571428571,50.27142857142857
751.0,38.0,9.0,29.0,10.0,28.0,14.285714285714286,84.28571428571429,49.62857142857143
751.0,39.0,10.0,29.0,11.0,28.0,12.857142857142858,82.85714285714286,48.98571428571429
751.0,40.0,11.0,29.0,12.0,28.0,11.428571428571427,81.42857142857143,48.34285714285714
751.0,41.0,12.0,29.0,13.0,28.0,10.0,80.0,47.7
751.0,15.0,9.0,6.0,14.0,1.0,11.428571428571429,81.42857142857143,47.642857142857146
751.0,16.0,10.0,6.0,14.0,2.0,12.142857142857142,82.14285714285714,47.964285714285715
751.0,17.0,11.0,6.0,14.0,3.0,12.857142857142858,82.85714285714286,48.285714285714285
751.0,18.0,10.0,8.0,14.0,4.0,13.571428571428571,83.57142857142857,48.607142857142854
751.0,19.0,10.0,9.0,14.0,5.0,14.285714285714285,84.28571428571429,48.92857142857143
751.0,20.0,13.0,7.0,14.0,6.0,15.0,85.0,49.25
751.0,21.0,11.0,10.0,14.0,7.0,15.714285714285714,85.71428571428571,49.57142857142857
751.0,22.0,14.0,8.0,14.0,8.0,16.42857142857143,86.42857142857143,49.892857142857146
751.0,23.0,16.0,7.0,14.0,9.0,17.142857142857142,87.14285714285714,50.214285714285715
751.0,24.0,15.0,9.0,14.0,10.0,17.857142857142858,87.85714285714286,50.535714285714285
751.0,25.0,16.0,9.0,14.0,11.0,18.57142857142857,88.57142857142857,50.857142857142854
751.0,26.0,16.0,10.0,14.0,12.0,19.285714285714285,89.28571428571429,51.17857142857143
751.0,27.0,14.0,13.0,14.0,13.0,20.0,90.0,51.5
751.0,28.0,16.0,12.0,14.0,14.0,20.714285714285715,90.71428571428571,51.82142857142857
751.0,29.0,16.0,13.0,14.0,15.0,21.428571428571427,91.42857142857143,52.14285714285714
751.0,30.0,16.0,14.0,14.0,16.0,22.142857142857142,92.14285714285714,52.464285714285715
751.0,31.0,16.0,15.0,14.0,17.0,22.857142857142858,92.85714285714286,52.785714285714285
751.0,32.0,16.0,16.0,14.0,18.0,23.571428571428573,93.57142857142857,53.10714285714286
751.0,33.0,16.0,17.0,14.0,19.0,24.285714285714285,94.28571428571429,53.42857142857143
751.0,34.0,16.0,18.0,14.0,20.0,25.0,95.0,53.75
751.0,35.0,16.0,19.0,14.0,21.0,25.714285714285715,95.71428571428571,54.07142857142857
751.0,36.0,16.0,20.0,14.0,22.0,26.428571428571427,96.42857142857143,54.39285714285714
751.0,37.0,16.0,21.0,14.0,23.0,27.142857142857142,97.14285714285714,54.714285714285715
751.0,38.0,16.0,22.0,14.0,24.0,27.857142857142858,97.85714285714286,55.035714285714285
751.0,39.0,16.0,23.0,14.0,25.0,28.571428571428573,98.57142857142857,55.35714285714286
751.0,40.0,16.0,24.0,14.0,26.0,29.285714285714285,99.28571428571428,55.67857142857143
751.0,41.0,16.0,25.0,14.0,27.0,30.0,100.0,56.0
