jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,6.0,6.0,0.0,6.0,0.0,120.0,330.0,190.3
161.0,10.0,10.0,0.0,0.0,10.0,120.0,450.0,231.3
161.0,16.0,16.0,0.0,6.0,10.0,120.0,450.0,214.9
161.0,11.0,11.0,0.0,1.0,10.0,120.0,410.0,217.63333333333335
161.0,12.0,12.0,0.0,2.0,10.0,120.0,390.0,210.8
161.0,13.0,13.0,0.0,3.0,10.0,120.0,370.0,203.96666666666667
161.0,14.0,14.0,0.0,4.0,10.0,120.0,350.0,197.13333333333333
161.0,15.0,15.0,0.0,5.0,10.0,120.0,330.0,190.3
161.0,7.0,7.0,0.0,6.0,1.0,120.0,354.0,198.44
161.0,8.0,8.0,0.0,6.0,2.0,120.0,366.0,202.51000000000002
161.0,9.0,9.0,0.0,6.0,3.0,120.0,378.0,206.58
161.0,10.0,10.0,0.0,6.0,4.0,120.0,390.0,210.65
161.0,11.0,11.0,0.0,6.0,5.0,120.0,402.0,214.72
161.0,12.0,12.0,0.0,6.0,6.0,120.0,414.0,218.79
161.0,13.0,12.0,1.0,6.0,7.0,120.0,426.0,222.86
161.0,14.0,12.0,2.0,6.0,8.0,120.0,438.0,226.93
161.0,15.0,12.0,3.0,6.0,9.0,120.0,450.0,231.0
