jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,8.0,8.0,0.0,8.0,0.0,55.0,180.0,106.9
822.0,8.0,6.0,2.0,0.0,8.0,60.0,179.0,120.5
822.0,16.0,14.0,2.0,8.0,8.0,55.0,180.0,113.7
822.0,9.0,7.0,2.0,1.0,8.0,58.75,179.25,117.0
822.0,10.0,8.0,2.0,2.0,8.0,58.125,179.375,115.25
822.0,11.0,9.0,2.0,3.0,8.0,57.5,179.5,113.5
822.0,12.0,10.0,2.0,4.0,8.0,56.875,179.625,111.75
822.0,13.0,11.0,2.0,5.0,8.0,56.25,179.75,110.0
822.0,14.0,12.0,2.0,6.0,8.0,55.625,179.875,108.25
822.0,15.0,13.0,2.0,7.0,8.0,55.0,180.0,106.5
822.0,9.0,9.0,0.0,8.0,1.0,56.25,179.75,110.17500000000001
822.0,10.0,10.0,0.0,8.0,2.0,56.875,179.625,111.8125
822.0,11.0,11.0,0.0,8.0,3.0,57.5,179.5,113.45
822.0,12.0,12.0,0.0,8.0,4.0,58.125,179.375,115.0875
822.0,13.0,13.0,0.0,8.0,5.0,58.75,179.25,116.725
822.0,14.0,14.0,0.0,8.0,6.0,59.375,179.125,118.3625
822.0,15.0,15.0,0.0,8.0,7.0,60.0,179.0,120.0
