jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,5.0,5.0,0.0,5.0,0.0,120.0,650.0,305.0
261.0,10.0,10.0,0.0,0.0,10.0,80.0,390.0,267.5
261.0,15.0,15.0,0.0,5.0,10.0,80.0,650.0,286.2
261.0,11.0,11.0,0.0,1.0,10.0,96.0,494.0,282.7
261.0,12.0,12.0,0.0,2.0,10.0,104.0,546.0,290.3
261.0,13.0,13.0,0.0,3.0,10.0,112.0,598.0,297.9
261.0,14.0,14.0,0.0,4.0,10.0,120.0,650.0,305.5
261.0,6.0,6.0,0.0,5.0,1.0,112.0,598.0,297.4
261.0,7.0,7.0,0.0,5.0,2.0,108.0,572.0,293.6
261.0,8.0,8.0,0.0,5.0,3.0,104.0,546.0,289.8
261.0,9.0,9.0,0.0,5.0,4.0,100.0,520.0,286.0
261.0,10.0,10.0,0.0,5.0,5.0,96.0,494.0,282.2
261.0,11.0,10.0,1.0,5.0,6.0,92.0,468.0,278.4
261.0,12.0,10.0,2.0,5.0,7.0,88.0,442.0,274.6
261.0,13.0,10.0,3.0,5.0,8.0,84.0,416.0,270.8
261.0,14.0,10.0,4.0,5.0,9.0,80.0,390.0,267.0
