jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
722.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
722.0,7.0,4.0,3.0,0.0,7.0,70.0,165.0,102.5
722.0,9.0,5.0,4.0,2.0,7.0,55.0,165.0,93.0
722.0,8.0,5.0,3.0,1.0,7.0,0.0,0.0,0.5
722.0,3.0,2.0,1.0,2.0,1.0,20.0,47.14285714285714,29.142857142857142
722.0,4.0,1.0,3.0,2.0,2.0,30.0,70.71428571428571,43.714285714285715
722.0,5.0,4.0,1.0,2.0,3.0,40.0,94.28571428571428,58.285714285714285
722.0,6.0,3.0,3.0,2.0,4.0,50.0,117.85714285714286,72.85714285714286
722.0,7.0,2.0,5.0,2.0,5.0,60.0,141.42857142857142,87.42857142857143
722.0,8.0,5.0,3.0,2.0,6.0,70.0,165.0,102.0
