jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,34.0,14.0,20.0,34.0,0.0,6.0,150.0,61.7
911.0,148.0,18.0,130.0,0.0,148.0,10.0,150.0,56.6
911.0,182.0,32.0,150.0,34.0,148.0,6.0,150.0,57.6
911.0,149.0,18.0,131.0,1.0,148.0,9.764705882352942,150.0,56.89411764705883
911.0,150.0,19.0,131.0,2.0,148.0,9.647058823529411,150.0,57.04117647058823
911.0,151.0,19.0,132.0,3.0,148.0,9.529411764705882,150.0,57.188235294117646
911.0,152.0,19.0,133.0,4.0,148.0,9.411764705882353,150.0,57.33529411764706
911.0,153.0,18.0,135.0,5.0,148.0,9.294117647058824,150.0,57.48235294117647
911.0,154.0,18.0,136.0,6.0,148.0,9.176470588235293,150.0,57.629411764705885
911.0,155.0,20.0,135.0,7.0,148.0,9.058823529411764,150.0,57.7764705882353
911.0,156.0,22.0,134.0,8.0,148.0,8.941176470588236,150.0,57.923529411764704
911.0,157.0,19.0,138.0,9.0,148.0,8.823529411764707,150.0,58.07058823529412
911.0,158.0,20.0,138.0,10.0,148.0,8.705882352941176,150.0,58.21764705882353
911.0,159.0,20.0,139.0,11.0,148.0,8.588235294117647,150.0,58.36470588235294
911.0,160.0,19.0,141.0,12.0,148.0,8.470588235294118,150.0,58.51176470588236
911.0,161.0,20.0,141.0,13.0,148.0,8.352941176470589,150.0,58.65882352941176
911.0,162.0,19.0,143.0,14.0,148.0,8.235294117647058,150.0,58.805882352941175
911.0,163.0,22.0,141.0,15.0,148.0,8.117647058823529,150.0,58.95294117647059
911.0,164.0,22.0,142.0,16.0,148.0,8.0,150.0,59.1
911.0,165.0,24.0,141.0,17.0,148.0,7.882352941176471,150.0,59.247058823529414
911.0,166.0,22.0,144.0,18.0,148.0,7.764705882352941,150.0,59.39411764705883
911.0,167.0,19.0,148.0,19.0,148.0,7.647058823529411,150.0,59.54117647058824
911.0,168.0,19.0,149.0,20.0,148.0,7.529411764705882,150.0,59.688235294117646
911.0,169.0,19.0,150.0,21.0,148.0,7.411764705882353,150.0,59.83529411764706
911.0,170.0,21.0,149.0,22.0,148.0,7.294117647058823,150.0,59.98235294117647
911.0,171.0,23.0,148.0,23.0,148.0,7.1764705882352935,150.0,60.129411764705885
911.0,172.0,22.0,150.0,24.0,148.0,7.0588235294117645,150.0,60.2764705882353
911.0,173.0,23.0,150.0,25.0,148.0,6.9411764705882355,150.0,60.423529411764704
911.0,174.0,24.0,150.0,26.0,148.0,6.8235294117647065,150.0,60.57058823529412
911.0,175.0,25.0,150.0,27.0,148.0,6.705882352941177,150.0,60.71764705882353
911.0,176.0,26.0,150.0,28.0,148.0,6.588235294117647,150.0,60.86470588235294
911.0,177.0,27.0,150.0,29.0,148.0,6.470588235294118,150.0,61.01176470588236
911.0,178.0,28.0,150.0,30.0,148.0,6.352941176470589,150.0,61.15882352941176
911.0,179.0,29.0,150.0,31.0,148.0,6.235294117647059,150.0,61.305882352941175
911.0,180.0,30.0,150.0,32.0,148.0,6.117647058823529,150.0,61.45294117647059
911.0,181.0,31.0,150.0,33.0,148.0,6.0,150.0,61.6
911.0,35.0,14.0,21.0,34.0,1.0,6.054054054054054,150.0,61.622972972972974
911.0,36.0,14.0,22.0,34.0,2.0,6.081081081081081,150.0,61.58445945945946
911.0,37.0,15.0,22.0,34.0,3.0,6.108108108108108,150.0,61.545945945945945
911.0,38.0,16.0,22.0,34.0,4.0,6.135135135135135,150.0,61.50743243243244
911.0,39.0,16.0,23.0,34.0,5.0,6.162162162162162,150.0,61.468918918918924
911.0,40.0,17.0,23.0,34.0,6.0,6.1891891891891895,150.0,61.43040540540541
911.0,41.0,16.0,25.0,34.0,7.0,6.216216216216216,150.0,61.391891891891895
911.0,42.0,18.0,24.0,34.0,8.0,6.243243243243243,150.0,61.35337837837838
911.0,43.0,20.0,23.0,34.0,9.0,6.27027027027027,150.0,61.314864864864866
911.0,44.0,20.0,24.0,34.0,10.0,6.297297297297297,150.0,61.27635135135135
911.0,45.0,20.0,25.0,34.0,11.0,6.324324324324325,150.0,61.23783783783784
911.0,46.0,23.0,23.0,34.0,12.0,6.351351351351352,150.0,61.19932432432433
911.0,47.0,18.0,29.0,34.0,13.0,6.378378378378378,150.0,61.160810810810815
911.0,48.0,18.0,30.0,34.0,14.0,6.405405405405405,150.0,61.1222972972973
911.0,49.0,19.0,30.0,34.0,15.0,6.4324324324324325,150.0,61.08378378378379
911.0,50.0,23.0,27.0,34.0,16.0,6.45945945945946,150.0,61.04527027027027
911.0,51.0,19.0,32.0,34.0,17.0,6.486486486486487,150.0,61.00675675675676
911.0,52.0,22.0,30.0,34.0,18.0,6.513513513513513,150.0,60.96824324324324
911.0,53.0,20.0,33.0,34.0,19.0,6.54054054054054,150.0,60.92972972972973
911.0,54.0,19.0,35.0,34.0,20.0,6.5675675675675675,150.0,60.89121621621622
911.0,55.0,18.0,37.0,34.0,21.0,6.594594594594595,150.0,60.85270270270271
911.0,56.0,24.0,32.0,34.0,22.0,6.621621621621622,150.0,60.81418918918919
911.0,57.0,24.0,33.0,34.0,23.0,6.648648648648649,150.0,60.77567567567568
911.0,58.0,26.0,32.0,34.0,24.0,6.675675675675675,150.0,60.737162162162164
911.0,59.0,23.0,36.0,34.0,25.0,6.702702702702703,150.0,60.69864864864865
911.0,60.0,22.0,38.0,34.0,26.0,6.72972972972973,150.0,60.660135135135135
911.0,61.0,25.0,36.0,34.0,27.0,6.756756756756757,150.0,60.62162162162162
911.0,62.0,22.0,40.0,34.0,28.0,6.783783783783784,150.0,60.583108108108114
911.0,63.0,24.0,39.0,34.0,29.0,6.8108108108108105,150.0,60.5445945945946
911.0,64.0,27.0,37.0,34.0,30.0,6.837837837837838,150.0,60.506081081081085
911.0,65.0,25.0,40.0,34.0,31.0,6.864864864864865,150.0,60.46756756756757
911.0,66.0,28.0,38.0,34.0,32.0,6.891891891891892,150.0,60.429054054054056
911.0,67.0,30.0,37.0,34.0,33.0,6.918918918918919,150.0,60.39054054054054
911.0,68.0,26.0,42.0,34.0,34.0,6.945945945945946,150.0,60.35202702702703
911.0,69.0,28.0,41.0,34.0,35.0,6.972972972972973,150.0,60.31351351351351
911.0,70.0,26.0,44.0,34.0,36.0,7.0,150.0,60.275000000000006
911.0,71.0,28.0,43.0,34.0,37.0,7.027027027027027,150.0,60.23648648648649
911.0,72.0,30.0,42.0,34.0,38.0,7.054054054054054,150.0,60.19797297297298
911.0,73.0,32.0,41.0,34.0,39.0,7.081081081081081,150.0,60.15945945945946
911.0,74.0,31.0,43.0,34.0,40.0,7.108108108108108,150.0,60.12094594594595
911.0,75.0,27.0,48.0,34.0,41.0,7.135135135135135,150.0,60.082432432432434
911.0,76.0,32.0,44.0,34.0,42.0,7.162162162162162,150.0,60.04391891891892
911.0,77.0,29.0,48.0,34.0,43.0,7.1891891891891895,150.0,60.005405405405405
911.0,78.0,32.0,46.0,34.0,44.0,7.216216216216216,150.0,59.96689189189189
911.0,79.0,29.0,50.0,34.0,45.0,7.243243243243243,150.0,59.92837837837838
911.0,80.0,28.0,52.0,34.0,46.0,7.27027027027027,150.0,59.88986486486487
911.0,81.0,32.0,49.0,34.0,47.0,7.297297297297297,150.0,59.851351351351354
911.0,82.0,31.0,51.0,34.0,48.0,7.324324324324325,150.0,59.81283783783784
911.0,83.0,32.0,51.0,34.0,49.0,7.351351351351351,150.0,59.774324324324326
911.0,84.0,32.0,52.0,34.0,50.0,7.378378378378378,150.0,59.73581081081081
911.0,85.0,32.0,53.0,34.0,51.0,7.405405405405405,150.0,59.6972972972973
911.0,86.0,32.0,54.0,34.0,52.0,7.4324324324324325,150.0,59.65878378378378
911.0,87.0,32.0,55.0,34.0,53.0,7.45945945945946,150.0,59.620270270270275
911.0,88.0,32.0,56.0,34.0,54.0,7.486486486486486,150.0,59.58175675675676
911.0,89.0,32.0,57.0,34.0,55.0,7.513513513513514,150.0,59.543243243243246
911.0,90.0,32.0,58.0,34.0,56.0,7.54054054054054,150.0,59.50472972972973
911.0,91.0,32.0,59.0,34.0,57.0,7.5675675675675675,150.0,59.46621621621622
911.0,92.0,32.0,60.0,34.0,58.0,7.594594594594595,150.0,59.4277027027027
911.0,93.0,32.0,61.0,34.0,59.0,7.621621621621622,150.0,59.38918918918919
911.0,94.0,32.0,62.0,34.0,60.0,7.648648648648649,150.0,59.350675675675674
911.0,95.0,32.0,63.0,34.0,61.0,7.675675675675675,150.0,59.31216216216217
911.0,96.0,32.0,64.0,34.0,62.0,7.702702702702703,150.0,59.27364864864865
911.0,97.0,32.0,65.0,34.0,63.0,7.72972972972973,150.0,59.23513513513514
911.0,98.0,32.0,66.0,34.0,64.0,7.756756756756757,150.0,59.196621621621624
911.0,99.0,32.0,67.0,34.0,65.0,7.783783783783784,150.0,59.15810810810811
911.0,100.0,32.0,68.0,34.0,66.0,7.8108108108108105,150.0,59.119594594594595
911.0,101.0,32.0,69.0,34.0,67.0,7.837837837837838,150.0,59.08108108108108
911.0,102.0,32.0,70.0,34.0,68.0,7.864864864864865,150.0,59.042567567567566
911.0,103.0,32.0,71.0,34.0,69.0,7.891891891891892,150.0,59.00405405405405
911.0,104.0,32.0,72.0,34.0,70.0,7.918918918918919,150.0,58.965540540540545
911.0,105.0,32.0,73.0,34.0,71.0,7.945945945945946,150.0,58.92702702702703
911.0,106.0,32.0,74.0,34.0,72.0,7.972972972972973,150.0,58.888513513513516
911.0,107.0,32.0,75.0,34.0,73.0,8.0,150.0,58.85
911.0,108.0,32.0,76.0,34.0,74.0,8.027027027027028,150.0,58.81148648648649
911.0,109.0,32.0,77.0,34.0,75.0,8.054054054054054,150.0,58.77297297297297
911.0,110.0,32.0,78.0,34.0,76.0,8.08108108108108,150.0,58.73445945945946
911.0,111.0,32.0,79.0,34.0,77.0,8.108108108108109,150.0,58.69594594594595
911.0,112.0,32.0,80.0,34.0,78.0,8.135135135135135,150.0,58.65743243243244
911.0,113.0,32.0,81.0,34.0,79.0,8.162162162162161,150.0,58.61891891891892
911.0,114.0,32.0,82.0,34.0,80.0,8.18918918918919,150.0,58.58040540540541
911.0,115.0,32.0,83.0,34.0,81.0,8.216216216216216,150.0,58.54189189189189
