jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,27.0,13.0,14.0,27.0,0.0,30.0,183.0,99.7
183.0,6.0,4.0,2.0,0.0,6.0,30.0,150.0,112.5
183.0,33.0,17.0,16.0,27.0,6.0,30.0,183.0,101.5
183.0,7.0,5.0,2.0,1.0,6.0,30.0,152.44444444444446,111.53703703703704
183.0,8.0,4.0,4.0,2.0,6.0,30.0,153.66666666666666,111.05555555555556
183.0,9.0,6.0,3.0,3.0,6.0,30.0,154.88888888888889,110.57407407407408
183.0,10.0,7.0,3.0,4.0,6.0,30.0,156.11111111111111,110.0925925925926
183.0,11.0,7.0,4.0,5.0,6.0,30.0,157.33333333333334,109.61111111111111
183.0,12.0,6.0,6.0,6.0,6.0,30.0,158.55555555555554,109.12962962962963
183.0,13.0,8.0,5.0,7.0,6.0,30.0,159.77777777777777,108.64814814814815
183.0,14.0,9.0,5.0,8.0,6.0,30.0,161.0,108.16666666666667
183.0,15.0,9.0,6.0,9.0,6.0,30.0,162.22222222222223,107.68518518518519
183.0,16.0,12.0,4.0,10.0,6.0,30.0,163.44444444444446,107.20370370370371
183.0,17.0,12.0,5.0,11.0,6.0,30.0,164.66666666666666,106.72222222222223
183.0,18.0,11.0,7.0,12.0,6.0,30.0,165.88888888888889,106.24074074074075
183.0,19.0,12.0,7.0,13.0,6.0,30.0,167.11111111111111,105.75925925925927
183.0,20.0,11.0,9.0,14.0,6.0,30.0,168.33333333333334,105.27777777777777
183.0,21.0,13.0,8.0,15.0,6.0,30.0,169.55555555555554,104.79629629629629
183.0,22.0,16.0,6.0,16.0,6.0,30.0,170.77777777777777,104.31481481481481
183.0,23.0,17.0,6.0,17.0,6.0,30.0,172.0,103.83333333333333
183.0,24.0,17.0,7.0,18.0,6.0,30.0,173.22222222222223,103.35185185185185
183.0,25.0,17.0,8.0,19.0,6.0,30.0,174.44444444444446,102.87037037037037
183.0,26.0,13.0,13.0,20.0,6.0,30.0,175.66666666666666,102.38888888888889
183.0,27.0,17.0,10.0,21.0,6.0,30.0,176.88888888888889,101.9074074074074
183.0,28.0,17.0,11.0,22.0,6.0,30.0,178.11111111111111,101.42592592592592
183.0,29.0,17.0,12.0,23.0,6.0,30.0,179.33333333333334,100.94444444444444
183.0,30.0,17.0,13.0,24.0,6.0,30.0,180.55555555555554,100.46296296296296
183.0,31.0,17.0,14.0,25.0,6.0,30.0,181.77777777777777,99.98148148148148
183.0,32.0,17.0,15.0,26.0,6.0,30.0,183.0,99.5
183.0,28.0,14.0,14.0,27.0,1.0,30.0,172.0,103.8
183.0,29.0,15.0,14.0,27.0,2.0,30.0,166.5,105.85
183.0,30.0,14.0,16.0,27.0,3.0,30.0,161.0,107.9
183.0,31.0,15.0,16.0,27.0,4.0,30.0,155.5,109.95
183.0,32.0,16.0,16.0,27.0,5.0,30.0,150.0,112.0
