jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,59.0,29.0,30.0,59.0,0.0,15.0,190.0,72.9
832.0,27.0,5.0,22.0,0.0,27.0,30.0,150.0,63.0
832.0,86.0,34.0,52.0,59.0,27.0,15.0,190.0,69.8
832.0,28.0,5.0,23.0,1.0,27.0,29.491525423728813,151.35593220338984,63.30508474576271
832.0,29.0,5.0,24.0,2.0,27.0,29.23728813559322,152.03389830508473,63.45762711864407
832.0,30.0,5.0,25.0,3.0,27.0,28.983050847457626,152.71186440677965,63.610169491525426
832.0,31.0,6.0,25.0,4.0,27.0,28.728813559322035,153.38983050847457,63.76271186440678
832.0,32.0,6.0,26.0,5.0,27.0,28.47457627118644,154.0677966101695,63.91525423728814
832.0,33.0,6.0,27.0,6.0,27.0,28.220338983050848,154.74576271186442,64.0677966101695
832.0,34.0,7.0,27.0,7.0,27.0,27.966101694915253,155.4237288135593,64.22033898305085
832.0,35.0,8.0,27.0,8.0,27.0,27.71186440677966,156.10169491525423,64.37288135593221
832.0,36.0,7.0,29.0,9.0,27.0,27.45762711864407,156.77966101694915,64.52542372881356
832.0,37.0,7.0,30.0,10.0,27.0,27.203389830508474,157.45762711864407,64.67796610169492
832.0,38.0,9.0,29.0,11.0,27.0,26.949152542372882,158.135593220339,64.83050847457628
832.0,39.0,7.0,32.0,12.0,27.0,26.694915254237287,158.8135593220339,64.98305084745763
832.0,40.0,8.0,32.0,13.0,27.0,26.440677966101696,159.4915254237288,65.13559322033899
832.0,41.0,6.0,35.0,14.0,27.0,26.186440677966104,160.16949152542372,65.28813559322035
832.0,42.0,7.0,35.0,15.0,27.0,25.93220338983051,160.84745762711864,65.44067796610169
832.0,43.0,6.0,37.0,16.0,27.0,25.677966101694913,161.52542372881356,65.59322033898304
832.0,44.0,8.0,36.0,17.0,27.0,25.423728813559322,162.20338983050848,65.7457627118644
832.0,45.0,9.0,36.0,18.0,27.0,25.16949152542373,162.88135593220338,65.89830508474576
832.0,46.0,9.0,37.0,19.0,27.0,24.915254237288135,163.5593220338983,66.05084745762711
832.0,47.0,7.0,40.0,20.0,27.0,24.661016949152543,164.23728813559322,66.20338983050847
832.0,48.0,8.0,40.0,21.0,27.0,24.406779661016948,164.91525423728814,66.35593220338983
832.0,49.0,7.0,42.0,22.0,27.0,24.152542372881356,165.59322033898306,66.50847457627118
832.0,50.0,10.0,40.0,23.0,27.0,23.89830508474576,166.27118644067798,66.66101694915254
832.0,51.0,9.0,42.0,24.0,27.0,23.64406779661017,166.94915254237287,66.8135593220339
