jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,5.0,1.0,4.0,5.0,0.0,50.0,200.0,104.0
323.0,4.0,1.0,3.0,0.0,4.0,50.0,200.0,125.0
323.0,9.0,2.0,7.0,5.0,4.0,50.0,200.0,112.4
323.0,5.0,2.0,3.0,1.0,4.0,50.0,200.0,116.6
323.0,6.0,1.0,5.0,2.0,4.0,50.0,200.0,112.4
323.0,7.0,2.0,5.0,3.0,4.0,50.0,200.0,108.2
323.0,8.0,1.0,7.0,4.0,4.0,50.0,200.0,104.0
323.0,6.0,1.0,5.0,5.0,1.0,50.0,200.0,114.5
323.0,7.0,1.0,6.0,5.0,2.0,50.0,200.0,119.75
323.0,8.0,1.0,7.0,5.0,3.0,50.0,200.0,125.0
