jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,28.0,27.0,1.0,28.0,0.0,70.0,350.0,176.2
132.0,9.0,9.0,0.0,0.0,9.0,150.0,303.0,237.0
132.0,37.0,36.0,1.0,28.0,9.0,70.0,350.0,191.0
132.0,10.0,10.0,0.0,1.0,9.0,144.28571428571428,306.35714285714283,232.64285714285714
132.0,11.0,11.0,0.0,2.0,9.0,141.42857142857142,308.0357142857143,230.46428571428572
132.0,12.0,12.0,0.0,3.0,9.0,138.57142857142858,309.7142857142857,228.28571428571428
132.0,13.0,13.0,0.0,4.0,9.0,135.71428571428572,311.39285714285717,226.10714285714286
132.0,14.0,14.0,0.0,5.0,9.0,132.85714285714286,313.07142857142856,223.92857142857142
132.0,15.0,15.0,0.0,6.0,9.0,130.0,314.75,221.75
132.0,16.0,16.0,0.0,7.0,9.0,127.14285714285714,316.42857142857144,219.57142857142858
132.0,17.0,17.0,0.0,8.0,9.0,124.28571428571428,318.10714285714283,217.39285714285714
132.0,18.0,18.0,0.0,9.0,9.0,121.42857142857143,319.7857142857143,215.21428571428572
132.0,19.0,19.0,0.0,10.0,9.0,118.57142857142857,321.4642857142857,213.03571428571428
132.0,20.0,20.0,0.0,11.0,9.0,115.71428571428572,323.14285714285717,210.85714285714286
132.0,21.0,21.0,0.0,12.0,9.0,112.85714285714286,324.82142857142856,208.67857142857142
132.0,22.0,22.0,0.0,13.0,9.0,110.0,326.5,206.5
132.0,23.0,23.0,0.0,14.0,9.0,107.14285714285714,328.17857142857144,204.32142857142856
132.0,24.0,24.0,0.0,15.0,9.0,104.28571428571429,329.85714285714283,202.14285714285714
132.0,25.0,25.0,0.0,16.0,9.0,101.42857142857143,331.5357142857143,199.96428571428572
132.0,26.0,26.0,0.0,17.0,9.0,98.57142857142857,333.2142857142857,197.78571428571428
132.0,27.0,27.0,0.0,18.0,9.0,95.71428571428571,334.89285714285717,195.60714285714286
132.0,28.0,28.0,0.0,19.0,9.0,92.85714285714286,336.57142857142856,193.42857142857144
132.0,29.0,29.0,0.0,20.0,9.0,90.0,338.25,191.25
132.0,30.0,30.0,0.0,21.0,9.0,87.14285714285714,339.92857142857144,189.07142857142856
132.0,31.0,31.0,0.0,22.0,9.0,84.28571428571429,341.60714285714283,186.89285714285714
132.0,32.0,32.0,0.0,23.0,9.0,81.42857142857143,343.2857142857143,184.71428571428572
132.0,33.0,33.0,0.0,24.0,9.0,78.57142857142857,344.9642857142857,182.53571428571428
132.0,34.0,34.0,0.0,25.0,9.0,75.71428571428571,346.64285714285717,180.35714285714286
132.0,35.0,35.0,0.0,26.0,9.0,72.85714285714286,348.32142857142856,178.17857142857144
132.0,36.0,36.0,0.0,27.0,9.0,70.0,350.0,176.0
132.0,29.0,28.0,1.0,28.0,1.0,87.77777777777777,339.55555555555554,189.7111111111111
132.0,30.0,29.0,1.0,28.0,2.0,96.66666666666666,334.3333333333333,196.46666666666667
132.0,31.0,30.0,1.0,28.0,3.0,105.55555555555556,329.1111111111111,203.22222222222223
132.0,32.0,31.0,1.0,28.0,4.0,114.44444444444444,323.8888888888889,209.97777777777776
132.0,33.0,32.0,1.0,28.0,5.0,123.33333333333333,318.6666666666667,216.73333333333332
132.0,34.0,33.0,1.0,28.0,6.0,132.22222222222223,313.44444444444446,223.48888888888888
132.0,35.0,34.0,1.0,28.0,7.0,141.11111111111111,308.22222222222223,230.24444444444444
132.0,36.0,35.0,1.0,28.0,8.0,150.0,303.0,237.0
