jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,57.0,17.0,40.0,57.0,0.0,20.0,280.0,98.9
156.0,10.0,6.0,4.0,0.0,10.0,60.0,250.0,162.0
156.0,67.0,23.0,44.0,57.0,10.0,20.0,280.0,105.3
156.0,11.0,7.0,4.0,1.0,10.0,58.59649122807018,251.05263157894737,159.75438596491227
156.0,12.0,7.0,5.0,2.0,10.0,57.89473684210526,251.57894736842104,158.6315789473684
156.0,13.0,9.0,4.0,3.0,10.0,57.19298245614035,252.10526315789474,157.50877192982455
156.0,14.0,7.0,7.0,4.0,10.0,56.49122807017544,252.6315789473684,156.3859649122807
156.0,15.0,9.0,6.0,5.0,10.0,55.78947368421053,253.1578947368421,155.26315789473685
156.0,16.0,8.0,8.0,6.0,10.0,55.08771929824562,253.68421052631578,154.140350877193
156.0,17.0,10.0,7.0,7.0,10.0,54.3859649122807,254.21052631578948,153.01754385964912
156.0,18.0,8.0,10.0,8.0,10.0,53.68421052631579,254.73684210526315,151.89473684210526
156.0,19.0,10.0,9.0,9.0,10.0,52.98245614035088,255.26315789473685,150.7719298245614
156.0,20.0,10.0,10.0,10.0,10.0,52.280701754385966,255.78947368421052,149.64912280701753
156.0,21.0,15.0,6.0,11.0,10.0,51.578947368421055,256.3157894736842,148.5263157894737
156.0,22.0,13.0,9.0,12.0,10.0,50.87719298245614,256.8421052631579,147.40350877192984
156.0,23.0,13.0,10.0,13.0,10.0,50.17543859649123,257.36842105263156,146.28070175438597
156.0,24.0,14.0,10.0,14.0,10.0,49.473684210526315,257.89473684210526,145.1578947368421
156.0,25.0,18.0,7.0,15.0,10.0,48.771929824561404,258.42105263157896,144.03508771929825
156.0,26.0,17.0,9.0,16.0,10.0,48.07017543859649,258.94736842105266,142.91228070175438
156.0,27.0,15.0,12.0,17.0,10.0,47.368421052631575,259.4736842105263,141.78947368421052
156.0,28.0,19.0,9.0,18.0,10.0,46.66666666666667,260.0,140.66666666666666
156.0,29.0,18.0,11.0,19.0,10.0,45.96491228070175,260.5263157894737,139.5438596491228
156.0,30.0,20.0,10.0,20.0,10.0,45.26315789473684,261.05263157894734,138.42105263157896
156.0,31.0,21.0,10.0,21.0,10.0,44.56140350877193,261.57894736842104,137.2982456140351
156.0,32.0,22.0,10.0,22.0,10.0,43.859649122807014,262.10526315789474,136.17543859649123
156.0,33.0,18.0,15.0,23.0,10.0,43.15789473684211,262.63157894736844,135.05263157894737
156.0,34.0,21.0,13.0,24.0,10.0,42.45614035087719,263.1578947368421,133.9298245614035
156.0,35.0,19.0,16.0,25.0,10.0,41.75438596491228,263.6842105263158,132.80701754385964
156.0,36.0,23.0,13.0,26.0,10.0,41.05263157894737,264.2105263157895,131.68421052631578
156.0,37.0,21.0,16.0,27.0,10.0,40.35087719298246,264.7368421052632,130.56140350877195
156.0,38.0,23.0,15.0,28.0,10.0,39.64912280701754,265.2631578947368,129.43859649122805
156.0,39.0,23.0,16.0,29.0,10.0,38.94736842105263,265.7894736842105,128.31578947368422
156.0,40.0,22.0,18.0,30.0,10.0,38.24561403508772,266.3157894736842,127.19298245614036
156.0,41.0,23.0,18.0,31.0,10.0,37.54385964912281,266.8421052631579,126.0701754385965
156.0,42.0,23.0,19.0,32.0,10.0,36.84210526315789,267.36842105263156,124.94736842105263
156.0,43.0,22.0,21.0,33.0,10.0,36.140350877192986,267.89473684210526,123.82456140350877
156.0,44.0,23.0,21.0,34.0,10.0,35.43859649122807,268.42105263157896,122.7017543859649
156.0,45.0,23.0,22.0,35.0,10.0,34.73684210526316,268.9473684210526,121.57894736842105
156.0,46.0,23.0,23.0,36.0,10.0,34.03508771929825,269.4736842105263,120.45614035087719
156.0,47.0,23.0,24.0,37.0,10.0,33.333333333333336,270.0,119.33333333333334
156.0,48.0,23.0,25.0,38.0,10.0,32.631578947368425,270.5263157894737,118.21052631578948
156.0,49.0,23.0,26.0,39.0,10.0,31.92982456140351,271.05263157894734,117.08771929824562
156.0,50.0,23.0,27.0,40.0,10.0,31.228070175438596,271.57894736842104,115.96491228070175
156.0,51.0,23.0,28.0,41.0,10.0,30.526315789473685,272.10526315789474,114.84210526315789
156.0,52.0,23.0,29.0,42.0,10.0,29.82456140350877,272.63157894736844,113.71929824561403
156.0,53.0,23.0,30.0,43.0,10.0,29.122807017543863,273.1578947368421,112.59649122807018
156.0,54.0,23.0,31.0,44.0,10.0,28.421052631578945,273.6842105263158,111.47368421052632
156.0,55.0,23.0,32.0,45.0,10.0,27.719298245614034,274.2105263157895,110.35087719298247
156.0,56.0,23.0,33.0,46.0,10.0,27.017543859649123,274.7368421052632,109.2280701754386
156.0,57.0,23.0,34.0,47.0,10.0,26.315789473684212,275.2631578947368,108.10526315789474
156.0,58.0,23.0,35.0,48.0,10.0,25.6140350877193,275.7894736842105,106.98245614035088
156.0,59.0,23.0,36.0,49.0,10.0,24.91228070175439,276.3157894736842,105.85964912280701
156.0,60.0,23.0,37.0,50.0,10.0,24.210526315789473,276.8421052631579,104.73684210526315
156.0,61.0,23.0,38.0,51.0,10.0,23.50877192982456,277.36842105263156,103.6140350877193
156.0,62.0,23.0,39.0,52.0,10.0,22.80701754385965,277.89473684210526,102.49122807017544
156.0,63.0,23.0,40.0,53.0,10.0,22.10526315789474,278.42105263157896,101.36842105263159
156.0,64.0,23.0,41.0,54.0,10.0,21.403508771929822,278.9473684210526,100.24561403508773
156.0,65.0,23.0,42.0,55.0,10.0,20.701754385964918,279.4736842105263,99.12280701754386
156.0,66.0,23.0,43.0,56.0,10.0,20.0,280.0,98.0
156.0,58.0,17.0,41.0,57.0,1.0,28.0,274.0,111.52000000000001
156.0,59.0,18.0,41.0,57.0,2.0,32.0,271.0,117.83
156.0,60.0,18.0,42.0,57.0,3.0,36.0,268.0,124.14
156.0,61.0,19.0,42.0,57.0,4.0,40.0,265.0,130.45
156.0,62.0,18.0,44.0,57.0,5.0,44.0,262.0,136.76
156.0,63.0,19.0,44.0,57.0,6.0,48.0,259.0,143.07
156.0,64.0,20.0,44.0,57.0,7.0,52.0,256.0,149.38
156.0,65.0,21.0,44.0,57.0,8.0,56.0,253.0,155.69
156.0,66.0,22.0,44.0,57.0,9.0,60.0,250.0,162.0
