jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,73.0,61.0,12.0,73.0,0.0,36.0,440.0,127.4
316.0,51.0,43.0,8.0,0.0,51.0,60.0,350.0,177.2
316.0,124.0,104.0,20.0,73.0,51.0,36.0,440.0,145.1
316.0,52.0,44.0,8.0,1.0,51.0,59.342465753424655,352.4657534246575,175.83013698630137
316.0,53.0,45.0,8.0,2.0,51.0,59.013698630136986,353.6986301369863,175.14520547945204
316.0,54.0,45.0,9.0,3.0,51.0,58.68493150684932,354.93150684931504,174.46027397260272
316.0,55.0,46.0,9.0,4.0,51.0,58.35616438356164,356.16438356164383,173.77534246575343
316.0,56.0,46.0,10.0,5.0,51.0,58.02739726027397,357.3972602739726,173.0904109589041
316.0,57.0,48.0,9.0,6.0,51.0,57.6986301369863,358.63013698630135,172.40547945205478
316.0,58.0,49.0,9.0,7.0,51.0,57.369863013698634,359.86301369863014,171.72054794520548
316.0,59.0,51.0,8.0,8.0,51.0,57.04109589041096,361.09589041095893,171.03561643835616
316.0,60.0,51.0,9.0,9.0,51.0,56.71232876712329,362.32876712328766,170.35068493150683
316.0,61.0,52.0,9.0,10.0,51.0,56.38356164383562,363.56164383561645,169.6657534246575
316.0,62.0,52.0,10.0,11.0,51.0,56.054794520547944,364.7945205479452,168.9808219178082
316.0,63.0,54.0,9.0,12.0,51.0,55.726027397260275,366.027397260274,168.2958904109589
316.0,64.0,55.0,9.0,13.0,51.0,55.397260273972606,367.26027397260276,167.61095890410957
316.0,65.0,52.0,13.0,14.0,51.0,55.06849315068493,368.4931506849315,166.92602739726027
316.0,66.0,54.0,12.0,15.0,51.0,54.73972602739726,369.7260273972603,166.24109589041095
316.0,67.0,57.0,10.0,16.0,51.0,54.41095890410959,370.958904109589,165.55616438356162
316.0,68.0,56.0,12.0,17.0,51.0,54.082191780821915,372.1917808219178,164.87123287671233
316.0,69.0,59.0,10.0,18.0,51.0,53.75342465753425,373.4246575342466,164.186301369863
