jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,45.0,6.0,39.0,45.0,0.0,12.0,200.0,79.4
252.0,7.0,2.0,5.0,0.0,7.0,70.0,300.0,156.7
252.0,52.0,8.0,44.0,45.0,7.0,12.0,300.0,85.2
252.0,8.0,2.0,6.0,1.0,7.0,67.42222222222222,295.55555555555554,153.27777777777777
252.0,9.0,3.0,6.0,2.0,7.0,66.13333333333334,293.3333333333333,151.56666666666666
252.0,10.0,3.0,7.0,3.0,7.0,64.84444444444445,291.1111111111111,149.85555555555555
252.0,11.0,4.0,7.0,4.0,7.0,63.55555555555556,288.8888888888889,148.14444444444445
252.0,12.0,2.0,10.0,5.0,7.0,62.266666666666666,286.6666666666667,146.43333333333334
252.0,13.0,6.0,7.0,6.0,7.0,60.977777777777774,284.44444444444446,144.7222222222222
252.0,14.0,4.0,10.0,7.0,7.0,59.68888888888889,282.22222222222223,143.0111111111111
252.0,15.0,4.0,11.0,8.0,7.0,58.4,280.0,141.29999999999998
252.0,16.0,2.0,14.0,9.0,7.0,57.111111111111114,277.77777777777777,139.58888888888887
252.0,17.0,7.0,10.0,10.0,7.0,55.82222222222222,275.55555555555554,137.87777777777777
252.0,18.0,7.0,11.0,11.0,7.0,54.53333333333333,273.3333333333333,136.16666666666666
252.0,19.0,3.0,16.0,12.0,7.0,53.24444444444445,271.1111111111111,134.45555555555555
252.0,20.0,6.0,14.0,13.0,7.0,51.955555555555556,268.8888888888889,132.74444444444444
252.0,21.0,8.0,13.0,14.0,7.0,50.66666666666667,266.6666666666667,131.03333333333333
252.0,22.0,7.0,15.0,15.0,7.0,49.37777777777778,264.44444444444446,129.3222222222222
252.0,23.0,8.0,15.0,16.0,7.0,48.08888888888889,262.22222222222223,127.6111111111111
252.0,24.0,8.0,16.0,17.0,7.0,46.8,260.0,125.89999999999999
252.0,25.0,5.0,20.0,18.0,7.0,45.51111111111111,257.77777777777777,124.18888888888887
252.0,26.0,8.0,18.0,19.0,7.0,44.22222222222223,255.55555555555554,122.47777777777776
252.0,27.0,6.0,21.0,20.0,7.0,42.93333333333334,253.33333333333334,120.76666666666665
252.0,28.0,4.0,24.0,21.0,7.0,41.644444444444446,251.11111111111111,119.05555555555554
252.0,29.0,8.0,21.0,22.0,7.0,40.355555555555554,248.88888888888889,117.34444444444443
252.0,30.0,8.0,22.0,23.0,7.0,39.06666666666666,246.66666666666666,115.63333333333333
252.0,31.0,8.0,23.0,24.0,7.0,37.77777777777778,244.44444444444446,113.92222222222222
252.0,32.0,8.0,24.0,25.0,7.0,36.488888888888894,242.22222222222223,112.21111111111111
252.0,33.0,7.0,26.0,26.0,7.0,35.2,240.0,110.5
252.0,34.0,8.0,26.0,27.0,7.0,33.91111111111111,237.77777777777777,108.78888888888888
252.0,35.0,8.0,27.0,28.0,7.0,32.62222222222222,235.55555555555554,107.07777777777775
252.0,36.0,8.0,28.0,29.0,7.0,31.333333333333336,233.33333333333334,105.36666666666666
252.0,37.0,7.0,30.0,30.0,7.0,30.044444444444444,231.11111111111111,103.65555555555554
252.0,38.0,8.0,30.0,31.0,7.0,28.755555555555553,228.88888888888889,101.94444444444443
252.0,39.0,8.0,31.0,32.0,7.0,27.46666666666667,226.66666666666669,100.23333333333332
252.0,40.0,8.0,32.0,33.0,7.0,26.177777777777777,224.44444444444446,98.52222222222221
252.0,41.0,8.0,33.0,34.0,7.0,24.888888888888886,222.22222222222223,96.8111111111111
252.0,42.0,8.0,34.0,35.0,7.0,23.599999999999994,220.0,95.1
252.0,43.0,8.0,35.0,36.0,7.0,22.31111111111111,217.77777777777777,93.38888888888889
252.0,44.0,8.0,36.0,37.0,7.0,21.022222222222226,215.55555555555554,91.67777777777776
252.0,45.0,8.0,37.0,38.0,7.0,19.733333333333334,213.33333333333331,89.96666666666665
252.0,46.0,8.0,38.0,39.0,7.0,18.44444444444445,211.11111111111111,88.25555555555555
252.0,47.0,8.0,39.0,40.0,7.0,17.15555555555556,208.88888888888889,86.54444444444444
252.0,48.0,8.0,40.0,41.0,7.0,15.866666666666667,206.66666666666669,84.83333333333331
252.0,49.0,7.0,42.0,42.0,7.0,14.577777777777776,204.44444444444446,83.1222222222222
252.0,50.0,8.0,42.0,43.0,7.0,13.288888888888891,202.22222222222223,81.4111111111111
252.0,51.0,8.0,43.0,44.0,7.0,12.0,200.0,79.69999999999999
252.0,46.0,6.0,40.0,45.0,1.0,28.57142857142857,228.57142857142856,101.28571428571429
252.0,47.0,7.0,40.0,45.0,2.0,36.857142857142854,242.85714285714286,112.22857142857143
252.0,48.0,7.0,41.0,45.0,3.0,45.14285714285714,257.1428571428571,123.17142857142858
252.0,49.0,6.0,43.0,45.0,4.0,53.42857142857143,271.42857142857144,134.1142857142857
252.0,50.0,7.0,43.0,45.0,5.0,61.71428571428571,285.7142857142857,145.05714285714285
252.0,51.0,7.0,44.0,45.0,6.0,70.0,300.0,156.0
