jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,3.0,3.0,0.0,3.0,0.0,100.0,130.0,110.0
173.0,8.0,8.0,0.0,0.0,8.0,100.0,250.0,172.9
173.0,11.0,11.0,0.0,3.0,8.0,100.0,250.0,154.0
173.0,9.0,9.0,0.0,1.0,8.0,100.0,170.0,131.56666666666666
173.0,10.0,10.0,0.0,2.0,8.0,100.0,130.0,110.9
173.0,4.0,4.0,0.0,3.0,1.0,100.0,160.0,125.5
173.0,5.0,5.0,0.0,3.0,2.0,100.0,175.0,133.25
173.0,6.0,6.0,0.0,3.0,3.0,100.0,190.0,141.0
173.0,7.0,6.0,1.0,3.0,4.0,100.0,205.0,148.75
173.0,8.0,6.0,2.0,3.0,5.0,100.0,220.0,156.5
173.0,9.0,6.0,3.0,3.0,6.0,100.0,235.0,164.25
173.0,10.0,6.0,4.0,3.0,7.0,100.0,250.0,172.0
