jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,4.0,0.0,4.0,4.0,0.0,10.0,80.0,33.3
743.0,12.0,5.0,7.0,0.0,12.0,20.0,50.0,35.0
743.0,16.0,5.0,11.0,4.0,12.0,10.0,80.0,34.0
743.0,13.0,5.0,8.0,1.0,12.0,15.0,65.0,34.0
743.0,14.0,5.0,9.0,2.0,12.0,12.5,72.5,33.5
743.0,15.0,5.0,10.0,3.0,12.0,10.0,80.0,33.0
743.0,5.0,0.0,5.0,4.0,1.0,11.666666666666666,75.0,33.58333333333333
743.0,6.0,0.0,6.0,4.0,2.0,12.5,72.5,33.724999999999994
743.0,7.0,0.0,7.0,4.0,3.0,13.333333333333332,70.0,33.86666666666667
743.0,8.0,0.0,8.0,4.0,4.0,14.166666666666668,67.5,34.00833333333333
743.0,9.0,0.0,9.0,4.0,5.0,15.0,65.0,34.15
743.0,10.0,0.0,10.0,4.0,6.0,15.833333333333334,62.5,34.291666666666664
743.0,11.0,0.0,11.0,4.0,7.0,16.666666666666664,60.0,34.43333333333333
743.0,12.0,0.0,12.0,4.0,8.0,17.5,57.5,34.575
743.0,13.0,0.0,13.0,4.0,9.0,18.333333333333336,55.0,34.71666666666667
743.0,14.0,0.0,14.0,4.0,10.0,19.166666666666664,52.5,34.858333333333334
743.0,15.0,0.0,15.0,4.0,11.0,20.0,50.0,35.0
