jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
831.0,52.0,43.0,9.0,52.0,0.0,40.0,210.0,113.0
831.0,27.0,19.0,8.0,0.0,27.0,15.0,300.0,122.8
831.0,79.0,62.0,17.0,52.0,27.0,15.0,300.0,116.3
831.0,28.0,19.0,9.0,1.0,27.0,15.961538461538462,296.53846153846155,122.45384615384616
831.0,29.0,21.0,8.0,2.0,27.0,16.442307692307693,294.8076923076923,122.28076923076922
831.0,30.0,22.0,8.0,3.0,27.0,16.923076923076923,293.0769230769231,122.1076923076923
831.0,31.0,21.0,10.0,4.0,27.0,17.403846153846153,291.34615384615387,121.93461538461538
831.0,32.0,21.0,11.0,5.0,27.0,17.884615384615383,289.61538461538464,121.76153846153846
831.0,33.0,23.0,10.0,6.0,27.0,18.365384615384617,287.88461538461536,121.58846153846153
831.0,34.0,25.0,9.0,7.0,27.0,18.846153846153847,286.15384615384613,121.41538461538461
831.0,35.0,27.0,8.0,8.0,27.0,19.326923076923077,284.4230769230769,121.24230769230769
831.0,36.0,26.0,10.0,9.0,27.0,19.807692307692307,282.6923076923077,121.06923076923077
831.0,37.0,27.0,10.0,10.0,27.0,20.28846153846154,280.96153846153845,120.89615384615384
831.0,38.0,25.0,13.0,11.0,27.0,20.76923076923077,279.2307692307692,120.72307692307692
831.0,39.0,25.0,14.0,12.0,27.0,21.25,277.5,120.55
831.0,40.0,27.0,13.0,13.0,27.0,21.73076923076923,275.7692307692308,120.37692307692308
831.0,41.0,27.0,14.0,14.0,27.0,22.21153846153846,274.03846153846155,120.20384615384616
831.0,42.0,29.0,13.0,15.0,27.0,22.692307692307693,272.3076923076923,120.03076923076922
831.0,43.0,31.0,12.0,16.0,27.0,23.173076923076923,270.5769230769231,119.8576923076923
831.0,44.0,29.0,15.0,17.0,27.0,23.653846153846153,268.84615384615387,119.68461538461538
831.0,45.0,30.0,15.0,18.0,27.0,24.134615384615383,267.11538461538464,119.51153846153846
831.0,46.0,35.0,11.0,19.0,27.0,24.615384615384617,265.38461538461536,119.33846153846153
831.0,47.0,30.0,17.0,20.0,27.0,25.096153846153847,263.65384615384613,119.16538461538461
831.0,48.0,34.0,14.0,21.0,27.0,25.576923076923077,261.9230769230769,118.99230769230769
831.0,49.0,37.0,12.0,22.0,27.0,26.057692307692307,260.1923076923077,118.81923076923077
831.0,50.0,38.0,12.0,23.0,27.0,26.53846153846154,258.46153846153845,118.64615384615384
831.0,51.0,37.0,14.0,24.0,27.0,27.01923076923077,256.7307692307692,118.47307692307692
831.0,52.0,35.0,17.0,25.0,27.0,27.5,255.0,118.3
831.0,53.0,37.0,16.0,26.0,27.0,27.980769230769234,253.26923076923077,118.12692307692308
831.0,54.0,37.0,17.0,27.0,27.0,28.46153846153846,251.53846153846155,117.95384615384616
831.0,55.0,39.0,16.0,28.0,27.0,28.942307692307693,249.80769230769232,117.78076923076922
831.0,56.0,40.0,16.0,29.0,27.0,29.42307692307692,248.0769230769231,117.6076923076923
831.0,57.0,44.0,13.0,30.0,27.0,29.903846153846153,246.34615384615384,117.43461538461538
831.0,58.0,41.0,17.0,31.0,27.0,30.384615384615387,244.6153846153846,117.26153846153846
831.0,59.0,42.0,17.0,32.0,27.0,30.865384615384613,242.8846153846154,117.08846153846153
831.0,60.0,43.0,17.0,33.0,27.0,31.346153846153847,241.15384615384616,116.91538461538461
831.0,61.0,44.0,17.0,34.0,27.0,31.826923076923077,239.4230769230769,116.74230769230769
831.0,62.0,45.0,17.0,35.0,27.0,32.30769230769231,237.69230769230768,116.56923076923077
831.0,63.0,47.0,16.0,36.0,27.0,32.78846153846154,235.96153846153845,116.39615384615384
831.0,64.0,50.0,14.0,37.0,27.0,33.26923076923077,234.23076923076923,116.22307692307692
831.0,65.0,48.0,17.0,38.0,27.0,33.75,232.5,116.05
831.0,66.0,49.0,17.0,39.0,27.0,34.23076923076923,230.76923076923077,115.87692307692308
831.0,67.0,50.0,17.0,40.0,27.0,34.71153846153846,229.03846153846155,115.70384615384616
831.0,68.0,51.0,17.0,41.0,27.0,35.19230769230769,227.30769230769232,115.53076923076922
831.0,69.0,52.0,17.0,42.0,27.0,35.67307692307692,225.5769230769231,115.3576923076923
831.0,70.0,53.0,17.0,43.0,27.0,36.15384615384615,223.84615384615387,115.18461538461538
831.0,71.0,54.0,17.0,44.0,27.0,36.63461538461539,222.1153846153846,115.01153846153846
831.0,72.0,55.0,17.0,45.0,27.0,37.11538461538461,220.3846153846154,114.83846153846153
831.0,73.0,56.0,17.0,46.0,27.0,37.59615384615385,218.65384615384613,114.66538461538461
831.0,74.0,57.0,17.0,47.0,27.0,38.07692307692308,216.9230769230769,114.49230769230769
831.0,75.0,58.0,17.0,48.0,27.0,38.55769230769231,215.19230769230768,114.31923076923077
831.0,76.0,59.0,17.0,49.0,27.0,39.03846153846154,213.46153846153845,114.14615384615385
831.0,77.0,60.0,17.0,50.0,27.0,39.51923076923077,211.73076923076923,113.97307692307692
831.0,78.0,61.0,17.0,51.0,27.0,40.0,210.0,113.8
831.0,53.0,44.0,9.0,52.0,1.0,38.148148148148145,216.66666666666666,113.66666666666667
831.0,54.0,45.0,9.0,52.0,2.0,37.22222222222222,220.0,114.0
831.0,55.0,46.0,9.0,52.0,3.0,36.2962962962963,223.33333333333334,114.33333333333333
831.0,56.0,46.0,10.0,52.0,4.0,35.37037037037037,226.66666666666666,114.66666666666667
831.0,57.0,46.0,11.0,52.0,5.0,34.44444444444444,230.0,115.0
831.0,58.0,47.0,11.0,52.0,6.0,33.51851851851852,233.33333333333334,115.33333333333333
831.0,59.0,48.0,11.0,52.0,7.0,32.592592592592595,236.66666666666666,115.66666666666667
831.0,60.0,50.0,10.0,52.0,8.0,31.666666666666668,240.0,116.0
831.0,61.0,49.0,12.0,52.0,9.0,30.74074074074074,243.33333333333331,116.33333333333333
831.0,62.0,51.0,11.0,52.0,10.0,29.814814814814817,246.66666666666666,116.66666666666667
831.0,63.0,54.0,9.0,52.0,11.0,28.88888888888889,250.0,117.0
831.0,64.0,55.0,9.0,52.0,12.0,27.962962962962962,253.33333333333331,117.33333333333333
831.0,65.0,56.0,9.0,52.0,13.0,27.037037037037038,256.6666666666667,117.66666666666667
831.0,66.0,53.0,13.0,52.0,14.0,26.11111111111111,260.0,118.0
831.0,67.0,56.0,11.0,52.0,15.0,25.185185185185187,263.3333333333333,118.33333333333333
831.0,68.0,57.0,11.0,52.0,16.0,24.25925925925926,266.6666666666667,118.66666666666667
831.0,69.0,57.0,12.0,52.0,17.0,23.333333333333336,270.0,119.0
831.0,70.0,55.0,15.0,52.0,18.0,22.40740740740741,273.3333333333333,119.33333333333333
831.0,71.0,60.0,11.0,52.0,19.0,21.48148148148148,276.66666666666663,119.66666666666667
831.0,72.0,62.0,10.0,52.0,20.0,20.555555555555554,280.0,120.0
831.0,73.0,60.0,13.0,52.0,21.0,19.62962962962963,283.3333333333333,120.33333333333333
831.0,74.0,61.0,13.0,52.0,22.0,18.703703703703702,286.6666666666667,120.66666666666667
831.0,75.0,64.0,11.0,52.0,23.0,17.77777777777778,290.0,121.0
831.0,76.0,65.0,11.0,52.0,24.0,16.85185185185185,293.3333333333333,121.33333333333333
831.0,77.0,62.0,15.0,52.0,25.0,15.925925925925927,296.66666666666663,121.66666666666667
831.0,78.0,65.0,13.0,52.0,26.0,15.0,300.0,122.0
