jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,4.0,4.0,0.0,4.0,0.0,100.0,270.0,151.2
231.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
231.0,10.0,10.0,0.0,4.0,6.0,100.0,270.0,171.0
231.0,7.0,7.0,0.0,1.0,6.0,50.0,135.0,75.5
231.0,8.0,8.0,0.0,2.0,6.0,75.0,202.5,113.25
231.0,9.0,9.0,0.0,3.0,6.0,100.0,270.0,151.0
231.0,5.0,5.0,0.0,4.0,1.0,66.66666666666667,180.0,100.8
231.0,6.0,6.0,0.0,4.0,2.0,50.0,135.0,75.6
231.0,7.0,7.0,0.0,4.0,3.0,33.33333333333334,90.0,50.400000000000006
231.0,8.0,8.0,0.0,4.0,4.0,16.666666666666657,45.0,25.19999999999999
231.0,9.0,8.0,1.0,4.0,5.0,0.0,0.0,0.0
