jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,31.0,30.0,1.0,31.0,0.0,55.0,160.0,104.1
821.0,25.0,21.0,4.0,0.0,25.0,60.0,289.0,128.6
821.0,56.0,51.0,5.0,31.0,25.0,55.0,289.0,114.5
821.0,26.0,21.0,5.0,1.0,25.0,59.67741935483871,280.6774193548387,127.0516129032258
821.0,27.0,23.0,4.0,2.0,25.0,59.516129032258064,276.51612903225805,126.2774193548387
821.0,28.0,24.0,4.0,3.0,25.0,59.354838709677416,272.35483870967744,125.50322580645161
821.0,29.0,24.0,5.0,4.0,25.0,59.193548387096776,268.19354838709677,124.7290322580645
821.0,30.0,25.0,5.0,5.0,25.0,59.03225806451613,264.0322580645161,123.95483870967742
821.0,31.0,27.0,4.0,6.0,25.0,58.87096774193549,259.8709677419355,123.18064516129031
821.0,32.0,27.0,5.0,7.0,25.0,58.70967741935484,255.70967741935485,122.40645161290323
821.0,33.0,28.0,5.0,8.0,25.0,58.54838709677419,251.5483870967742,121.63225806451612
821.0,34.0,29.0,5.0,9.0,25.0,58.38709677419355,247.38709677419354,120.85806451612902
821.0,35.0,30.0,5.0,10.0,25.0,58.225806451612904,243.2258064516129,120.08387096774193
821.0,36.0,31.0,5.0,11.0,25.0,58.064516129032256,239.06451612903226,119.30967741935484
821.0,37.0,32.0,5.0,12.0,25.0,57.903225806451616,234.90322580645162,118.53548387096774
821.0,38.0,33.0,5.0,13.0,25.0,57.74193548387097,230.74193548387098,117.76129032258063
821.0,39.0,34.0,5.0,14.0,25.0,57.58064516129032,226.5806451612903,116.98709677419355
821.0,40.0,35.0,5.0,15.0,25.0,57.41935483870968,222.4193548387097,116.21290322580644
821.0,41.0,36.0,5.0,16.0,25.0,57.25806451612903,218.25806451612902,115.43870967741935
821.0,42.0,37.0,5.0,17.0,25.0,57.096774193548384,214.09677419354838,114.66451612903225
821.0,43.0,38.0,5.0,18.0,25.0,56.935483870967744,209.93548387096774,113.89032258064515
821.0,44.0,39.0,5.0,19.0,25.0,56.774193548387096,205.7741935483871,113.11612903225806
821.0,45.0,40.0,5.0,20.0,25.0,56.61290322580645,201.61290322580646,112.34193548387097
821.0,46.0,41.0,5.0,21.0,25.0,56.45161290322581,197.4516129032258,111.56774193548387
821.0,47.0,42.0,5.0,22.0,25.0,56.29032258064516,193.29032258064518,110.79354838709676
821.0,48.0,43.0,5.0,23.0,25.0,56.12903225806451,189.1290322580645,110.01935483870967
821.0,49.0,44.0,5.0,24.0,25.0,55.96774193548387,184.96774193548387,109.24516129032259
821.0,50.0,45.0,5.0,25.0,25.0,55.806451612903224,180.80645161290323,108.47096774193548
821.0,51.0,46.0,5.0,26.0,25.0,55.645161290322584,176.64516129032256,107.69677419354838
821.0,52.0,47.0,5.0,27.0,25.0,55.483870967741936,172.48387096774195,106.92258064516129
821.0,53.0,48.0,5.0,28.0,25.0,55.32258064516129,168.32258064516128,106.14838709677419
821.0,54.0,49.0,5.0,29.0,25.0,55.16129032258065,164.16129032258064,105.3741935483871
821.0,55.0,50.0,5.0,30.0,25.0,55.0,160.0,104.6
821.0,32.0,31.0,1.0,31.0,1.0,55.4,170.32,106.012
821.0,33.0,32.0,1.0,31.0,2.0,55.6,175.48,106.96799999999999
821.0,34.0,33.0,1.0,31.0,3.0,55.8,180.64,107.92399999999999
821.0,35.0,34.0,1.0,31.0,4.0,56.0,185.8,108.88
821.0,36.0,35.0,1.0,31.0,5.0,56.2,190.96,109.836
821.0,37.0,35.0,2.0,31.0,6.0,56.4,196.12,110.792
821.0,38.0,36.0,2.0,31.0,7.0,56.6,201.28,111.74799999999999
821.0,39.0,38.0,1.0,31.0,8.0,56.8,206.44,112.704
821.0,40.0,36.0,4.0,31.0,9.0,57.0,211.6,113.66
821.0,41.0,39.0,2.0,31.0,10.0,57.2,216.76,114.616
821.0,42.0,40.0,2.0,31.0,11.0,57.4,221.92,115.572
821.0,43.0,42.0,1.0,31.0,12.0,57.6,227.07999999999998,116.52799999999999
821.0,44.0,42.0,2.0,31.0,13.0,57.8,232.24,117.484
821.0,45.0,44.0,1.0,31.0,14.0,58.0,237.39999999999998,118.44
821.0,46.0,45.0,1.0,31.0,15.0,58.2,242.56,119.396
821.0,47.0,46.0,1.0,31.0,16.0,58.4,247.72000000000003,120.352
821.0,48.0,46.0,2.0,31.0,17.0,58.6,252.88,121.30799999999999
821.0,49.0,46.0,3.0,31.0,18.0,58.8,258.04,122.264
821.0,50.0,48.0,2.0,31.0,19.0,59.0,263.2,123.22
821.0,51.0,50.0,1.0,31.0,20.0,59.2,268.36,124.176
821.0,52.0,51.0,1.0,31.0,21.0,59.4,273.52,125.132
821.0,53.0,51.0,2.0,31.0,22.0,59.6,278.68,126.088
821.0,54.0,52.0,2.0,31.0,23.0,59.8,283.84,127.044
821.0,55.0,54.0,1.0,31.0,24.0,60.0,289.0,128.0
