jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,8.0,8.0,0.0,8.0,0.0,77.0,330.0,200.9
815.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
815.0,10.0,10.0,0.0,8.0,2.0,77.0,330.0,195.2
815.0,3.0,3.0,0.0,1.0,2.0,19.25,82.5,50.0
815.0,4.0,4.0,0.0,2.0,2.0,28.875,123.75,75.0
815.0,5.0,5.0,0.0,3.0,2.0,38.5,165.0,100.0
815.0,6.0,6.0,0.0,4.0,2.0,48.125,206.25,125.0
815.0,7.0,7.0,0.0,5.0,2.0,57.75,247.5,150.0
815.0,8.0,8.0,0.0,6.0,2.0,67.375,288.75,175.0
815.0,9.0,9.0,0.0,7.0,2.0,77.0,330.0,200.0
815.0,9.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0
