jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,38.0,19.0,19.0,38.0,0.0,60.0,200.0,96.3
826.0,53.0,26.0,27.0,0.0,53.0,30.0,150.0,82.2
826.0,91.0,45.0,46.0,38.0,53.0,30.0,200.0,88.7
826.0,54.0,26.0,28.0,1.0,53.0,31.57894736842105,152.6315789473684,82.93684210526317
826.0,55.0,27.0,28.0,2.0,53.0,32.368421052631575,153.94736842105263,83.30526315789474
826.0,56.0,29.0,27.0,3.0,53.0,33.1578947368421,155.26315789473685,83.67368421052632
826.0,57.0,28.0,29.0,4.0,53.0,33.94736842105263,156.57894736842104,84.0421052631579
826.0,58.0,30.0,28.0,5.0,53.0,34.73684210526316,157.89473684210526,84.41052631578948
826.0,59.0,29.0,30.0,6.0,53.0,35.526315789473685,159.21052631578948,84.77894736842106
826.0,60.0,29.0,31.0,7.0,53.0,36.31578947368421,160.52631578947367,85.14736842105263
826.0,61.0,27.0,34.0,8.0,53.0,37.10526315789474,161.8421052631579,85.51578947368421
826.0,62.0,30.0,32.0,9.0,53.0,37.89473684210526,163.1578947368421,85.8842105263158
826.0,63.0,31.0,32.0,10.0,53.0,38.68421052631579,164.47368421052633,86.25263157894737
826.0,64.0,33.0,31.0,11.0,53.0,39.473684210526315,165.78947368421052,86.62105263157895
826.0,65.0,32.0,33.0,12.0,53.0,40.26315789473684,167.10526315789474,86.98947368421052
826.0,66.0,33.0,33.0,13.0,53.0,41.05263157894737,168.42105263157896,87.35789473684211
826.0,67.0,33.0,34.0,14.0,53.0,41.8421052631579,169.73684210526315,87.72631578947369
826.0,68.0,34.0,34.0,15.0,53.0,42.631578947368425,171.05263157894737,88.09473684210526
826.0,69.0,32.0,37.0,16.0,53.0,43.421052631578945,172.3684210526316,88.46315789473684
826.0,70.0,34.0,36.0,17.0,53.0,44.21052631578947,173.68421052631578,88.83157894736843
826.0,71.0,35.0,36.0,18.0,53.0,45.0,175.0,89.2
826.0,72.0,37.0,35.0,19.0,53.0,45.78947368421053,176.31578947368422,89.56842105263158
826.0,73.0,38.0,35.0,20.0,53.0,46.578947368421055,177.63157894736844,89.93684210526317
826.0,74.0,38.0,36.0,21.0,53.0,47.368421052631575,178.94736842105263,90.30526315789474
826.0,75.0,39.0,36.0,22.0,53.0,48.15789473684211,180.26315789473685,90.67368421052632
826.0,76.0,40.0,36.0,23.0,53.0,48.94736842105263,181.57894736842104,91.0421052631579
826.0,77.0,37.0,40.0,24.0,53.0,49.73684210526316,182.89473684210526,91.41052631578948
826.0,78.0,38.0,40.0,25.0,53.0,50.526315789473685,184.21052631578948,91.77894736842106
826.0,79.0,40.0,39.0,26.0,53.0,51.315789473684205,185.5263157894737,92.14736842105263
826.0,80.0,36.0,44.0,27.0,53.0,52.10526315789474,186.8421052631579,92.51578947368421
826.0,81.0,37.0,44.0,28.0,53.0,52.89473684210526,188.1578947368421,92.8842105263158
826.0,82.0,38.0,44.0,29.0,53.0,53.684210526315795,189.4736842105263,93.25263157894737
826.0,83.0,40.0,43.0,30.0,53.0,54.473684210526315,190.78947368421052,93.62105263157895
826.0,84.0,39.0,45.0,31.0,53.0,55.26315789473684,192.10526315789474,93.98947368421052
826.0,85.0,44.0,41.0,32.0,53.0,56.05263157894737,193.42105263157896,94.35789473684211
826.0,86.0,44.0,42.0,33.0,53.0,56.84210526315789,194.73684210526315,94.72631578947369
826.0,87.0,41.0,46.0,34.0,53.0,57.631578947368425,196.05263157894737,95.09473684210526
826.0,88.0,45.0,43.0,35.0,53.0,58.421052631578945,197.36842105263156,95.46315789473684
826.0,89.0,45.0,44.0,36.0,53.0,59.21052631578948,198.68421052631578,95.83157894736843
826.0,90.0,45.0,45.0,37.0,53.0,60.0,200.0,96.2
826.0,39.0,20.0,19.0,38.0,1.0,58.867924528301884,198.11320754716982,95.76037735849056
826.0,40.0,21.0,19.0,38.0,2.0,58.301886792452834,197.16981132075472,95.49056603773585
826.0,41.0,21.0,20.0,38.0,3.0,57.735849056603776,196.22641509433961,95.22075471698113
826.0,42.0,20.0,22.0,38.0,4.0,57.16981132075472,195.28301886792454,94.9509433962264
826.0,43.0,22.0,21.0,38.0,5.0,56.60377358490566,194.33962264150944,94.6811320754717
826.0,44.0,23.0,21.0,38.0,6.0,56.0377358490566,193.39622641509433,94.41132075471698
826.0,45.0,22.0,23.0,38.0,7.0,55.471698113207545,192.45283018867926,94.14150943396226
826.0,46.0,24.0,22.0,38.0,8.0,54.905660377358494,191.50943396226415,93.87169811320754
826.0,47.0,23.0,24.0,38.0,9.0,54.339622641509436,190.56603773584905,93.60188679245283
826.0,48.0,26.0,22.0,38.0,10.0,53.77358490566038,189.62264150943395,93.3320754716981
826.0,49.0,26.0,23.0,38.0,11.0,53.20754716981132,188.67924528301887,93.06226415094339
826.0,50.0,27.0,23.0,38.0,12.0,52.64150943396226,187.73584905660377,92.79245283018868
826.0,51.0,25.0,26.0,38.0,13.0,52.075471698113205,186.79245283018867,92.52264150943395
826.0,52.0,28.0,24.0,38.0,14.0,51.509433962264154,185.8490566037736,92.25283018867924
826.0,53.0,29.0,24.0,38.0,15.0,50.943396226415096,184.9056603773585,91.98301886792453
826.0,54.0,23.0,31.0,38.0,16.0,50.37735849056604,183.96226415094338,91.71320754716982
826.0,55.0,29.0,26.0,38.0,17.0,49.81132075471698,183.0188679245283,91.44339622641509
826.0,56.0,26.0,30.0,38.0,18.0,49.24528301886792,182.0754716981132,91.17358490566038
826.0,57.0,29.0,28.0,38.0,19.0,48.679245283018865,181.1320754716981,90.90377358490566
826.0,58.0,28.0,30.0,38.0,20.0,48.11320754716981,180.18867924528303,90.63396226415094
826.0,59.0,25.0,34.0,38.0,21.0,47.54716981132076,179.24528301886792,90.36415094339623
826.0,60.0,32.0,28.0,38.0,22.0,46.9811320754717,178.30188679245282,90.09433962264151
826.0,61.0,27.0,34.0,38.0,23.0,46.41509433962264,177.35849056603774,89.82452830188679
826.0,62.0,28.0,34.0,38.0,24.0,45.84905660377358,176.41509433962264,89.55471698113207
826.0,63.0,27.0,36.0,38.0,25.0,45.283018867924525,175.47169811320754,89.28490566037736
826.0,64.0,35.0,29.0,38.0,26.0,44.716981132075475,174.52830188679246,89.01509433962264
826.0,65.0,33.0,32.0,38.0,27.0,44.15094339622642,173.58490566037736,88.74528301886792
826.0,66.0,36.0,30.0,38.0,28.0,43.58490566037736,172.64150943396226,88.47547169811321
826.0,67.0,35.0,32.0,38.0,29.0,43.0188679245283,171.69811320754718,88.20566037735848
826.0,68.0,29.0,39.0,38.0,30.0,42.45283018867924,170.75471698113208,87.93584905660377
826.0,69.0,34.0,35.0,38.0,31.0,41.88679245283019,169.81132075471697,87.66603773584906
826.0,70.0,38.0,32.0,38.0,32.0,41.32075471698113,168.8679245283019,87.39622641509433
826.0,71.0,30.0,41.0,38.0,33.0,40.75471698113208,167.9245283018868,87.12641509433962
826.0,72.0,33.0,39.0,38.0,34.0,40.18867924528302,166.9811320754717,86.85660377358491
826.0,73.0,39.0,34.0,38.0,35.0,39.62264150943396,166.03773584905662,86.5867924528302
826.0,74.0,33.0,41.0,38.0,36.0,39.05660377358491,165.0943396226415,86.31698113207547
826.0,75.0,36.0,39.0,38.0,37.0,38.490566037735846,164.1509433962264,86.04716981132076
826.0,76.0,36.0,40.0,38.0,38.0,37.924528301886795,163.20754716981133,85.77735849056603
826.0,77.0,41.0,36.0,38.0,39.0,37.35849056603773,162.26415094339623,85.50754716981132
826.0,78.0,40.0,38.0,38.0,40.0,36.79245283018868,161.32075471698113,85.2377358490566
826.0,79.0,40.0,39.0,38.0,41.0,36.22641509433962,160.37735849056605,84.9679245283019
826.0,80.0,41.0,39.0,38.0,42.0,35.660377358490564,159.43396226415095,84.69811320754717
826.0,81.0,40.0,41.0,38.0,43.0,35.09433962264151,158.49056603773585,84.42830188679245
826.0,82.0,43.0,39.0,38.0,44.0,34.52830188679245,157.54716981132077,84.15849056603773
826.0,83.0,43.0,40.0,38.0,45.0,33.9622641509434,156.60377358490567,83.88867924528302
826.0,84.0,38.0,46.0,38.0,46.0,33.39622641509434,155.66037735849056,83.6188679245283
826.0,85.0,45.0,40.0,38.0,47.0,32.83018867924528,154.71698113207546,83.34905660377359
826.0,86.0,43.0,43.0,38.0,48.0,32.264150943396224,153.77358490566039,83.07924528301886
826.0,87.0,45.0,42.0,38.0,49.0,31.69811320754717,152.83018867924528,82.80943396226415
826.0,88.0,43.0,45.0,38.0,50.0,31.132075471698112,151.88679245283018,82.53962264150944
826.0,89.0,44.0,45.0,38.0,51.0,30.566037735849058,150.9433962264151,82.26981132075471
