jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,131.0,85.0,46.0,131.0,0.0,20.0,210.0,98.4
-1.0,37.0,21.0,16.0,0.0,37.0,10.0,150.0,80.7
-1.0,168.0,106.0,62.0,131.0,37.0,10.0,210.0,95.7
-1.0,38.0,21.0,17.0,1.0,37.0,10.15267175572519,150.91603053435114,80.97480916030534
-1.0,39.0,21.0,18.0,2.0,37.0,10.229007633587786,151.3740458015267,81.11221374045802
-1.0,40.0,22.0,18.0,3.0,37.0,10.305343511450381,151.8320610687023,81.2496183206107
-1.0,41.0,24.0,17.0,4.0,37.0,10.381679389312977,152.29007633587787,81.38702290076336
-1.0,42.0,23.0,19.0,5.0,37.0,10.458015267175572,152.74809160305344,81.52442748091603
-1.0,43.0,23.0,20.0,6.0,37.0,10.534351145038167,153.206106870229,81.66183206106871
-1.0,44.0,24.0,20.0,7.0,37.0,10.610687022900763,153.66412213740458,81.79923664122137
-1.0,45.0,26.0,19.0,8.0,37.0,10.68702290076336,154.12213740458014,81.93664122137405
-1.0,46.0,25.0,21.0,9.0,37.0,10.763358778625955,154.5801526717557,82.07404580152672
-1.0,47.0,26.0,21.0,10.0,37.0,10.83969465648855,155.0381679389313,82.2114503816794
-1.0,48.0,28.0,20.0,11.0,37.0,10.916030534351146,155.49618320610688,82.34885496183206
-1.0,49.0,27.0,22.0,12.0,37.0,10.992366412213741,155.95419847328245,82.48625954198474
-1.0,50.0,31.0,19.0,13.0,37.0,11.068702290076336,156.41221374045801,82.62366412213741
-1.0,51.0,28.0,23.0,14.0,37.0,11.145038167938932,156.87022900763358,82.76106870229007
-1.0,52.0,28.0,24.0,15.0,37.0,11.221374045801527,157.32824427480915,82.89847328244275
-1.0,53.0,31.0,22.0,16.0,37.0,11.297709923664122,157.78625954198472,83.03587786259543
-1.0,54.0,31.0,23.0,17.0,37.0,11.374045801526718,158.24427480916032,83.17328244274809
-1.0,55.0,31.0,24.0,18.0,37.0,11.450381679389313,158.70229007633588,83.31068702290077
-1.0,56.0,31.0,25.0,19.0,37.0,11.526717557251908,159.16030534351145,83.44809160305344
-1.0,57.0,34.0,23.0,20.0,37.0,11.603053435114504,159.61832061068702,83.5854961832061
-1.0,58.0,35.0,23.0,21.0,37.0,11.679389312977099,160.0763358778626,83.72290076335878
-1.0,59.0,37.0,22.0,22.0,37.0,11.755725190839694,160.53435114503816,83.86030534351146
-1.0,60.0,31.0,29.0,23.0,37.0,11.83206106870229,160.99236641221376,83.99770992366413
-1.0,61.0,30.0,31.0,24.0,37.0,11.908396946564885,161.45038167938932,84.1351145038168
-1.0,62.0,34.0,28.0,25.0,37.0,11.98473282442748,161.9083969465649,84.27251908396947
-1.0,63.0,37.0,26.0,26.0,37.0,12.061068702290076,162.36641221374046,84.40992366412215
-1.0,64.0,39.0,25.0,27.0,37.0,12.137404580152673,162.82442748091603,84.54732824427481
-1.0,65.0,36.0,29.0,28.0,37.0,12.213740458015266,163.2824427480916,84.68473282442748
-1.0,66.0,35.0,31.0,29.0,37.0,12.290076335877863,163.74045801526717,84.82213740458016
-1.0,67.0,40.0,27.0,30.0,37.0,12.366412213740459,164.19847328244276,84.95954198473282
-1.0,68.0,41.0,27.0,31.0,37.0,12.442748091603054,164.65648854961833,85.0969465648855
-1.0,69.0,40.0,29.0,32.0,37.0,12.519083969465647,165.1145038167939,85.23435114503818
-1.0,70.0,40.0,30.0,33.0,37.0,12.595419847328245,165.57251908396947,85.37175572519084
-1.0,71.0,46.0,25.0,34.0,37.0,12.67175572519084,166.03053435114504,85.50916030534351
-1.0,72.0,44.0,28.0,35.0,37.0,12.748091603053435,166.4885496183206,85.64656488549619
-1.0,73.0,40.0,33.0,36.0,37.0,12.82442748091603,166.94656488549617,85.78396946564885
-1.0,74.0,40.0,34.0,37.0,37.0,12.900763358778626,167.40458015267177,85.92137404580153
-1.0,75.0,43.0,32.0,38.0,37.0,12.977099236641221,167.86259541984734,86.0587786259542
-1.0,76.0,39.0,37.0,39.0,37.0,13.053435114503817,168.3206106870229,86.19618320610687
-1.0,77.0,43.0,34.0,40.0,37.0,13.129770992366412,168.77862595419847,86.33358778625954
-1.0,78.0,45.0,33.0,41.0,37.0,13.206106870229007,169.23664122137404,86.47099236641222
-1.0,79.0,43.0,36.0,42.0,37.0,13.282442748091603,169.6946564885496,86.60839694656488
-1.0,80.0,39.0,41.0,43.0,37.0,13.358778625954198,170.15267175572518,86.74580152671756
