jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,42.0,37.0,5.0,42.0,0.0,48.0,230.0,136.4
312.0,17.0,15.0,2.0,0.0,17.0,50.0,360.0,203.3
312.0,59.0,52.0,7.0,42.0,17.0,48.0,360.0,152.4
312.0,18.0,16.0,2.0,1.0,17.0,49.904761904761905,353.8095238095238,200.1095238095238
312.0,19.0,17.0,2.0,2.0,17.0,49.857142857142854,350.7142857142857,198.51428571428573
312.0,20.0,18.0,2.0,3.0,17.0,49.80952380952381,347.6190476190476,196.91904761904763
312.0,21.0,18.0,3.0,4.0,17.0,49.76190476190476,344.5238095238095,195.32380952380953
312.0,22.0,19.0,3.0,5.0,17.0,49.714285714285715,341.42857142857144,193.72857142857143
312.0,23.0,20.0,3.0,6.0,17.0,49.666666666666664,338.3333333333333,192.13333333333335
312.0,24.0,22.0,2.0,7.0,17.0,49.61904761904762,335.23809523809524,190.53809523809525
312.0,25.0,23.0,2.0,8.0,17.0,49.57142857142857,332.14285714285717,188.94285714285715
312.0,26.0,23.0,3.0,9.0,17.0,49.523809523809526,329.04761904761904,187.34761904761905
312.0,27.0,22.0,5.0,10.0,17.0,49.476190476190474,325.95238095238096,185.75238095238097
312.0,28.0,23.0,5.0,11.0,17.0,49.42857142857143,322.8571428571429,184.15714285714287
312.0,29.0,26.0,3.0,12.0,17.0,49.38095238095238,319.76190476190476,182.56190476190477
312.0,30.0,27.0,3.0,13.0,17.0,49.333333333333336,316.6666666666667,180.96666666666667
312.0,31.0,27.0,4.0,14.0,17.0,49.285714285714285,313.57142857142856,179.37142857142857
312.0,32.0,26.0,6.0,15.0,17.0,49.23809523809524,310.4761904761905,177.7761904761905
312.0,33.0,30.0,3.0,16.0,17.0,49.19047619047619,307.3809523809524,176.1809523809524
312.0,34.0,31.0,3.0,17.0,17.0,49.142857142857146,304.2857142857143,174.5857142857143
