jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,12.0,11.0,1.0,12.0,0.0,70.0,200.0,137.0
263.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
263.0,17.0,16.0,1.0,12.0,5.0,70.0,200.0,142.2
263.0,6.0,6.0,0.0,1.0,5.0,11.666666666666666,33.33333333333333,22.833333333333332
263.0,7.0,7.0,0.0,2.0,5.0,17.5,50.0,34.25
263.0,8.0,8.0,0.0,3.0,5.0,23.333333333333332,66.66666666666666,45.666666666666664
263.0,9.0,9.0,0.0,4.0,5.0,29.166666666666668,83.33333333333334,57.083333333333336
263.0,10.0,10.0,0.0,5.0,5.0,35.0,100.0,68.5
263.0,11.0,11.0,0.0,6.0,5.0,40.833333333333336,116.66666666666667,79.91666666666667
263.0,12.0,12.0,0.0,7.0,5.0,46.666666666666664,133.33333333333331,91.33333333333333
263.0,13.0,13.0,0.0,8.0,5.0,52.5,150.0,102.75
263.0,14.0,14.0,0.0,9.0,5.0,58.333333333333336,166.66666666666669,114.16666666666667
263.0,15.0,15.0,0.0,10.0,5.0,64.16666666666666,183.33333333333331,125.58333333333333
263.0,16.0,16.0,0.0,11.0,5.0,70.0,200.0,137.0
263.0,13.0,12.0,1.0,12.0,1.0,42.0,120.0,82.19999999999999
263.0,14.0,13.0,1.0,12.0,2.0,28.0,80.0,54.8
263.0,15.0,14.0,1.0,12.0,3.0,14.0,40.0,27.39999999999999
263.0,16.0,15.0,1.0,12.0,4.0,0.0,0.0,0.0
