"산업별","직업별",2020,2020,2020
"산업별","직업별",취업인구-계,남자,여자
"계","계",25839568,14755802,11083766
"계","관리자",208675,160678,47997
"계","전문가 및 관련 종사자",5135719,2631027,2504692
"계","사무 종사자",5230734,2749669,2481065
"계","서비스 종사자",3260231,1118225,2142006
"계","판매 종사자",2901264,1452961,1448303
"계","농림∙어업 숙련 종사자",1101098,672979,428119
"계","기능원 및 관련 기능 종사자",2322445,1949973,372472
"계","장치∙기계 조작 및 조립 종사자",3135596,2576062,559534
"계","단순노무 종사자",2428865,1338035,1090830
"계","기타",114941,106193,8748
"농업, 임업 및 어업","계",1111287,668093,443194
"농업, 임업 및 어업","관리자",949,748,201
"농업, 임업 및 어업","전문가 및 관련 종사자",3011,2484,527
"농업, 임업 및 어업","사무 종사자",14973,9629,5344
"농업, 임업 및 어업","서비스 종사자",349,75,274
"농업, 임업 및 어업","판매 종사자",3131,2064,1067
"농업, 임업 및 어업","농림∙어업 숙련 종사자",1060578,639640,420938
"농업, 임업 및 어업","기능원 및 관련 기능 종사자",438,327,111
"농업, 임업 및 어업","장치∙기계 조작 및 조립 종사자",900,810,90
"농업, 임업 및 어업","단순노무 종사자",26958,12316,14642
"광업","계",17185,14116,3069
"광업","관리자",151,151,-
"광업","전문가 및 관련 종사자",746,603,143
"광업","사무 종사자",4604,2974,1630
"광업","서비스 종사자",203,74,129
"광업","판매 종사자",604,488,116
"광업","농림∙어업 숙련 종사자",3,3,-
"광업","기능원 및 관련 기능 종사자",5622,5058,564
"광업","장치∙기계 조작 및 조립 종사자",4555,4315,240
"광업","단순노무 종사자",697,450,247
"제조업","계",4544865,3290270,1254595
"제조업","관리자",39825,36404,3421
"제조업","전문가 및 관련 종사자",483792,390012,93780
"제조업","사무 종사자",1035813,682219,353594
"제조업","서비스 종사자",13745,4919,8826
"제조업","판매 종사자",152969,120132,32837
"제조업","농림∙어업 숙련 종사자",280,215,65
"제조업","기능원 및 관련 기능 종사자",763044,567800,195244
"제조업","장치∙기계 조작 및 조립 종사자",1904113,1419207,484906
"제조업","단순노무 종사자",151284,69362,81922
"전기, 가스, 증기 및 공기 조절 공급업","계",114567,93235,21332
"전기, 가스, 증기 및 공기 조절 공급업","관리자",2516,2342,174
"전기, 가스, 증기 및 공기 조절 공급업","전문가 및 관련 종사자",20662,18409,2253
"전기, 가스, 증기 및 공기 조절 공급업","사무 종사자",33141,22409,10732
"전기, 가스, 증기 및 공기 조절 공급업","서비스 종사자",2477,1918,559
"전기, 가스, 증기 및 공기 조절 공급업","판매 종사자",1376,1025,351
"전기, 가스, 증기 및 공기 조절 공급업","농림∙어업 숙련 종사자",41,41,-
"전기, 가스, 증기 및 공기 조절 공급업","기능원 및 관련 기능 종사자",15955,15282,673
"전기, 가스, 증기 및 공기 조절 공급업","장치∙기계 조작 및 조립 종사자",29477,27088,2389
"전기, 가스, 증기 및 공기 조절 공급업","단순노무 종사자",8922,4721,4201
"수도, 하수 및 폐기물 처리, 원료 재생업","계",144122,113432,30690
"수도, 하수 및 폐기물 처리, 원료 재생업","관리자",1097,985,112
"수도, 하수 및 폐기물 처리, 원료 재생업","전문가 및 관련 종사자",13310,10781,2529
"수도, 하수 및 폐기물 처리, 원료 재생업","사무 종사자",37356,22419,14937
"수도, 하수 및 폐기물 처리, 원료 재생업","서비스 종사자",1119,709,410
"수도, 하수 및 폐기물 처리, 원료 재생업","판매 종사자",3141,2491,650
"수도, 하수 및 폐기물 처리, 원료 재생업","농림∙어업 숙련 종사자",79,56,23
"수도, 하수 및 폐기물 처리, 원료 재생업","기능원 및 관련 기능 종사자",4988,4637,351
"수도, 하수 및 폐기물 처리, 원료 재생업","장치∙기계 조작 및 조립 종사자",56700,52319,4381
"수도, 하수 및 폐기물 처리, 원료 재생업","단순노무 종사자",26332,19035,7297
"건설업","계",1679724,1460328,219396
"건설업","관리자",28076,26253,1823
"건설업","전문가 및 관련 종사자",184182,164437,19745
"건설업","사무 종사자",302388,178676,123712
"건설업","서비스 종사자",1681,787,894
"건설업","판매 종사자",19322,15852,3470
"건설업","농림∙어업 숙련 종사자",2455,2247,208
"건설업","기능원 및 관련 기능 종사자",875447,823907,51540
"건설업","장치∙기계 조작 및 조립 종사자",121029,118673,2356
"건설업","단순노무 종사자",145144,129496,15648
"도매 및 소매업","계",3450296,1860989,1589307
"도매 및 소매업","관리자",17794,15140,2654
"도매 및 소매업","전문가 및 관련 종사자",225551,145458,80093
"도매 및 소매업","사무 종사자",618602,294798,323804
"도매 및 소매업","서비스 종사자",19379,7411,11968
"도매 및 소매업","판매 종사자",2131604,1089413,1042191
"도매 및 소매업","농림∙어업 숙련 종사자",1579,1043,536
"도매 및 소매업","기능원 및 관련 기능 종사자",112849,85942,26907
"도매 및 소매업","장치∙기계 조작 및 조립 종사자",78549,66656,11893
"도매 및 소매업","단순노무 종사자",244389,155128,89261
"운수 및 창고업","계",1349492,1155551,193941
"운수 및 창고업","관리자",13925,12537,1388
"운수 및 창고업","전문가 및 관련 종사자",32159,28449,3710
"운수 및 창고업","사무 종사자",246901,162332,84569
"운수 및 창고업","서비스 종사자",41091,20458,20633
"운수 및 창고업","판매 종사자",20541,8863,11678
"운수 및 창고업","농림∙어업 숙련 종사자",348,309,39
"운수 및 창고업","기능원 및 관련 기능 종사자",53385,50820,2565
"운수 및 창고업","장치∙기계 조작 및 조립 종사자",646530,629443,17087
"운수 및 창고업","단순노무 종사자",294612,242340,52272
"숙박 및 음식점업","계",2124021,811085,1312936
"숙박 및 음식점업","관리자",8683,5764,2919
"숙박 및 음식점업","전문가 및 관련 종사자",15472,4192,11280
"숙박 및 음식점업","사무 종사자",46471,22883,23588
"숙박 및 음식점업","서비스 종사자",1648859,625392,1023467
"숙박 및 음식점업","판매 종사자",110047,43287,66760
"숙박 및 음식점업","농림∙어업 숙련 종사자",195,139,56
"숙박 및 음식점업","기능원 및 관련 기능 종사자",50308,17692,32616
"숙박 및 음식점업","장치∙기계 조작 및 조립 종사자",7314,6468,846
"숙박 및 음식점업","단순노무 종사자",236672,85268,151404
"정보통신업","계",810857,546894,263963
"정보통신업","관리자",7591,6029,1562
"정보통신업","전문가 및 관련 종사자",498924,356611,142313
"정보통신업","사무 종사자",196920,101235,95685
"정보통신업","서비스 종사자",3110,1521,1589
"정보통신업","판매 종사자",23393,13499,9894
"정보통신업","농림∙어업 숙련 종사자",22,14,8
"정보통신업","기능원 및 관련 기능 종사자",40650,37049,3601
"정보통신업","장치∙기계 조작 및 조립 종사자",5016,4064,952
"정보통신업","단순노무 종사자",35231,26872,8359
"금융 및 보험업","계",897738,418928,478810
"금융 및 보험업","관리자",8981,7808,1173
"금융 및 보험업","전문가 및 관련 종사자",72897,55160,17737
"금융 및 보험업","사무 종사자",526778,267651,259127
"금융 및 보험업","서비스 종사자",6214,3906,2308
"금융 및 보험업","판매 종사자",267987,75956,192031
"금융 및 보험업","농림∙어업 숙련 종사자",290,279,11
"금융 및 보험업","기능원 및 관련 기능 종사자",2682,1923,759
"금융 및 보험업","장치∙기계 조작 및 조립 종사자",2892,2780,112
"금융 및 보험업","단순노무 종사자",9017,3465,5552
"부동산업","계",574197,359701,214496
"부동산업","관리자",2814,2491,323
"부동산업","전문가 및 관련 종사자",154477,88529,65948
"부동산업","사무 종사자",220317,116003,104314
"부동산업","서비스 종사자",2290,1899,391
"부동산업","판매 종사자",3636,1800,1836
"부동산업","농림∙어업 숙련 종사자",230,159,71
"부동산업","기능원 및 관련 기능 종사자",2852,2606,246
"부동산업","장치∙기계 조작 및 조립 종사자",50836,50158,678
"부동산업","단순노무 종사자",136745,96056,40689
"전문, 과학 및 기술 서비스업","계",1140884,708046,432838
"전문, 과학 및 기술 서비스업","관리자",6687,5964,723
"전문, 과학 및 기술 서비스업","전문가 및 관련 종사자",663920,473479,190441
"전문, 과학 및 기술 서비스업","사무 종사자",393087,180260,212827
"전문, 과학 및 기술 서비스업","서비스 종사자",15178,2780,12398
"전문, 과학 및 기술 서비스업","판매 종사자",15471,10991,4480
"전문, 과학 및 기술 서비스업","농림∙어업 숙련 종사자",763,475,288
"전문, 과학 및 기술 서비스업","기능원 및 관련 기능 종사자",21304,19013,2291
"전문, 과학 및 기술 서비스업","장치∙기계 조작 및 조립 종사자",12382,9052,3330
"전문, 과학 및 기술 서비스업","단순노무 종사자",12089,6029,6060
"전문, 과학 및 기술 서비스업","기타",3,3,-
"사업시설 관리, 사업 지원 및 임대 서비스업","계",1124953,665317,459636
"사업시설 관리, 사업 지원 및 임대 서비스업","관리자",5937,4649,1288
"사업시설 관리, 사업 지원 및 임대 서비스업","전문가 및 관련 종사자",52271,34659,17612
"사업시설 관리, 사업 지원 및 임대 서비스업","사무 종사자",280005,126595,153410
"사업시설 관리, 사업 지원 및 임대 서비스업","서비스 종사자",81817,64560,17257
"사업시설 관리, 사업 지원 및 임대 서비스업","판매 종사자",98998,46618,52380
"사업시설 관리, 사업 지원 및 임대 서비스업","농림∙어업 숙련 종사자",16489,14199,2290
"사업시설 관리, 사업 지원 및 임대 서비스업","기능원 및 관련 기능 종사자",86848,74933,11915
"사업시설 관리, 사업 지원 및 임대 서비스업","장치∙기계 조작 및 조립 종사자",73567,65416,8151
"사업시설 관리, 사업 지원 및 임대 서비스업","단순노무 종사자",429021,233688,195333
"공공 행정, 국방 및 사회보장 행정","계",1374041,834270,539771
"공공 행정, 국방 및 사회보장 행정","관리자",7430,5991,1439
"공공 행정, 국방 및 사회보장 행정","전문가 및 관련 종사자",107640,65602,42038
"공공 행정, 국방 및 사회보장 행정","사무 종사자",610010,317416,292594
"공공 행정, 국방 및 사회보장 행정","서비스 종사자",227446,186453,40993
"공공 행정, 국방 및 사회보장 행정","판매 종사자",1472,505,967
"공공 행정, 국방 및 사회보장 행정","농림∙어업 숙련 종사자",5313,4178,1135
"공공 행정, 국방 및 사회보장 행정","기능원 및 관련 기능 종사자",19966,13614,6352
"공공 행정, 국방 및 사회보장 행정","장치∙기계 조작 및 조립 종사자",13430,12845,585
"공공 행정, 국방 및 사회보장 행정","단순노무 종사자",268734,123466,145268
"공공 행정, 국방 및 사회보장 행정","기타",112600,104200,8400
"교육 서비스업","계",1727811,576005,1151806
"교육 서비스업","관리자",32173,18103,14070
