"행정구역별","연령별","산업별",2000,2000,2000
"행정구역별","연령별","산업별",취업자 (명),남자 (명),여자 (명)
"전국","계","농업 및 임업",2286668,1182372,1104296
"전국","계","어업",128882,88718,40164
"전국","계","광업",25085,23318,1767
"전국","계","제조업",3922969,2731154,1191815
"전국","계","전기, 가스 및 수도사업",84119,73955,10164
"전국","계","건설업",1351047,1240461,110586
"전국","계","도매 및 소매업",2899797,1682064,1217733
"전국","계","숙박 및 음식점업",1376291,496120,880171
"전국","계","운수업",884481,807712,76769
"전국","계","통신업",223406,161405,62001
"전국","계","금융 및 보험업",684478,333259,351219
"전국","계","부동산 및 임대업",331976,259542,72434
"전국","계","사업서비스업",806223,579473,226750
"전국","계","공공행정, 국방 및 사회보장 행정",693120,551375,141745
"전국","계","교육 서비스업",1122781,456570,666211
"전국","계","보건 및 사회복지사업",429754,147058,282696
"전국","계","오락, 문화 및 운동관련 서비스업",334674,220634,114040
"전국","계","기타 공공, 수리 및 개인서비스업",786422,490275,296147
"전국","계","가사 서비스업",70386,4435,65951
"전국","계","국제 및 외국기관",12072,9087,2985
"전국","계","계",18456147,11539918,6916229
"전국","계","미상",1516,931,585
"전국","15 - 19세","농업 및 임업",4746,3525,1221
"전국","15 - 19세","어업",647,529,118
"전국","15 - 19세","광업",55,10,45
"전국","15 - 19세","제조업",97506,37882,59624
"전국","15 - 19세","전기, 가스 및 수도사업",356,163,193
"전국","15 - 19세","건설업",6945,4001,2944
"전국","15 - 19세","도매 및 소매업",45113,15028,30085
"전국","15 - 19세","숙박 및 음식점업",32882,16449,16433
"전국","15 - 19세","운수업",3771,1278,2493
"전국","15 - 19세","통신업",2344,913,1431
"전국","15 - 19세","금융 및 보험업",5789,273,5516
"전국","15 - 19세","부동산 및 임대업",1546,464,1082
"전국","15 - 19세","사업서비스업",8219,2829,5390
"전국","15 - 19세","공공행정, 국방 및 사회보장 행정",1833,628,1205
"전국","15 - 19세","교육 서비스업",8056,2202,5854
"전국","15 - 19세","보건 및 사회복지사업",7674,292,7382
"전국","15 - 19세","오락, 문화 및 운동관련 서비스업",10552,6838,3714
"전국","15 - 19세","기타 공공, 수리 및 개인서비스업",9187,3168,6019
"전국","15 - 19세","가사 서비스업",1038,406,632
"전국","15 - 19세","국제 및 외국기관",31,20,11
"전국","15 - 19세","계",248339,96908,151431
"전국","15 - 19세","미상",49,10,39
