jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
612.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0
612.0,124.0,71.0,53.0,0.0,124.0,0.0,0.0,0.0
612.0,129.0,75.0,54.0,5.0,124.0,0.0,0.0,0.0
612.0,125.0,71.0,54.0,1.0,124.0,0.0,0.0,0.0
612.0,126.0,72.0,54.0,2.0,124.0,0.0,0.0,0.0
612.0,127.0,74.0,53.0,3.0,124.0,0.0,0.0,0.0
612.0,128.0,75.0,53.0,4.0,124.0,0.0,0.0,0.0
612.0,6.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0
612.0,7.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0
612.0,8.0,6.0,2.0,5.0,3.0,0.0,0.0,0.0
612.0,9.0,6.0,3.0,5.0,4.0,0.0,0.0,0.0
612.0,10.0,8.0,2.0,5.0,5.0,0.0,0.0,0.0
612.0,11.0,9.0,2.0,5.0,6.0,0.0,0.0,0.0
612.0,12.0,9.0,3.0,5.0,7.0,0.0,0.0,0.0
612.0,13.0,11.0,2.0,5.0,8.0,0.0,0.0,0.0
612.0,14.0,10.0,4.0,5.0,9.0,0.0,0.0,0.0
612.0,15.0,12.0,3.0,5.0,10.0,0.0,0.0,0.0
612.0,16.0,12.0,4.0,5.0,11.0,0.0,0.0,0.0
612.0,17.0,13.0,4.0,5.0,12.0,0.0,0.0,0.0
612.0,18.0,15.0,3.0,5.0,13.0,0.0,0.0,0.0
612.0,19.0,13.0,6.0,5.0,14.0,0.0,0.0,0.0
612.0,20.0,18.0,2.0,5.0,15.0,0.0,0.0,0.0
612.0,21.0,19.0,2.0,5.0,16.0,0.0,0.0,0.0
612.0,22.0,19.0,3.0,5.0,17.0,0.0,0.0,0.0
612.0,23.0,21.0,2.0,5.0,18.0,0.0,0.0,0.0
612.0,24.0,20.0,4.0,5.0,19.0,0.0,0.0,0.0
612.0,25.0,20.0,5.0,5.0,20.0,0.0,0.0,0.0
612.0,26.0,21.0,5.0,5.0,21.0,0.0,0.0,0.0
612.0,27.0,20.0,7.0,5.0,22.0,0.0,0.0,0.0
612.0,28.0,23.0,5.0,5.0,23.0,0.0,0.0,0.0
612.0,29.0,20.0,9.0,5.0,24.0,0.0,0.0,0.0
612.0,30.0,23.0,7.0,5.0,25.0,0.0,0.0,0.0
612.0,31.0,22.0,9.0,5.0,26.0,0.0,0.0,0.0
612.0,32.0,23.0,9.0,5.0,27.0,0.0,0.0,0.0
612.0,33.0,31.0,2.0,5.0,28.0,0.0,0.0,0.0
612.0,34.0,29.0,5.0,5.0,29.0,0.0,0.0,0.0
612.0,35.0,25.0,10.0,5.0,30.0,0.0,0.0,0.0
612.0,36.0,26.0,10.0,5.0,31.0,0.0,0.0,0.0
612.0,37.0,30.0,7.0,5.0,32.0,0.0,0.0,0.0
612.0,38.0,28.0,10.0,5.0,33.0,0.0,0.0,0.0
612.0,39.0,29.0,10.0,5.0,34.0,0.0,0.0,0.0
612.0,40.0,34.0,6.0,5.0,35.0,0.0,0.0,0.0
612.0,41.0,31.0,10.0,5.0,36.0,0.0,0.0,0.0
612.0,42.0,33.0,9.0,5.0,37.0,0.0,0.0,0.0
612.0,43.0,34.0,9.0,5.0,38.0,0.0,0.0,0.0
612.0,44.0,37.0,7.0,5.0,39.0,0.0,0.0,0.0
612.0,45.0,39.0,6.0,5.0,40.0,0.0,0.0,0.0
612.0,46.0,40.0,6.0,5.0,41.0,0.0,0.0,0.0
612.0,47.0,40.0,7.0,5.0,42.0,0.0,0.0,0.0
612.0,48.0,39.0,9.0,5.0,43.0,0.0,0.0,0.0
612.0,49.0,44.0,5.0,5.0,44.0,0.0,0.0,0.0
612.0,50.0,42.0,8.0,5.0,45.0,0.0,0.0,0.0
612.0,51.0,36.0,15.0,5.0,46.0,0.0,0.0,0.0
612.0,52.0,40.0,12.0,5.0,47.0,0.0,0.0,0.0
612.0,53.0,42.0,11.0,5.0,48.0,0.0,0.0,0.0
612.0,54.0,46.0,8.0,5.0,49.0,0.0,0.0,0.0
612.0,55.0,44.0,11.0,5.0,50.0,0.0,0.0,0.0
612.0,56.0,45.0,11.0,5.0,51.0,0.0,0.0,0.0
612.0,57.0,49.0,8.0,5.0,52.0,0.0,0.0,0.0
612.0,58.0,46.0,12.0,5.0,53.0,0.0,0.0,0.0
612.0,59.0,45.0,14.0,5.0,54.0,0.0,0.0,0.0
612.0,60.0,49.0,11.0,5.0,55.0,0.0,0.0,0.0
612.0,61.0,44.0,17.0,5.0,56.0,0.0,0.0,0.0
612.0,62.0,52.0,10.0,5.0,57.0,0.0,0.0,0.0
612.0,63.0,50.0,13.0,5.0,58.0,0.0,0.0,0.0
612.0,64.0,47.0,17.0,5.0,59.0,0.0,0.0,0.0
612.0,65.0,58.0,7.0,5.0,60.0,0.0,0.0,0.0
612.0,66.0,54.0,12.0,5.0,61.0,0.0,0.0,0.0
612.0,67.0,51.0,16.0,5.0,62.0,0.0,0.0,0.0
612.0,68.0,52.0,16.0,5.0,63.0,0.0,0.0,0.0
612.0,69.0,57.0,12.0,5.0,64.0,0.0,0.0,0.0
612.0,70.0,58.0,12.0,5.0,65.0,0.0,0.0,0.0
612.0,71.0,56.0,15.0,5.0,66.0,0.0,0.0,0.0
612.0,72.0,58.0,14.0,5.0,67.0,0.0,0.0,0.0
612.0,73.0,52.0,21.0,5.0,68.0,0.0,0.0,0.0
612.0,74.0,53.0,21.0,5.0,69.0,0.0,0.0,0.0
612.0,75.0,67.0,8.0,5.0,70.0,0.0,0.0,0.0
612.0,76.0,62.0,14.0,5.0,71.0,0.0,0.0,0.0
612.0,77.0,63.0,14.0,5.0,72.0,0.0,0.0,0.0
612.0,78.0,60.0,18.0,5.0,73.0,0.0,0.0,0.0
612.0,79.0,63.0,16.0,5.0,74.0,0.0,0.0,0.0
612.0,80.0,64.0,16.0,5.0,75.0,0.0,0.0,0.0
612.0,81.0,64.0,17.0,5.0,76.0,0.0,0.0,0.0
612.0,82.0,65.0,17.0,5.0,77.0,0.0,0.0,0.0
612.0,83.0,70.0,13.0,5.0,78.0,0.0,0.0,0.0
612.0,84.0,58.0,26.0,5.0,79.0,0.0,0.0,0.0
612.0,85.0,66.0,19.0,5.0,80.0,0.0,0.0,0.0
612.0,86.0,63.0,23.0,5.0,81.0,0.0,0.0,0.0
612.0,87.0,66.0,21.0,5.0,82.0,0.0,0.0,0.0
612.0,88.0,75.0,13.0,5.0,83.0,0.0,0.0,0.0
612.0,89.0,70.0,19.0,5.0,84.0,0.0,0.0,0.0
612.0,90.0,75.0,15.0,5.0,85.0,0.0,0.0,0.0
612.0,91.0,70.0,21.0,5.0,86.0,0.0,0.0,0.0
612.0,92.0,75.0,17.0,5.0,87.0,0.0,0.0,0.0
612.0,93.0,75.0,18.0,5.0,88.0,0.0,0.0,0.0
612.0,94.0,75.0,19.0,5.0,89.0,0.0,0.0,0.0
612.0,95.0,75.0,20.0,5.0,90.0,0.0,0.0,0.0
612.0,96.0,75.0,21.0,5.0,91.0,0.0,0.0,0.0
612.0,97.0,74.0,23.0,5.0,92.0,0.0,0.0,0.0
612.0,98.0,75.0,23.0,5.0,93.0,0.0,0.0,0.0
612.0,99.0,75.0,24.0,5.0,94.0,0.0,0.0,0.0
612.0,100.0,75.0,25.0,5.0,95.0,0.0,0.0,0.0
612.0,101.0,75.0,26.0,5.0,96.0,0.0,0.0,0.0
612.0,102.0,75.0,27.0,5.0,97.0,0.0,0.0,0.0
612.0,103.0,75.0,28.0,5.0,98.0,0.0,0.0,0.0
612.0,104.0,75.0,29.0,5.0,99.0,0.0,0.0,0.0
612.0,105.0,75.0,30.0,5.0,100.0,0.0,0.0,0.0
612.0,106.0,75.0,31.0,5.0,101.0,0.0,0.0,0.0
612.0,107.0,75.0,32.0,5.0,102.0,0.0,0.0,0.0
612.0,108.0,75.0,33.0,5.0,103.0,0.0,0.0,0.0
612.0,109.0,75.0,34.0,5.0,104.0,0.0,0.0,0.0
612.0,110.0,75.0,35.0,5.0,105.0,0.0,0.0,0.0
612.0,111.0,75.0,36.0,5.0,106.0,0.0,0.0,0.0
612.0,112.0,75.0,37.0,5.0,107.0,0.0,0.0,0.0
612.0,113.0,75.0,38.0,5.0,108.0,0.0,0.0,0.0
612.0,114.0,75.0,39.0,5.0,109.0,0.0,0.0,0.0
612.0,115.0,75.0,40.0,5.0,110.0,0.0,0.0,0.0
612.0,116.0,75.0,41.0,5.0,111.0,0.0,0.0,0.0
612.0,117.0,75.0,42.0,5.0,112.0,0.0,0.0,0.0
612.0,118.0,75.0,43.0,5.0,113.0,0.0,0.0,0.0
612.0,119.0,75.0,44.0,5.0,114.0,0.0,0.0,0.0
612.0,120.0,75.0,45.0,5.0,115.0,0.0,0.0,0.0
612.0,121.0,75.0,46.0,5.0,116.0,0.0,0.0,0.0
612.0,122.0,75.0,47.0,5.0,117.0,0.0,0.0,0.0
612.0,123.0,75.0,48.0,5.0,118.0,0.0,0.0,0.0
612.0,124.0,75.0,49.0,5.0,119.0,0.0,0.0,0.0
612.0,125.0,75.0,50.0,5.0,120.0,0.0,0.0,0.0
612.0,126.0,75.0,51.0,5.0,121.0,0.0,0.0,0.0
612.0,127.0,75.0,52.0,5.0,122.0,0.0,0.0,0.0
612.0,128.0,75.0,53.0,5.0,123.0,0.0,0.0,0.0
