jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,14.0,10.0,4.0,14.0,0.0,130.0,400.0,270.0
220.0,21.0,17.0,4.0,0.0,21.0,240.0,700.0,453.3
220.0,35.0,27.0,8.0,14.0,21.0,130.0,700.0,377.8
220.0,22.0,17.0,5.0,1.0,21.0,224.28571428571428,657.1428571428571,427.15714285714284
220.0,23.0,17.0,6.0,2.0,21.0,216.42857142857144,635.7142857142858,414.0857142857143
220.0,24.0,20.0,4.0,3.0,21.0,208.57142857142858,614.2857142857143,401.01428571428573
220.0,25.0,20.0,5.0,4.0,21.0,200.71428571428572,592.8571428571429,387.9428571428572
220.0,26.0,22.0,4.0,5.0,21.0,192.85714285714286,571.4285714285714,374.87142857142857
220.0,27.0,23.0,4.0,6.0,21.0,185.0,550.0,361.8
220.0,28.0,22.0,6.0,7.0,21.0,177.14285714285714,528.5714285714286,348.72857142857146
220.0,29.0,25.0,4.0,8.0,21.0,169.28571428571428,507.1428571428571,335.65714285714284
220.0,30.0,24.0,6.0,9.0,21.0,161.42857142857144,485.7142857142857,322.5857142857143
220.0,31.0,25.0,6.0,10.0,21.0,153.57142857142856,464.2857142857143,309.51428571428573
220.0,32.0,27.0,5.0,11.0,21.0,145.71428571428572,442.8571428571429,296.4428571428572
220.0,33.0,27.0,6.0,12.0,21.0,137.85714285714283,421.42857142857144,283.37142857142857
220.0,34.0,27.0,7.0,13.0,21.0,130.0,400.0,270.3
220.0,15.0,11.0,4.0,14.0,1.0,140.47619047619048,428.57142857142856,287.42857142857144
220.0,16.0,11.0,5.0,14.0,2.0,145.71428571428572,442.85714285714283,296.14285714285717
220.0,17.0,12.0,5.0,14.0,3.0,150.95238095238096,457.1428571428571,304.85714285714283
220.0,18.0,14.0,4.0,14.0,4.0,156.1904761904762,471.42857142857144,313.57142857142856
220.0,19.0,13.0,6.0,14.0,5.0,161.42857142857142,485.7142857142857,322.2857142857143
220.0,20.0,14.0,6.0,14.0,6.0,166.66666666666666,500.0,331.0
220.0,21.0,16.0,5.0,14.0,7.0,171.9047619047619,514.2857142857142,339.7142857142857
220.0,22.0,15.0,7.0,14.0,8.0,177.14285714285714,528.5714285714286,348.42857142857144
220.0,23.0,17.0,6.0,14.0,9.0,182.38095238095238,542.8571428571429,357.1428571428571
220.0,24.0,16.0,8.0,14.0,10.0,187.61904761904762,557.1428571428571,365.8571428571429
220.0,25.0,17.0,8.0,14.0,11.0,192.85714285714286,571.4285714285714,374.57142857142856
220.0,26.0,19.0,7.0,14.0,12.0,198.0952380952381,585.7142857142858,383.2857142857143
220.0,27.0,20.0,7.0,14.0,13.0,203.33333333333331,600.0,392.0
220.0,28.0,20.0,8.0,14.0,14.0,208.57142857142856,614.2857142857142,400.7142857142857
220.0,29.0,22.0,7.0,14.0,15.0,213.8095238095238,628.5714285714286,409.42857142857144
220.0,30.0,20.0,10.0,14.0,16.0,219.04761904761904,642.8571428571429,418.1428571428571
220.0,31.0,20.0,11.0,14.0,17.0,224.28571428571428,657.1428571428571,426.8571428571429
220.0,32.0,20.0,12.0,14.0,18.0,229.52380952380952,671.4285714285714,435.57142857142856
220.0,33.0,20.0,13.0,14.0,19.0,234.76190476190476,685.7142857142858,444.2857142857143
220.0,34.0,20.0,14.0,14.0,20.0,240.0,700.0,453.0
