jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
171.0,2.0,0.0,2.0,2.0,0.0,330.0,785.0,557.5
171.0,10.0,7.0,3.0,0.0,10.0,400.0,1000.0,775.0
171.0,12.0,7.0,5.0,2.0,10.0,330.0,1000.0,712.9
171.0,11.0,7.0,4.0,1.0,10.0,330.0,785.0,557.0
171.0,3.0,0.0,3.0,2.0,1.0,344.0,828.0,601.0
171.0,4.0,0.0,4.0,2.0,2.0,351.0,849.5,622.75
171.0,5.0,0.0,5.0,2.0,3.0,358.0,871.0,644.5
171.0,6.0,0.0,6.0,2.0,4.0,365.0,892.5,666.25
171.0,7.0,0.0,7.0,2.0,5.0,372.0,914.0,688.0
171.0,8.0,0.0,8.0,2.0,6.0,379.0,935.5,709.75
171.0,9.0,0.0,9.0,2.0,7.0,386.0,957.0,731.5
171.0,10.0,0.0,10.0,2.0,8.0,393.0,978.5,753.25
171.0,11.0,0.0,11.0,2.0,9.0,400.0,1000.0,775.0
