jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,31.0,10.0,21.0,31.0,0.0,76.0,480.0,232.6
322.0,30.0,9.0,21.0,0.0,30.0,27.0,430.0,214.3
322.0,61.0,19.0,42.0,31.0,30.0,27.0,480.0,224.7
322.0,31.0,9.0,22.0,1.0,30.0,30.161290322580644,433.2258064516129,215.46129032258065
322.0,32.0,10.0,22.0,2.0,30.0,31.741935483870968,434.83870967741933,216.041935483871
322.0,33.0,9.0,24.0,3.0,30.0,33.32258064516129,436.4516129032258,216.6225806451613
322.0,34.0,11.0,23.0,4.0,30.0,34.903225806451616,438.06451612903226,217.20322580645163
322.0,35.0,9.0,26.0,5.0,30.0,36.483870967741936,439.6774193548387,217.78387096774193
322.0,36.0,9.0,27.0,6.0,30.0,38.064516129032256,441.2903225806452,218.36451612903227
322.0,37.0,12.0,25.0,7.0,30.0,39.64516129032258,442.9032258064516,218.9451612903226
322.0,38.0,14.0,24.0,8.0,30.0,41.225806451612904,444.51612903225805,219.5258064516129
322.0,39.0,13.0,26.0,9.0,30.0,42.806451612903224,446.1290322580645,220.10645161290324
322.0,40.0,13.0,27.0,10.0,30.0,44.38709677419355,447.741935483871,220.68709677419355
322.0,41.0,13.0,28.0,11.0,30.0,45.96774193548387,449.35483870967744,221.26774193548388
322.0,42.0,14.0,28.0,12.0,30.0,47.54838709677419,450.9677419354839,221.84838709677422
322.0,43.0,14.0,29.0,13.0,30.0,49.12903225806451,452.5806451612903,222.42903225806452
322.0,44.0,14.0,30.0,14.0,30.0,50.70967741935484,454.19354838709677,223.00967741935486
322.0,45.0,14.0,31.0,15.0,30.0,52.29032258064516,455.80645161290323,223.59032258064516
322.0,46.0,18.0,28.0,16.0,30.0,53.87096774193548,457.4193548387097,224.1709677419355
322.0,47.0,14.0,33.0,17.0,30.0,55.45161290322581,459.03225806451616,224.7516129032258
322.0,48.0,17.0,31.0,18.0,30.0,57.03225806451613,460.64516129032256,225.33225806451614
322.0,49.0,17.0,32.0,19.0,30.0,58.61290322580645,462.258064516129,225.91290322580647
322.0,50.0,14.0,36.0,20.0,30.0,60.19354838709677,463.8709677419355,226.49354838709678
322.0,51.0,15.0,36.0,21.0,30.0,61.774193548387096,465.48387096774195,227.07419354838711
322.0,52.0,17.0,35.0,22.0,30.0,63.354838709677416,467.0967741935484,227.65483870967742
322.0,53.0,17.0,36.0,23.0,30.0,64.93548387096774,468.7096774193548,228.23548387096776
322.0,54.0,16.0,38.0,24.0,30.0,66.51612903225806,470.3225806451613,228.81612903225806
322.0,55.0,16.0,39.0,25.0,30.0,68.09677419354838,471.93548387096774,229.3967741935484
322.0,56.0,18.0,38.0,26.0,30.0,69.67741935483872,473.5483870967742,229.97741935483873
322.0,57.0,19.0,38.0,27.0,30.0,71.25806451612902,475.1612903225806,230.55806451612904
322.0,58.0,16.0,42.0,28.0,30.0,72.83870967741936,476.7741935483871,231.13870967741937
322.0,59.0,17.0,42.0,29.0,30.0,74.41935483870968,478.38709677419354,231.7193548387097
322.0,60.0,19.0,41.0,30.0,30.0,76.0,480.0,232.3
322.0,32.0,10.0,22.0,31.0,1.0,72.73333333333333,476.6666666666667,231.35999999999999
322.0,33.0,11.0,22.0,31.0,2.0,71.1,475.0,230.74
322.0,34.0,12.0,22.0,31.0,3.0,69.46666666666667,473.3333333333333,230.12
322.0,35.0,10.0,25.0,31.0,4.0,67.83333333333333,471.6666666666667,229.5
322.0,36.0,12.0,24.0,31.0,5.0,66.2,470.0,228.88
322.0,37.0,11.0,26.0,31.0,6.0,64.56666666666666,468.3333333333333,228.26
322.0,38.0,10.0,28.0,31.0,7.0,62.93333333333334,466.6666666666667,227.64
322.0,39.0,13.0,26.0,31.0,8.0,61.3,465.0,227.01999999999998
322.0,40.0,14.0,26.0,31.0,9.0,59.66666666666667,463.3333333333333,226.4
322.0,41.0,14.0,27.0,31.0,10.0,58.03333333333333,461.6666666666667,225.78
322.0,42.0,11.0,31.0,31.0,11.0,56.4,460.0,225.16
322.0,43.0,16.0,27.0,31.0,12.0,54.766666666666666,458.3333333333333,224.54
322.0,44.0,16.0,28.0,31.0,13.0,53.13333333333333,456.6666666666667,223.92
322.0,45.0,18.0,27.0,31.0,14.0,51.5,455.0,223.3
322.0,46.0,16.0,30.0,31.0,15.0,49.86666666666667,453.3333333333333,222.68
322.0,47.0,14.0,33.0,31.0,16.0,48.233333333333334,451.6666666666667,222.06
322.0,48.0,16.0,32.0,31.0,17.0,46.6,450.0,221.44
322.0,49.0,18.0,31.0,31.0,18.0,44.96666666666667,448.3333333333333,220.82
322.0,50.0,15.0,35.0,31.0,19.0,43.333333333333336,446.6666666666667,220.2
322.0,51.0,16.0,35.0,31.0,20.0,41.7,445.0,219.57999999999998
322.0,52.0,17.0,35.0,31.0,21.0,40.06666666666667,443.3333333333333,218.96
322.0,53.0,18.0,35.0,31.0,22.0,38.43333333333333,441.6666666666667,218.34
322.0,54.0,14.0,40.0,31.0,23.0,36.8,440.0,217.72
322.0,55.0,15.0,40.0,31.0,24.0,35.166666666666664,438.3333333333333,217.1
322.0,56.0,19.0,37.0,31.0,25.0,33.53333333333333,436.6666666666667,216.48
322.0,57.0,18.0,39.0,31.0,26.0,31.9,435.0,215.86
322.0,58.0,20.0,38.0,31.0,27.0,30.266666666666666,433.3333333333333,215.24
322.0,59.0,20.0,39.0,31.0,28.0,28.633333333333333,431.6666666666667,214.62
322.0,60.0,20.0,40.0,31.0,29.0,27.0,430.0,214.0
