jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,7.0,7.0,0.0,7.0,0.0,220.0,300.0,273.3
615.0,48.0,32.0,16.0,0.0,48.0,200.0,365.0,268.3
615.0,55.0,39.0,16.0,7.0,48.0,200.0,365.0,270.8
615.0,49.0,33.0,16.0,1.0,48.0,205.71428571428572,346.42857142857144,269.72857142857146
615.0,50.0,34.0,16.0,2.0,48.0,208.57142857142858,337.14285714285717,270.4428571428572
615.0,51.0,35.0,16.0,3.0,48.0,211.42857142857142,327.8571428571429,271.15714285714284
615.0,52.0,36.0,16.0,4.0,48.0,214.28571428571428,318.57142857142856,271.87142857142857
615.0,53.0,37.0,16.0,5.0,48.0,217.14285714285714,309.2857142857143,272.5857142857143
615.0,54.0,38.0,16.0,6.0,48.0,220.0,300.0,273.3
615.0,8.0,8.0,0.0,7.0,1.0,219.16666666666666,302.7083333333333,273.07916666666665
615.0,9.0,9.0,0.0,7.0,2.0,218.75,304.0625,272.96875
615.0,10.0,10.0,0.0,7.0,3.0,218.33333333333334,305.4166666666667,272.85833333333335
615.0,11.0,11.0,0.0,7.0,4.0,217.91666666666666,306.7708333333333,272.7479166666667
615.0,12.0,12.0,0.0,7.0,5.0,217.5,308.125,272.6375
615.0,13.0,13.0,0.0,7.0,6.0,217.08333333333334,309.4791666666667,272.52708333333334
615.0,14.0,14.0,0.0,7.0,7.0,216.66666666666666,310.8333333333333,272.4166666666667
615.0,15.0,15.0,0.0,7.0,8.0,216.25,312.1875,272.30625000000003
615.0,16.0,16.0,0.0,7.0,9.0,215.83333333333334,313.5416666666667,272.1958333333333
615.0,17.0,17.0,0.0,7.0,10.0,215.41666666666666,314.8958333333333,272.0854166666667
615.0,18.0,18.0,0.0,7.0,11.0,215.0,316.25,271.975
615.0,19.0,19.0,0.0,7.0,12.0,214.58333333333334,317.6041666666667,271.8645833333333
615.0,20.0,20.0,0.0,7.0,13.0,214.16666666666666,318.9583333333333,271.75416666666666
615.0,21.0,21.0,0.0,7.0,14.0,213.75,320.3125,271.64375
615.0,22.0,22.0,0.0,7.0,15.0,213.33333333333334,321.6666666666667,271.53333333333336
615.0,23.0,23.0,0.0,7.0,16.0,212.91666666666666,323.0208333333333,271.42291666666665
615.0,24.0,24.0,0.0,7.0,17.0,212.5,324.375,271.3125
615.0,25.0,25.0,0.0,7.0,18.0,212.08333333333334,325.7291666666667,271.20208333333335
615.0,26.0,26.0,0.0,7.0,19.0,211.66666666666666,327.0833333333333,271.0916666666667
615.0,27.0,27.0,0.0,7.0,20.0,211.25,328.4375,270.98125
615.0,28.0,28.0,0.0,7.0,21.0,210.83333333333334,329.7916666666667,270.87083333333334
615.0,29.0,29.0,0.0,7.0,22.0,210.41666666666666,331.1458333333333,270.7604166666667
615.0,30.0,30.0,0.0,7.0,23.0,210.0,332.5,270.65
615.0,31.0,31.0,0.0,7.0,24.0,209.58333333333334,333.8541666666667,270.5395833333333
615.0,32.0,32.0,0.0,7.0,25.0,209.16666666666666,335.2083333333333,270.4291666666667
615.0,33.0,33.0,0.0,7.0,26.0,208.75,336.5625,270.31875
615.0,34.0,34.0,0.0,7.0,27.0,208.33333333333334,337.9166666666667,270.2083333333333
615.0,35.0,35.0,0.0,7.0,28.0,207.91666666666666,339.2708333333333,270.09791666666666
615.0,36.0,36.0,0.0,7.0,29.0,207.5,340.625,269.9875
615.0,37.0,37.0,0.0,7.0,30.0,207.08333333333334,341.9791666666667,269.87708333333336
615.0,38.0,38.0,0.0,7.0,31.0,206.66666666666666,343.3333333333333,269.76666666666665
615.0,39.0,39.0,0.0,7.0,32.0,206.25,344.6875,269.65625
615.0,40.0,39.0,1.0,7.0,33.0,205.83333333333334,346.0416666666667,269.54583333333335
615.0,41.0,39.0,2.0,7.0,34.0,205.41666666666666,347.3958333333333,269.4354166666667
615.0,42.0,39.0,3.0,7.0,35.0,205.0,348.75,269.325
615.0,43.0,39.0,4.0,7.0,36.0,204.58333333333334,350.1041666666667,269.21458333333334
615.0,44.0,39.0,5.0,7.0,37.0,204.16666666666666,351.4583333333333,269.1041666666667
615.0,45.0,39.0,6.0,7.0,38.0,203.75,352.8125,268.99375
615.0,46.0,39.0,7.0,7.0,39.0,203.33333333333334,354.1666666666667,268.8833333333333
615.0,47.0,39.0,8.0,7.0,40.0,202.91666666666666,355.5208333333333,268.7729166666667
615.0,48.0,39.0,9.0,7.0,41.0,202.5,356.875,268.6625
615.0,49.0,39.0,10.0,7.0,42.0,202.08333333333334,358.2291666666667,268.5520833333333
615.0,50.0,39.0,11.0,7.0,43.0,201.66666666666666,359.5833333333333,268.44166666666666
615.0,51.0,39.0,12.0,7.0,44.0,201.25,360.9375,268.33125
615.0,52.0,39.0,13.0,7.0,45.0,200.83333333333334,362.2916666666667,268.22083333333336
615.0,53.0,39.0,14.0,7.0,46.0,200.41666666666666,363.6458333333333,268.11041666666665
615.0,54.0,39.0,15.0,7.0,47.0,200.0,365.0,268.0
