jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
272.0,8.0,6.0,2.0,8.0,0.0,30.0,250.0,125.0
272.0,11.0,2.0,9.0,0.0,11.0,150.0,400.0,225.7
272.0,19.0,8.0,11.0,8.0,11.0,30.0,400.0,172.0
272.0,12.0,2.0,10.0,1.0,11.0,120.0,362.5,200.7
272.0,13.0,2.0,11.0,2.0,11.0,105.0,343.75,188.2
272.0,14.0,3.0,11.0,3.0,11.0,90.0,325.0,175.7
272.0,15.0,4.0,11.0,4.0,11.0,75.0,306.25,163.2
272.0,16.0,5.0,11.0,5.0,11.0,60.0,287.5,150.7
272.0,17.0,6.0,11.0,6.0,11.0,45.0,268.75,138.2
272.0,18.0,7.0,11.0,7.0,11.0,30.0,250.0,125.69999999999999
272.0,9.0,7.0,2.0,8.0,1.0,51.81818181818182,277.27272727272725,143.1818181818182
272.0,10.0,6.0,4.0,8.0,2.0,62.72727272727273,290.9090909090909,152.27272727272728
272.0,11.0,9.0,2.0,8.0,3.0,73.63636363636364,304.54545454545456,161.36363636363637
272.0,12.0,10.0,2.0,8.0,4.0,84.54545454545455,318.1818181818182,170.45454545454544
272.0,13.0,11.0,2.0,8.0,5.0,95.45454545454545,331.8181818181818,179.54545454545453
272.0,14.0,12.0,2.0,8.0,6.0,106.36363636363636,345.45454545454544,188.63636363636363
272.0,15.0,11.0,4.0,8.0,7.0,117.27272727272728,359.0909090909091,197.72727272727275
272.0,16.0,11.0,5.0,8.0,8.0,128.1818181818182,372.72727272727275,206.8181818181818
272.0,17.0,12.0,5.0,8.0,9.0,139.0909090909091,386.3636363636364,215.9090909090909
272.0,18.0,12.0,6.0,8.0,10.0,150.0,400.0,225.0
